id,q,r,s,qq,rr
7700,"""Abortion is not currently a crime . However , because abortion takes the life of an innocent human being for the convenience of another , it is morally wrong - unless the mother 's life is at stake .""","""Well , 'convenience ' is a debatable word here - its convenient for you to let a great number of people in Africa die because you want a TV , or electricity or a holiday , whilst its far less convenient for someone to have to carry a child . They will actually phsyically suffer whilst you just do n't get the latest in modern western luxuries . Abortion as a means of birth control is just not a good idea though .""",DISAGREE,"""is not a crime abortion""","""as a means of birth control is not a good idea"""
7700,"""Abortion is not currently a crime . However , because abortion takes the life of an innocent human being for the convenience of another , it is morally wrong - unless the mother 's life is at stake .""","""Well , 'convenience ' is a debatable word here - its convenient for you to let a great number of people in Africa die because you want a TV , or electricity or a holiday , whilst its far less convenient for someone to have to carry a child . They will actually phsyically suffer whilst you just do n't get the latest in modern western luxuries . Abortion as a means of birth control is just not a good idea though .""",DISAGREE,"""it is morally wrong""","""not a good idea though ."""
7700,"""Abortion is not currently a crime . However , because abortion takes the life of an innocent human being for the convenience of another , it is morally wrong - unless the mother 's life is at stake .""","""Well , 'convenience ' is a debatable word here - its convenient for you to let a great number of people in Africa die because you want a TV , or electricity or a holiday , whilst its far less convenient for someone to have to carry a child . They will actually phsyically suffer whilst you just do n't get the latest in modern western luxuries . Abortion as a means of birth control is just not a good idea though .""",DISAGREE,"""Abortion is not currently a crime .""","""Well , 'convenience ' is a debatable word here"""
7701,"""You really should be careful about posting nonsense like this . If your article has any validity , it would be grounds for disarming the police , since them having access to guns would make them more violent towards the people , and more likely to kill innocent bystanders .""","""Police are probably much more aggressive than the average citizen , but most of the time their aggression is channeled against the bad guys . And do n't you find it significant that a gun , a symbol and tool of violence , can raise levels of testosterone ? What kind of effect does testosterone have on behavior ? Dogs become more friendly when testosterone is reduced in their bodies through neutering : `` One of the most important behavioral advantages of castration is that as adults , these dogs will tend to be less aggressive both toward other male dogs and also people . The androgen ( male ) hormones , of which testosterone is the most important , are responsible for the development of many behavioral patterns . When young puppies are sexually mounting their 7 and 8-week old litter mates this is because of androgen surges in their bodies . The same is true with aggressive behavior. `` Benefits of Neutering ( Castrating ) Male Dogs & amp ; Puppies""",DISAGREE,"""be careful about posting nonsense like this grounds for disarming the police , since them having access to guns would make them more violent towards the people""","""most of the time their aggression is channeled against the bad guys gun , a symbol and tool of violence , can raise levels of testosterone"""
7701,"""You really should be careful about posting nonsense like this . If your article has any validity , it would be grounds for disarming the police , since them having access to guns would make them more violent towards the people , and more likely to kill innocent bystanders .""","""Police are probably much more aggressive than the average citizen , but most of the time their aggression is channeled against the bad guys . And do n't you find it significant that a gun , a symbol and tool of violence , can raise levels of testosterone ? What kind of effect does testosterone have on behavior ? Dogs become more friendly when testosterone is reduced in their bodies through neutering : `` One of the most important behavioral advantages of castration is that as adults , these dogs will tend to be less aggressive both toward other male dogs and also people . The androgen ( male ) hormones , of which testosterone is the most important , are responsible for the development of many behavioral patterns . When young puppies are sexually mounting their 7 and 8-week old litter mates this is because of androgen surges in their bodies . The same is true with aggressive behavior. `` Benefits of Neutering ( Castrating ) Male Dogs & amp ; Puppies""",DISAGREE,"""posting nonsense like this article has any validity disarming the police them having access to guns would make them more violent""","""Police are probably much more aggressive than the average citizen , but most of the time their aggression is channeled against the bad guys raise levels of testosterone What kind of effect does testosterone have on behavior ``"""
7701,"""You really should be careful about posting nonsense like this . If your article has any validity , it would be grounds for disarming the police , since them having access to guns would make them more violent towards the people , and more likely to kill innocent bystanders .""","""Police are probably much more aggressive than the average citizen , but most of the time their aggression is channeled against the bad guys . And do n't you find it significant that a gun , a symbol and tool of violence , can raise levels of testosterone ? What kind of effect does testosterone have on behavior ? Dogs become more friendly when testosterone is reduced in their bodies through neutering : `` One of the most important behavioral advantages of castration is that as adults , these dogs will tend to be less aggressive both toward other male dogs and also people . The androgen ( male ) hormones , of which testosterone is the most important , are responsible for the development of many behavioral patterns . When young puppies are sexually mounting their 7 and 8-week old litter mates this is because of androgen surges in their bodies . The same is true with aggressive behavior. `` Benefits of Neutering ( Castrating ) Male Dogs & amp ; Puppies""",DISAGREE,"""If your article has any validity , it would be grounds for disarming the police""","""Police are probably much more aggressive than the average citizen"""
7701,"""You really should be careful about posting nonsense like this . If your article has any validity , it would be grounds for disarming the police , since them having access to guns would make them more violent towards the people , and more likely to kill innocent bystanders .""","""Police are probably much more aggressive than the average citizen , but most of the time their aggression is channeled against the bad guys . And do n't you find it significant that a gun , a symbol and tool of violence , can raise levels of testosterone ? What kind of effect does testosterone have on behavior ? Dogs become more friendly when testosterone is reduced in their bodies through neutering : `` One of the most important behavioral advantages of castration is that as adults , these dogs will tend to be less aggressive both toward other male dogs and also people . The androgen ( male ) hormones , of which testosterone is the most important , are responsible for the development of many behavioral patterns . When young puppies are sexually mounting their 7 and 8-week old litter mates this is because of androgen surges in their bodies . The same is true with aggressive behavior. `` Benefits of Neutering ( Castrating ) Male Dogs & amp ; Puppies""",DISAGREE,"""should be careful about posting nonsense having access to guns""","""Police more aggressive than the average citizen"""
7728,"""So you see , it is much harder to believe in a fossil record and sediment deposit stratigraphy , than in a giant boat crammed to the gills full of elephants , octopus , and cacti . I hope I cleared this up for everyone . We have found fossils , but they are all fake . We have not found an arkÂ….but it is realÂ… .""","""Walking-fish : Well , it 's a darn good thing that they let that Tyrannosaur drown in the flood . If that thing ever got loose on the ark there would n't have been any animals or people left to repopulate the earth . It 's a darn good thing , I say .""",DISAGREE,"""this up for everyone . We have found fossils , but they are all fake""","""any animals or people left to repopulate the earth . It 's a darn good thing , I say ."""
7728,"""So you see , it is much harder to believe in a fossil record and sediment deposit stratigraphy , than in a giant boat crammed to the gills full of elephants , octopus , and cacti . I hope I cleared this up for everyone . We have found fossils , but they are all fake . We have not found an arkÂ….but it is realÂ… .""","""Walking-fish : Well , it 's a darn good thing that they let that Tyrannosaur drown in the flood . If that thing ever got loose on the ark there would n't have been any animals or people left to repopulate the earth . It 's a darn good thing , I say .""",DISAGREE,"""it is much harder to believe in a fossil record and sediment deposit stratigraphy ,""","""It 's a darn good thing , I say ."""
7728,"""So you see , it is much harder to believe in a fossil record and sediment deposit stratigraphy , than in a giant boat crammed to the gills full of elephants , octopus , and cacti . I hope I cleared this up for everyone . We have found fossils , but they are all fake . We have not found an arkÂ….but it is realÂ… .""","""Walking-fish : Well , it 's a darn good thing that they let that Tyrannosaur drown in the flood . If that thing ever got loose on the ark there would n't have been any animals or people left to repopulate the earth . It 's a darn good thing , I say .""",DISAGREE,"""giant boat crammed to the gills full of elephants , octopus , and cacti . I hope I cleared this up for everyone . We have found fossils , but they are all fake . We have not found an arkÂ….but it is realÂ… .""","""Walking-fish : Well , it 's a darn good thing that they let that Tyrannosaur drown in the flood ."""
7728,"""So you see , it is much harder to believe in a fossil record and sediment deposit stratigraphy , than in a giant boat crammed to the gills full of elephants , octopus , and cacti . I hope I cleared this up for everyone . We have found fossils , but they are all fake . We have not found an arkÂ….but it is realÂ… .""","""Walking-fish : Well , it 's a darn good thing that they let that Tyrannosaur drown in the flood . If that thing ever got loose on the ark there would n't have been any animals or people left to repopulate the earth . It 's a darn good thing , I say .""",DISAGREE,"""We have found fossils , but they are all fake""","""Well , it 's a darn good thing that they let that Tyrannosaur drown in the flood"""
7752,"""`` ( 14 . ) When gun controllers cite incidents such as the Columbine shooting as proof that more gun control is needed , they are just 'appealing to emotion ' instead of logic . But when pro-gunners say that Columbine could have been prevented if teachers were allowed to carry guns , they are making a logical , sound argument .""","""And then we point to Israel , where armed teachers have been responsible for a considerable drop in school shootings .""",AGREE,"""When gun controllers cite incidents such as the Columbine shooting as proof that more gun control is needed""","""And then we point to Israel , where armed teachers have been responsible for a considerable drop"""
7764,"""Also check out this thread where Lurch makes a very good case for the collective theory of the second amendment . http : //4forums.com/political/showthread.php ? t=1105""","""`` The advantage of being armed . . . the Americans possess over the people of all other nations . . . Notwithstanding the military establishments in the several Kingdoms of Europe , which are carried as far as the public resources will bear , the governments are afraid to trust the people with arms. `` ( James Madison , author of the Bill of Rights , in his Federalist Paper No . 46 . )""",AGREE,"""Also check out this thread where Lurch makes a very good case for the collective theory of the second""","""the Americans possess over the people of all other nations . . . Notwithstanding the military establishments in the several Kingdoms of Europe , which are carried as far as the public resources will bear , the governments are afraid to trust the people with"""
7764,"""Also check out this thread where Lurch makes a very good case for the collective theory of the second amendment . http : //4forums.com/political/showthread.php ? t=1105""","""`` The advantage of being armed . . . the Americans possess over the people of all other nations . . . Notwithstanding the military establishments in the several Kingdoms of Europe , which are carried as far as the public resources will bear , the governments are afraid to trust the people with arms. `` ( James Madison , author of the Bill of Rights , in his Federalist Paper No . 46 . )""",AGREE,"""second amendment""","""The advantage of being armed . . . the Americans possess over the people of all other nations . . . Notwithstanding the military establishments in the several Kingdoms of Europe , which are carried as far as the public resources will bear , the governments are afraid to trust the people with arms. ``"""
7764,"""Also check out this thread where Lurch makes a very good case for the collective theory of the second amendment . http : //4forums.com/political/showthread.php ? t=1105""","""`` The advantage of being armed . . . the Americans possess over the people of all other nations . . . Notwithstanding the military establishments in the several Kingdoms of Europe , which are carried as far as the public resources will bear , the governments are afraid to trust the people with arms. `` ( James Madison , author of the Bill of Rights , in his Federalist Paper No . 46 . )""",AGREE,"""very good case for the collective theory of the second amendment .""","""The advantage of being armed . . . the Americans possess over the people of all other nations . . ."""
7764,"""Also check out this thread where Lurch makes a very good case for the collective theory of the second amendment . http : //4forums.com/political/showthread.php ? t=1105""","""`` The advantage of being armed . . . the Americans possess over the people of all other nations . . . Notwithstanding the military establishments in the several Kingdoms of Europe , which are carried as far as the public resources will bear , the governments are afraid to trust the people with arms. `` ( James Madison , author of the Bill of Rights , in his Federalist Paper No . 46 . )""",AGREE,"""Also check out this thread where Lurch makes a very good case for the collective theory of the second""","""The advantage of being armed . . . the Americans possess over the people of all other nations ."""
7764,"""Also check out this thread where Lurch makes a very good case for the collective theory of the second amendment . http : //4forums.com/political/showthread.php ? t=1105""","""`` The advantage of being armed . . . the Americans possess over the people of all other nations . . . Notwithstanding the military establishments in the several Kingdoms of Europe , which are carried as far as the public resources will bear , the governments are afraid to trust the people with arms. `` ( James Madison , author of the Bill of Rights , in his Federalist Paper No . 46 . )""",AGREE,"""check out this thread where Lurch makes a very good case for the collective theory of the second amendment""","""The advantage of being armed . . . the Americans possess over the people of all other nations . . . Notwithstanding the military establishments in the several Kingdoms of Europe ,"""
7764,"""Also check out this thread where Lurch makes a very good case for the collective theory of the second amendment . http : //4forums.com/political/showthread.php ? t=1105""","""`` The advantage of being armed . . . the Americans possess over the people of all other nations . . . Notwithstanding the military establishments in the several Kingdoms of Europe , which are carried as far as the public resources will bear , the governments are afraid to trust the people with arms. `` ( James Madison , author of the Bill of Rights , in his Federalist Paper No . 46 . )""",AGREE,"""makes a very good case for the collective theory of the second amendment .""","""The advantage of being armed . . . the Americans possess over the people of all other nations . . ."""
7764,"""Also check out this thread where Lurch makes a very good case for the collective theory of the second amendment . http : //4forums.com/political/showthread.php ? t=1105""","""`` The advantage of being armed . . . the Americans possess over the people of all other nations . . . Notwithstanding the military establishments in the several Kingdoms of Europe , which are carried as far as the public resources will bear , the governments are afraid to trust the people with arms. `` ( James Madison , author of the Bill of Rights , in his Federalist Paper No . 46 . )""",AGREE,"""Lurch makes a very good case for the collective theory of the second amendment .""","""The advantage of being armed . . . the Americans possess over the people of all other nations ."""
7764,"""Also check out this thread where Lurch makes a very good case for the collective theory of the second amendment . http : //4forums.com/political/showthread.php ? t=1105""","""`` The advantage of being armed . . . the Americans possess over the people of all other nations . . . Notwithstanding the military establishments in the several Kingdoms of Europe , which are carried as far as the public resources will bear , the governments are afraid to trust the people with arms. `` ( James Madison , author of the Bill of Rights , in his Federalist Paper No . 46 . )""",AGREE,"""check out this Lurch makes a very good case for the collective theory of the second amendment .""","""The advantage of being armed . Americans possess over the people of all other the governments are afraid to trust the people with"""
7764,"""Also check out this thread where Lurch makes a very good case for the collective theory of the second amendment . http : //4forums.com/political/showthread.php ? t=1105""","""`` The advantage of being armed . . . the Americans possess over the people of all other nations . . . Notwithstanding the military establishments in the several Kingdoms of Europe , which are carried as far as the public resources will bear , the governments are afraid to trust the people with arms. `` ( James Madison , author of the Bill of Rights , in his Federalist Paper No . 46 . )""",AGREE,"""Also check out this thread where Lurch makes a very good case for the collective theory of the second amendment""","""The advantage of being armed the Americans possess over the people of all other nations"""
7764,"""Also check out this thread where Lurch makes a very good case for the collective theory of the second amendment . http : //4forums.com/political/showthread.php ? t=1105""","""`` The advantage of being armed . . . the Americans possess over the people of all other nations . . . Notwithstanding the military establishments in the several Kingdoms of Europe , which are carried as far as the public resources will bear , the governments are afraid to trust the people with arms. `` ( James Madison , author of the Bill of Rights , in his Federalist Paper No . 46 . )""",AGREE,"""check out this thread http : //4forums.com/political/showthread.php ? t=1105""","""The advantage of being armed"""
7764,"""Also check out this thread where Lurch makes a very good case for the collective theory of the second amendment . http : //4forums.com/political/showthread.php ? t=1105""","""`` The advantage of being armed . . . the Americans possess over the people of all other nations . . . Notwithstanding the military establishments in the several Kingdoms of Europe , which are carried as far as the public resources will bear , the governments are afraid to trust the people with arms. `` ( James Madison , author of the Bill of Rights , in his Federalist Paper No . 46 . )""",AGREE,"""check out this thread where Lurch makes a very good case for the collective theory of the second amendment .""","""the governments are afraid to trust the people with arms. ``"""
7785,"""1 ) Where and how was the mind created ? How can the ability to think and reason be created by purely physical material ? What was the mutation that caused brain cells to become something more than the sum of their parts ?""","""So , if I whack you in the head with a baseball bat and you become a vegitable , where did your soul go ? If you are still alive and wearing diapers and drooling , is your ability to reason purely `` physical material `` ? How are your brain cells more than the sum of their parts ? If the mind exists as something more than the physical operation of the physical brain , why does it disappear when the brain is damaged ?""",DISAGREE,"""How can the ability to think and reason be created by purely physical material ?""","""If the mind exists as something more than the physical operation of the physical brain , why does it disappear when the brain is damaged ?"""
7785,"""1 ) Where and how was the mind created ? How can the ability to think and reason be created by purely physical material ? What was the mutation that caused brain cells to become something more than the sum of their parts ?""","""So , if I whack you in the head with a baseball bat and you become a vegitable , where did your soul go ? If you are still alive and wearing diapers and drooling , is your ability to reason purely `` physical material `` ? How are your brain cells more than the sum of their parts ? If the mind exists as something more than the physical operation of the physical brain , why does it disappear when the brain is damaged ?""",DISAGREE,"""Where and how was the mind created ? How can the ability to think and reason be created by purely physical material ?""","""if I whack you in the head with a baseball bat and you become a vegitable , where did your soul go ? If you are still alive and wearing diapers and drooling , is your ability to reason purely `` physical material"""
7785,"""1 ) Where and how was the mind created ? How can the ability to think and reason be created by purely physical material ? What was the mutation that caused brain cells to become something more than the sum of their parts ?""","""So , if I whack you in the head with a baseball bat and you become a vegitable , where did your soul go ? If you are still alive and wearing diapers and drooling , is your ability to reason purely `` physical material `` ? How are your brain cells more than the sum of their parts ? If the mind exists as something more than the physical operation of the physical brain , why does it disappear when the brain is damaged ?""",DISAGREE,"""mutation that caused brain cells to become something more than the sum of their parts""","""the mind exists as something more than the physical operation of the physical brain ,"""
7798,"""There is a point , however , that the fetal lung is not mature enough to survive outside the womb even with mechanical assistance . So , unless our technology will be pretty radically different in the future , it is n't about getting it out , it 's about it not surviving when it is out .""","""The thing is , our technology will be radically different in the future , provided that the conservatives do n't go nuts on us and slow the advance of technlogy .""",DISAGREE,"""the fetal lung is not mature enough to survive outside the womb even with mechanical assistance our technology will be pretty radically different in the future""","""our technology will be radically different in the future , provided that the conservatives do n't go nuts on us and slow the advance of technlogy ."""
7798,"""There is a point , however , that the fetal lung is not mature enough to survive outside the womb even with mechanical assistance . So , unless our technology will be pretty radically different in the future , it is n't about getting it out , it 's about it not surviving when it is out .""","""The thing is , our technology will be radically different in the future , provided that the conservatives do n't go nuts on us and slow the advance of technlogy .""",DISAGREE,"""the lung is not enough to survive outside the womb even with . So , unless our technology in the future , it about getting it out it 's about it not surviving out .""","""The is our technology will be different in the future , provided that conservatives do go and ."""
7799,"""Let me pose a hypothetical question . Same scenario as yours above but instead there is a genetically normal zygote on one table or on the other table , there is a mentally retarded newborn baby ... which one will you choose if you had 2 seconds to choose ?""","""Though I know you directed this question at Cthulhu , I will nonetheless jump in to say that I would quickly choose the newborn mentally retarded baby to live and the zygote to die . That is obvious to me since the mentally retarded baby is a currently existing person vs. the zygote being merely a potential person . That zygote may have more potential for the future but the decision is being made in the present . I would feel far more guilt in sentencing a real person to die than in sentencing a potential person ( now merely a cell ) to die .""",DISAGREE,"""which one will you choose if you had 2 seconds to choose ?""","""That is obvious to me since the mentally retarded baby is a currently existing person vs. the zygote being merely a potential person ."""
7799,"""Let me pose a hypothetical question . Same scenario as yours above but instead there is a genetically normal zygote on one table or on the other table , there is a mentally retarded newborn baby ... which one will you choose if you had 2 seconds to choose ?""","""Though I know you directed this question at Cthulhu , I will nonetheless jump in to say that I would quickly choose the newborn mentally retarded baby to live and the zygote to die . That is obvious to me since the mentally retarded baby is a currently existing person vs. the zygote being merely a potential person . That zygote may have more potential for the future but the decision is being made in the present . I would feel far more guilt in sentencing a real person to die than in sentencing a potential person ( now merely a cell ) to die .""",DISAGREE,"""baby ... which one will you choose if you had 2 seconds to choose ?""","""That zygote may have more potential for the future but the decision is being made in the present ."""
7799,"""Let me pose a hypothetical question . Same scenario as yours above but instead there is a genetically normal zygote on one table or on the other table , there is a mentally retarded newborn baby ... which one will you choose if you had 2 seconds to choose ?""","""Though I know you directed this question at Cthulhu , I will nonetheless jump in to say that I would quickly choose the newborn mentally retarded baby to live and the zygote to die . That is obvious to me since the mentally retarded baby is a currently existing person vs. the zygote being merely a potential person . That zygote may have more potential for the future but the decision is being made in the present . I would feel far more guilt in sentencing a real person to die than in sentencing a potential person ( now merely a cell ) to die .""",DISAGREE,"""Let me pose a hypothetical question .""","""Though I know you directed this question at Cthulhu ,"""
7829,"""P.S . If it 's ok with you , IANGB , ... I would like to keep this debate ONLY between the two of us ; and ( if it 's ok with Admin ) I would like to create a mirror thread in the Abortion forum for those who want to add their 2 cents .""","""That sounds good to me . Although it might be easiest to preserve flow later on it we do n't actually mirror each of our posts once comments arrive ( and inevitably digress ) - just let people quote/cite us from this one if needs be . I certainly plan on adding in more off-topic commentary/digressions in the mirror thread ( marked in these posts as * , when I remember to ) . Incidentally , I hate to be finicky with names , but there 's not need to go all-caps with my name - I keep imagining you shouting it ! Iangb , iangb or just plain Ian is all good .""",AGREE,"""I would like to keep this debate ONLY between the two of us""","""sounds good to me"""
7829,"""P.S . If it 's ok with you , IANGB , ... I would like to keep this debate ONLY between the two of us ; and ( if it 's ok with Admin ) I would like to create a mirror thread in the Abortion forum for those who want to add their 2 cents .""","""That sounds good to me . Although it might be easiest to preserve flow later on it we do n't actually mirror each of our posts once comments arrive ( and inevitably digress ) - just let people quote/cite us from this one if needs be . I certainly plan on adding in more off-topic commentary/digressions in the mirror thread ( marked in these posts as * , when I remember to ) . Incidentally , I hate to be finicky with names , but there 's not need to go all-caps with my name - I keep imagining you shouting it ! Iangb , iangb or just plain Ian is all good .""",AGREE,"""I would like to keep this debate ONLY between the two of us""","""That sounds good to me ."""
7829,"""P.S . If it 's ok with you , IANGB , ... I would like to keep this debate ONLY between the two of us ; and ( if it 's ok with Admin ) I would like to create a mirror thread in the Abortion forum for those who want to add their 2 cents .""","""That sounds good to me . Although it might be easiest to preserve flow later on it we do n't actually mirror each of our posts once comments arrive ( and inevitably digress ) - just let people quote/cite us from this one if needs be . I certainly plan on adding in more off-topic commentary/digressions in the mirror thread ( marked in these posts as * , when I remember to ) . Incidentally , I hate to be finicky with names , but there 's not need to go all-caps with my name - I keep imagining you shouting it ! Iangb , iangb or just plain Ian is all good .""",AGREE,"""would like to keep this debate ONLY between the two of us""","""That sounds good to me"""
7839,"""Got ta ask . If god is all knowing and all powerful , why does Satan exist ? He knew Satan would be evil , yet he still `` created `` him ? Then , he ca n't get rid of Satan . Makes no sense whatsoever .""","""If any human attempts to answer in God 's stead , that person would likely not be qualified to answer . One can speculate however . God already had angels within his kingdom when he made man . Some angels felt that God loved his humans more than themselves . In their jealous vanity , they rebelled against God . Bad idea , considering his power and all . God hates vanity . Thus he condemned Satan to rule over hell . When man disobeyed God 's rule concerning partaking of the fruit of knowledge , God made a pact with man that gave him the burden of choice . He must choose right from wrong . Suffer the consequences of bad choices , reap the benefits of righteousness . Satan just happens to be there to take care of those who choose the wrong path . One mistake humans seem to make often is considering themselves capable of understanding the logic of God . Of course if one does not believe in God , no need to worry about it .""",DISAGREE,"""Got ta ask . If god is all knowing and all powerful ,""","""God made a pact with man that gave him the burden of choice ."""
7839,"""Got ta ask . If god is all knowing and all powerful , why does Satan exist ? He knew Satan would be evil , yet he still `` created `` him ? Then , he ca n't get rid of Satan . Makes no sense whatsoever .""","""If any human attempts to answer in God 's stead , that person would likely not be qualified to answer . One can speculate however . God already had angels within his kingdom when he made man . Some angels felt that God loved his humans more than themselves . In their jealous vanity , they rebelled against God . Bad idea , considering his power and all . God hates vanity . Thus he condemned Satan to rule over hell . When man disobeyed God 's rule concerning partaking of the fruit of knowledge , God made a pact with man that gave him the burden of choice . He must choose right from wrong . Suffer the consequences of bad choices , reap the benefits of righteousness . Satan just happens to be there to take care of those who choose the wrong path . One mistake humans seem to make often is considering themselves capable of understanding the logic of God . Of course if one does not believe in God , no need to worry about it .""",DISAGREE,"""If god is all knowing and all powerful , why does Satan exist ?""","""Satan just happens to be there to take care of those who choose the wrong path ."""
7858,"""But can evil exist in the context of a purely materialistic atheism/agnosticism ?""","""Yes . But if you rephrased the question as `` Does evil exist independent of an observer with a cohesive values system ? '' , I 'd say `` no `` . That an event is regarded as evil requires a values system , but not necessarily theism .""",DISAGREE,"""can evil exist in the context of a purely materialistic atheism/agnosticism ?""","""Yes"""
7866,"""I guess the question should be , why does the pharmacist think he knows what 's better for the patient than the doctor does ?""","""He do n't , billsco , and better not try to , imo . If I were to base my job on some religion ( s ) , then I would n't be manufacturing bombs and ammo . But , these people need to check in with their religion a little closer . If they use The Holy Bible as a guide , then they better read it a little closer . The Bible says that if you 're sick , seek a doctor . If you do n't like what a doctor says , go to another . If he gives you a prescription , go get it filled . If Jack 's Drug Store wo n't fill it , go to Ajax Drugs , etc , etc . You ca n't force morality on anyone , anyway . At least that 's what I 've found ... and I do n't do it for a living . On edit : How do you edit a poll ? I meant to click on `` NO `` , but I hit `` Do n't Know `` I feel like one of Bill Cosby 's kids ....""",DISAGREE,"""why does the pharmacist think he knows what 's better for the patient than the doctor does ?""","""He do n't , billsco , and better not try to , imo . The Bible says that if you 're sick , seek a doctor . If you do n't like what a doctor says , go to another . ``"""
7866,"""I guess the question should be , why does the pharmacist think he knows what 's better for the patient than the doctor does ?""","""He do n't , billsco , and better not try to , imo . If I were to base my job on some religion ( s ) , then I would n't be manufacturing bombs and ammo . But , these people need to check in with their religion a little closer . If they use The Holy Bible as a guide , then they better read it a little closer . The Bible says that if you 're sick , seek a doctor . If you do n't like what a doctor says , go to another . If he gives you a prescription , go get it filled . If Jack 's Drug Store wo n't fill it , go to Ajax Drugs , etc , etc . You ca n't force morality on anyone , anyway . At least that 's what I 've found ... and I do n't do it for a living . On edit : How do you edit a poll ? I meant to click on `` NO `` , but I hit `` Do n't Know `` I feel like one of Bill Cosby 's kids ....""",DISAGREE,"""why does the pharmacist think he knows what 's better for the patient than the doctor does ?""","""He do n't , billsco , and better not try to , imo ."""
7866,"""I guess the question should be , why does the pharmacist think he knows what 's better for the patient than the doctor does ?""","""He do n't , billsco , and better not try to , imo . If I were to base my job on some religion ( s ) , then I would n't be manufacturing bombs and ammo . But , these people need to check in with their religion a little closer . If they use The Holy Bible as a guide , then they better read it a little closer . The Bible says that if you 're sick , seek a doctor . If you do n't like what a doctor says , go to another . If he gives you a prescription , go get it filled . If Jack 's Drug Store wo n't fill it , go to Ajax Drugs , etc , etc . You ca n't force morality on anyone , anyway . At least that 's what I 've found ... and I do n't do it for a living . On edit : How do you edit a poll ? I meant to click on `` NO `` , but I hit `` Do n't Know `` I feel like one of Bill Cosby 's kids ....""",DISAGREE,"""why does the pharmacist think he knows what 's better""","""The Bible says that if you 're sick , seek a doctor . If you do n't like what a doctor says"""
7895,"""So , we are forced , in the interest of continuing dialogue , to point out all of the flaws in there argument .""","""So you admit there is NO scientific evidence of any theory of creation . Thanks .""",DISAGREE,"""we are the to all of .""","""NO scientific any of creation . Thanks ."""
7895,"""So , we are forced , in the interest of continuing dialogue , to point out all of the flaws in there argument .""","""So you admit there is NO scientific evidence of any theory of creation . Thanks .""",DISAGREE,"""we are forced , in the interest of continuing dialogue""","""So you admit there is NO scientific evidence of any theory of creation ."""
7895,"""So , we are forced , in the interest of continuing dialogue , to point out all of the flaws in there argument .""","""So you admit there is NO scientific evidence of any theory of creation . Thanks .""",DISAGREE,"""in the interest of continuing dialogue , to point out all of the flaws in there argument""","""So you admit there is NO scientific evidence of any theory of creation"""
7902,"""Yes ... because black people are Neanderthals""","""I believe white supremacists hate all non-whites , not just blacks .""",AGREE,"""Yes""","""not just blacks ."""
7902,"""Yes ... because black people are Neanderthals""","""I believe white supremacists hate all non-whites , not just blacks .""",AGREE,"""because black people are Neanderthals""","""white supremacists hate all non-whites , not just blacks ."""
7902,"""Yes ... because black people are Neanderthals""","""I believe white supremacists hate all non-whites , not just blacks .""",AGREE,"""black people are Neanderthals""","""white supremacists hate all non-whites , not just blacks"""
7930,"""My stance on morality is based on the following observations : 1 . '' I `` for me means my mental self , with my physical self just tagging along . 2 . I do not wish to suffer or to have those I care about suffer . 3 . I feel empathy toward others and often feel sorry for the suffering of others . Those are observations , not proclamations . The way I choose a moral code to avoid the problem of suffering is to essentially make a theoretical deal with others to have a mutual moral code that we will all treat each other as we ourselves would be treated - in this way , all of us can win out and I solve my problem of points 2 and 3 . Perhaps there are other better ways of finding a solution for societies to avoid suffering , but I have n't heard of one . I did not choose this solution arbitrarily . I chose it since it makes sense and should theoretically work and since many , if not most people , at least make some effort at using that moral code anyway so this moral code is at least partially universally adopted . It is the best moral option I have ever heard to address my concern about suffering . What is arbitrary about the reasoning I presented above ? What unsupported proclamations do you claim that I have made ? Either way , are you proposing that all moral systems are equally arbitrary and therefore equally valid ? In your scenario , someone could come up with an arbitrary proclamation `` black people should be slaves to white people `` and build a morality based on that . My moral approach questions that proclamation as well and thus avoids un-necessary human suffering .""","""First off , all equally arbitrary does n't mean they are all valid . If I made a mistake let me clear that up now Secondly , you still have an arbitrary system going there . The idea that many people believe something does n't make it true . Furthermore , your observations still make several assumptions that in fact are proclamations . Obviously people have come to observe different things from you ... all of which ca n't be proven ( in the sense we mean it ) and all of which are abitrary .""",DISAGREE,"""all moral systems are equally arbitrary and therefore equally valid""","""all equally arbitrary does n't mean they are all valid"""
