id,q,r,s,qq,rr
7067,"""I have actually been called a heathen because I believe in evolution . I have been called ignorant . This damned well gives me the right to call someone mindless if I want to . The mudslinging occurs on both sides , and do n't think I 've never been on the receiving end of it .""","""So have I , since I know that evolution has and does take place . But I catch it from both sides because I donÂ ’ t believe the scientific explanation of the origins of life or the beginning of intelligent awareness .""",AGREE,"""I have actually been called a heathen because I believe in evolution .""","""So have I , since I know that evolution has and does take place ."""
7067,"""I have actually been called a heathen because I believe in evolution . I have been called ignorant . This damned well gives me the right to call someone mindless if I want to . The mudslinging occurs on both sides , and do n't think I 've never been on the receiving end of it .""","""So have I , since I know that evolution has and does take place . But I catch it from both sides because I donÂ ’ t believe the scientific explanation of the origins of life or the beginning of intelligent awareness .""",AGREE,"""I have actually been called a heathen because I believe in evolution .""","""So have I"""
7068,"""One town of guys with shotguns wo n't cow the US Military , and a .45 is n't much good against an F-15 . So unless one is prepared to argue that civilians should have the right to own similar weaponry , heavy artillery , even nuclear weapons , this argument must fall.This argument would lead to the conclusion that to adequately combat the government , private citizens would need to have machine guns , bazookas , shoulder launched missiles , tanks , blackhawk helicopters , and yes even nuclear weapons . Again , this exemplifies the idiocy of the NRA 's arguments .""","""So police who are not military and are civilians , unless you are paid by the DOD and come under the geneva Convention you are a civilian period . If you had of paid attention , you should know that it is not the `` standing army `` that is fighting the current wars , it is oath taking militia/civilians from the State National Guards and reserve forces who have taken the same oath many of us have , to protect the Constitution from all enemies both domestic and foreign . That is not to say that only those people are the militia either ! Can you name one successful government that has ever won a guerrilla war ? Russia fought in Afghanistan for how long before it limped back home ?""",DISAGREE,"""One town of guys with shotguns wo n't cow the US Military , and a .45 is n't much good against an F-15 .""","""If you had of paid attention , you should know that it is not the `` standing army `` that is fighting the current wars , it is oath taking militia/civilians from the State National Guards and reserve forces who have taken the same oath many of us have , to protect the Constitution from all enemies both domestic and foreign ."""
7068,"""One town of guys with shotguns wo n't cow the US Military , and a .45 is n't much good against an F-15 . So unless one is prepared to argue that civilians should have the right to own similar weaponry , heavy artillery , even nuclear weapons , this argument must fall.This argument would lead to the conclusion that to adequately combat the government , private citizens would need to have machine guns , bazookas , shoulder launched missiles , tanks , blackhawk helicopters , and yes even nuclear weapons . Again , this exemplifies the idiocy of the NRA 's arguments .""","""So police who are not military and are civilians , unless you are paid by the DOD and come under the geneva Convention you are a civilian period . If you had of paid attention , you should know that it is not the `` standing army `` that is fighting the current wars , it is oath taking militia/civilians from the State National Guards and reserve forces who have taken the same oath many of us have , to protect the Constitution from all enemies both domestic and foreign . That is not to say that only those people are the militia either ! Can you name one successful government that has ever won a guerrilla war ? Russia fought in Afghanistan for how long before it limped back home ?""",DISAGREE,"""unless one is prepared to argue that civilians should have the right to own similar weaponry , heavy artillery , even nuclear weapons , this argument must""","""If you had of paid attention , you should know that it is not the `` standing army `` that is fighting the current wars"""
7068,"""One town of guys with shotguns wo n't cow the US Military , and a .45 is n't much good against an F-15 . So unless one is prepared to argue that civilians should have the right to own similar weaponry , heavy artillery , even nuclear weapons , this argument must fall.This argument would lead to the conclusion that to adequately combat the government , private citizens would need to have machine guns , bazookas , shoulder launched missiles , tanks , blackhawk helicopters , and yes even nuclear weapons . Again , this exemplifies the idiocy of the NRA 's arguments .""","""So police who are not military and are civilians , unless you are paid by the DOD and come under the geneva Convention you are a civilian period . If you had of paid attention , you should know that it is not the `` standing army `` that is fighting the current wars , it is oath taking militia/civilians from the State National Guards and reserve forces who have taken the same oath many of us have , to protect the Constitution from all enemies both domestic and foreign . That is not to say that only those people are the militia either ! Can you name one successful government that has ever won a guerrilla war ? Russia fought in Afghanistan for how long before it limped back home ?""",DISAGREE,"""One town of guys is n't much good against an F-15""","""police who are not military geneva Convention you are a civilian period ."""
7068,"""One town of guys with shotguns wo n't cow the US Military , and a .45 is n't much good against an F-15 . So unless one is prepared to argue that civilians should have the right to own similar weaponry , heavy artillery , even nuclear weapons , this argument must fall.This argument would lead to the conclusion that to adequately combat the government , private citizens would need to have machine guns , bazookas , shoulder launched missiles , tanks , blackhawk helicopters , and yes even nuclear weapons . Again , this exemplifies the idiocy of the NRA 's arguments .""","""So police who are not military and are civilians , unless you are paid by the DOD and come under the geneva Convention you are a civilian period . If you had of paid attention , you should know that it is not the `` standing army `` that is fighting the current wars , it is oath taking militia/civilians from the State National Guards and reserve forces who have taken the same oath many of us have , to protect the Constitution from all enemies both domestic and foreign . That is not to say that only those people are the militia either ! Can you name one successful government that has ever won a guerrilla war ? Russia fought in Afghanistan for how long before it limped back home ?""",DISAGREE,"""One town of guys with shotguns wo n't cow the US Military , and a .45 is n't much good against an F-15 . So unless one is prepared to argue that civilians should have the right to own similar weaponry , heavy artillery ,""","""So police who are not military and are civilians , unless you are paid by the DOD and come under the geneva Convention you are a civilian period ."""
7068,"""One town of guys with shotguns wo n't cow the US Military , and a .45 is n't much good against an F-15 . So unless one is prepared to argue that civilians should have the right to own similar weaponry , heavy artillery , even nuclear weapons , this argument must fall.This argument would lead to the conclusion that to adequately combat the government , private citizens would need to have machine guns , bazookas , shoulder launched missiles , tanks , blackhawk helicopters , and yes even nuclear weapons . Again , this exemplifies the idiocy of the NRA 's arguments .""","""So police who are not military and are civilians , unless you are paid by the DOD and come under the geneva Convention you are a civilian period . If you had of paid attention , you should know that it is not the `` standing army `` that is fighting the current wars , it is oath taking militia/civilians from the State National Guards and reserve forces who have taken the same oath many of us have , to protect the Constitution from all enemies both domestic and foreign . That is not to say that only those people are the militia either ! Can you name one successful government that has ever won a guerrilla war ? Russia fought in Afghanistan for how long before it limped back home ?""",DISAGREE,"""wo n't cow the US Military""","""standing army"""
7068,"""One town of guys with shotguns wo n't cow the US Military , and a .45 is n't much good against an F-15 . So unless one is prepared to argue that civilians should have the right to own similar weaponry , heavy artillery , even nuclear weapons , this argument must fall.This argument would lead to the conclusion that to adequately combat the government , private citizens would need to have machine guns , bazookas , shoulder launched missiles , tanks , blackhawk helicopters , and yes even nuclear weapons . Again , this exemplifies the idiocy of the NRA 's arguments .""","""So police who are not military and are civilians , unless you are paid by the DOD and come under the geneva Convention you are a civilian period . If you had of paid attention , you should know that it is not the `` standing army `` that is fighting the current wars , it is oath taking militia/civilians from the State National Guards and reserve forces who have taken the same oath many of us have , to protect the Constitution from all enemies both domestic and foreign . That is not to say that only those people are the militia either ! Can you name one successful government that has ever won a guerrilla war ? Russia fought in Afghanistan for how long before it limped back home ?""",DISAGREE,"""One town of guys with shotguns wo n't cow the US Military""","""you should know that it is not the `` standing army `` that is fighting the current wars , it is oath taking militia/civilians"""
7070,"""And the thing is , Darwinists have long known about horizontal gene transfer Â– decades even . But see science is not interested in promoting it because it 's not friendly towards their mechanistic , materialist theory .""","""And yet there are plenty of websites written by scientists with the details :""",DISAGREE,"""science is not interested in promoting it""","""And yet there are plenty of websites written by scientists"""
7070,"""And the thing is , Darwinists have long known about horizontal gene transfer Â– decades even . But see science is not interested in promoting it because it 's not friendly towards their mechanistic , materialist theory .""","""And yet there are plenty of websites written by scientists with the details :""",DISAGREE,"""Darwinists have long known about horizontal gene transfer But see science is not interested in promoting it""","""there are plenty of websites written by scientists with the details"""
7070,"""And the thing is , Darwinists have long known about horizontal gene transfer Â– decades even . But see science is not interested in promoting it because it 's not friendly towards their mechanistic , materialist theory .""","""And yet there are plenty of websites written by scientists with the details :""",DISAGREE,"""Darwinists horizontal gene transfer not friendly towards their mechanistic""","""there are plenty of websites written by scientists with the details"""
7070,"""And the thing is , Darwinists have long known about horizontal gene transfer Â– decades even . But see science is not interested in promoting it because it 's not friendly towards their mechanistic , materialist theory .""","""And yet there are plenty of websites written by scientists with the details :""",DISAGREE,"""see science is not interested""","""written by scientists with the details"""
7109,"""because the earth is older than 10,000 years as many creationists think and the 7 day creation does n't make sense .""","""But does n't Genesis imply that creation occured in one 7-day period ( though the days could be symbollic ) ?""",DISAGREE,"""because the earth is older than 10,000 years as many creationists""","""But does n't Genesis imply that creation occured in one 7-day period"""
7109,"""because the earth is older than 10,000 years as many creationists think and the 7 day creation does n't make sense .""","""But does n't Genesis imply that creation occured in one 7-day period ( though the days could be symbollic ) ?""",DISAGREE,"""the earth is older than 10,000 years as many creationists""","""that creation occured in one 7-day period"""
7125,"""Sigma ... * sigh * ... Lets start off getting one thing straight . Are you suggesting that legal makes moral ?""","""No , neither am I suggesting that illegality makes something immoral . Legality and morality are completely separate things .""",DISAGREE,"""Are you suggesting that legal makes moral ?""","""Legality and morality are completely separate things ."""
7125,"""Sigma ... * sigh * ... Lets start off getting one thing straight . Are you suggesting that legal makes moral ?""","""No , neither am I suggesting that illegality makes something immoral . Legality and morality are completely separate things .""",DISAGREE,"""Are you suggesting that legal makes moral ?""","""Legality and morality are completely separate things"""
7125,"""Sigma ... * sigh * ... Lets start off getting one thing straight . Are you suggesting that legal makes moral ?""","""No , neither am I suggesting that illegality makes something immoral . Legality and morality are completely separate things .""",DISAGREE,"""Are you suggesting that legal makes moral""","""No , neither am I suggesting that illegality makes something immoral"""
7125,"""Sigma ... * sigh * ... Lets start off getting one thing straight . Are you suggesting that legal makes moral ?""","""No , neither am I suggesting that illegality makes something immoral . Legality and morality are completely separate things .""",DISAGREE,"""Are you suggesting that legal makes moral ?""","""No"""
7126,"""and it went through all these stages and got killed then came back to life ( magically i suppose )""","""Actually , you have slipped into talking Bible here and seem to be refering to the miracle of Lazarus .""",DISAGREE,"""and it went through all these stages and got killed then came back to life""","""Actually , you have slipped into talking Bible here and seem to be refering to the miracle of Lazarus"""
7126,"""and it went through all these stages and got killed then came back to life ( magically i suppose )""","""Actually , you have slipped into talking Bible here and seem to be refering to the miracle of Lazarus .""",DISAGREE,"""it went through all these stages and got killed then came back to life ( magically i suppose )""","""Actually , you have slipped into talking Bible"""
7126,"""and it went through all these stages and got killed then came back to life ( magically i suppose )""","""Actually , you have slipped into talking Bible here and seem to be refering to the miracle of Lazarus .""",DISAGREE,"""all these stages and got killed then came back to life""","""you have slipped into talking Bible here and seem to be refering to the miracle"""
7145,"""The Big bang theory predicts that no object in the universe can be older than the Big Bang . Yet the large-scale voids observed in the distortion of galaxies can not have been formed in the time since the Big Bang , without resulting in velocities of present-day galaxies far in excess of those observed . Given the observed velocities , these voids must have taken at least 70 billion years to form , five times as long as the theorized time since the Big Bang .""","""And the other website says they are working on `` over unity `` machines . You know , perpetual motion . http : //www.earthtech.org/about/index.html""",DISAGREE,"""The Big bang theory predicts that no object in the universe can be older than the Big Bang . can not have been formed in the time since the Big Bang ,""","""And the other website says they are working on `` over unity `` machines . You know , perpetual motion"""
7145,"""The Big bang theory predicts that no object in the universe can be older than the Big Bang . Yet the large-scale voids observed in the distortion of galaxies can not have been formed in the time since the Big Bang , without resulting in velocities of present-day galaxies far in excess of those observed . Given the observed velocities , these voids must have taken at least 70 billion years to form , five times as long as the theorized time since the Big Bang .""","""And the other website says they are working on `` over unity `` machines . You know , perpetual motion . http : //www.earthtech.org/about/index.html""",DISAGREE,"""Yet the large-scale voids observed in the distortion of galaxies can not have been formed in the time since the Big Bang""","""And the other website says they are working on `` over unity `` machines ."""
7145,"""The Big bang theory predicts that no object in the universe can be older than the Big Bang . Yet the large-scale voids observed in the distortion of galaxies can not have been formed in the time since the Big Bang , without resulting in velocities of present-day galaxies far in excess of those observed . Given the observed velocities , these voids must have taken at least 70 billion years to form , five times as long as the theorized time since the Big Bang .""","""And the other website says they are working on `` over unity `` machines . You know , perpetual motion . http : //www.earthtech.org/about/index.html""",DISAGREE,"""galaxies can not have been formed in the time since the Big Bang""","""the other website says they are working on `` over unity `` machines ."""
7145,"""The Big bang theory predicts that no object in the universe can be older than the Big Bang . Yet the large-scale voids observed in the distortion of galaxies can not have been formed in the time since the Big Bang , without resulting in velocities of present-day galaxies far in excess of those observed . Given the observed velocities , these voids must have taken at least 70 billion years to form , five times as long as the theorized time since the Big Bang .""","""And the other website says they are working on `` over unity `` machines . You know , perpetual motion . http : //www.earthtech.org/about/index.html""",DISAGREE,"""The Big bang theory predicts that no object in the universe can be older than the Big Bang""","""the other website says they are working on `` over unity `` machines"""
7145,"""The Big bang theory predicts that no object in the universe can be older than the Big Bang . Yet the large-scale voids observed in the distortion of galaxies can not have been formed in the time since the Big Bang , without resulting in velocities of present-day galaxies far in excess of those observed . Given the observed velocities , these voids must have taken at least 70 billion years to form , five times as long as the theorized time since the Big Bang .""","""And the other website says they are working on `` over unity `` machines . You know , perpetual motion . http : //www.earthtech.org/about/index.html""",DISAGREE,"""five times as long as the theorized time""","""they are working on `` over unity `` machines . You know , perpetual motion ."""
7145,"""The Big bang theory predicts that no object in the universe can be older than the Big Bang . Yet the large-scale voids observed in the distortion of galaxies can not have been formed in the time since the Big Bang , without resulting in velocities of present-day galaxies far in excess of those observed . Given the observed velocities , these voids must have taken at least 70 billion years to form , five times as long as the theorized time since the Big Bang .""","""And the other website says they are working on `` over unity `` machines . You know , perpetual motion . http : //www.earthtech.org/about/index.html""",DISAGREE,"""The Big bang theory predicts that no object in the universe can be older than the Big Bang""","""website says they are working on `` over unity `` machines . You know , perpetual motion ."""
7146,"""The benefits of heterosexual marriages are important for society .""","""Actually the benefits of stable , safe and loving homes for chilren are important to society . To deny gays and lesbians are indeed able to provide this is a flat out lie . I have directed you to the AAP report on gay parenting . I would suggest you actually read it .""",DISAGREE,"""The benefits of heterosexual marriages are important for society""","""I have directed you to the AAP report on gay parenting . I would suggest you actually read it"""
7146,"""The benefits of heterosexual marriages are important for society .""","""Actually the benefits of stable , safe and loving homes for chilren are important to society . To deny gays and lesbians are indeed able to provide this is a flat out lie . I have directed you to the AAP report on gay parenting . I would suggest you actually read it .""",DISAGREE,"""heterosexual marriages are important for society .""","""safe and loving homes for chilren are important to society ."""
7146,"""The benefits of heterosexual marriages are important for society .""","""Actually the benefits of stable , safe and loving homes for chilren are important to society . To deny gays and lesbians are indeed able to provide this is a flat out lie . I have directed you to the AAP report on gay parenting . I would suggest you actually read it .""",DISAGREE,"""heterosexual marriages are important for society .""","""stable , safe and loving homes for are important to society ."""
7158,"""Dear Mr. Criminal , Which house would you like to break into . SIncerely , 1 constitutional rights violator and 1 law abiding citizen .""","""So you think that people that express a different point of view than you are doing something illegal ? You must disagree with freedom of speech . You 're a scary guy .""",DISAGREE,"""Which house would you like to break into""","""are doing something illegal ? disagree with freedom of speech scary guy"""
7158,"""Dear Mr. Criminal , Which house would you like to break into . SIncerely , 1 constitutional rights violator and 1 law abiding citizen .""","""So you think that people that express a different point of view than you are doing something illegal ? You must disagree with freedom of speech . You 're a scary guy .""",DISAGREE,"""SIncerely , 1 constitutional rights violator and 1 law abiding citizen .""","""people that express a different point of view than you are doing something illegal"""
7158,"""Dear Mr. Criminal , Which house would you like to break into . SIncerely , 1 constitutional rights violator and 1 law abiding citizen .""","""So you think that people that express a different point of view than you are doing something illegal ? You must disagree with freedom of speech . You 're a scary guy .""",DISAGREE,"""Which house would you like to break into . SIncerely , 1 constitutional rights violator and 1 law abiding citizen .""","""So you think that people that express a different point of view than you are doing something illegal ?"""
7158,"""Dear Mr. Criminal , Which house would you like to break into . SIncerely , 1 constitutional rights violator and 1 law abiding citizen .""","""So you think that people that express a different point of view than you are doing something illegal ? You must disagree with freedom of speech . You 're a scary guy .""",DISAGREE,"""Dear Mr. Criminal , Which house would you like to break into .""","""You must disagree with freedom of speech . You 're a scary guy ."""
7161,"""Kelvin , You 've already made two seperate threads asking the almost same question . Keep it to one thread per question and do n't repeat threads in search of an answer . - Moderator""","""My apologies . The whole point : There is NO answer .""",DISAGREE,"""You 've already made two seperate threads asking the almost same question""","""My apologies ."""
7161,"""Kelvin , You 've already made two seperate threads asking the almost same question . Keep it to one thread per question and do n't repeat threads in search of an answer . - Moderator""","""My apologies . The whole point : There is NO answer .""",DISAGREE,"""Keep it to one thread per question and do n't repeat threads in search of an answer . - Moderator""","""The whole point : There is NO answer ."""
7161,"""Kelvin , You 've already made two seperate threads asking the almost same question . Keep it to one thread per question and do n't repeat threads in search of an answer . - Moderator""","""My apologies . The whole point : There is NO answer .""",DISAGREE,"""Keep it to one thread per question""","""There is NO answer ."""
7205,"""Religious people are certainly free to believe their god might participate in such a process . But the concept is equally coherent without any particular religious belief .""","""Actually the idea ( intelligent modification of a developing organism by that organism during its development ) is as INCOHERENT with or without the introduction of GOD . Its an immaterialist concept invoking elan vital or its equiavlent which these days is sometimes designated as `` intelligence `` so as to put the old and spoiled wine of vitalism into new bottles with the hopes that the new label will allow the proponents to sell it to the public .""",DISAGREE,"""Religious are free to believe their in such a process . the is any religious belief .""","""Actually the ( intelligent of a by that organism during its ) is with or without the of GOD . concept"""
7205,"""Religious people are certainly free to believe their god might participate in such a process . But the concept is equally coherent without any particular religious belief .""","""Actually the idea ( intelligent modification of a developing organism by that organism during its development ) is as INCOHERENT with or without the introduction of GOD . Its an immaterialist concept invoking elan vital or its equiavlent which these days is sometimes designated as `` intelligence `` so as to put the old and spoiled wine of vitalism into new bottles with the hopes that the new label will allow the proponents to sell it to the public .""",DISAGREE,"""the concept is equally coherent without any particular religious belief .""","""Actually the idea ( intelligent modification of a developing organism by that organism during its development ) is as INCOHERENT with or without the introduction of GOD"""
7205,"""Religious people are certainly free to believe their god might participate in such a process . But the concept is equally coherent without any particular religious belief .""","""Actually the idea ( intelligent modification of a developing organism by that organism during its development ) is as INCOHERENT with or without the introduction of GOD . Its an immaterialist concept invoking elan vital or its equiavlent which these days is sometimes designated as `` intelligence `` so as to put the old and spoiled wine of vitalism into new bottles with the hopes that the new label will allow the proponents to sell it to the public .""",DISAGREE,"""the concept is equally coherent without any particular religious belief .""","""Actually the idea is as INCOHERENT with or without the introduction of GOD ."""
7205,"""Religious people are certainly free to believe their god might participate in such a process . But the concept is equally coherent without any particular religious belief .""","""Actually the idea ( intelligent modification of a developing organism by that organism during its development ) is as INCOHERENT with or without the introduction of GOD . Its an immaterialist concept invoking elan vital or its equiavlent which these days is sometimes designated as `` intelligence `` so as to put the old and spoiled wine of vitalism into new bottles with the hopes that the new label will allow the proponents to sell it to the public .""",DISAGREE,"""a process . But the concept is equally coherent without any particular religious belief""","""Actually the idea is as INCOHERENT with or without the introduction of GOD ``"""
7205,"""Religious people are certainly free to believe their god might participate in such a process . But the concept is equally coherent without any particular religious belief .""","""Actually the idea ( intelligent modification of a developing organism by that organism during its development ) is as INCOHERENT with or without the introduction of GOD . Its an immaterialist concept invoking elan vital or its equiavlent which these days is sometimes designated as `` intelligence `` so as to put the old and spoiled wine of vitalism into new bottles with the hopes that the new label will allow the proponents to sell it to the public .""",DISAGREE,"""the concept is equally coherent without any particular religious belief""","""Its an immaterialist concept invoking elan vital or its equiavlent which these days is sometimes designated"""
7207,"""we waste paper , which is causing people to deplete the world 's forests .""","""Not really . World forests are at risk for farm land and non-paper logging , not for paper which is being replaced by post consumer waste at increasing rates . Most paper people use today contains at least some recycled paper .""",DISAGREE,"""paper , which to the world 's forests .""","""Not . forests are at land and non-paper logging , not paper which is being replaced by increasing at least some recycled paper ."""
7207,"""we waste paper , which is causing people to deplete the world 's forests .""","""Not really . World forests are at risk for farm land and non-paper logging , not for paper which is being replaced by post consumer waste at increasing rates . Most paper people use today contains at least some recycled paper .""",DISAGREE,"""we waste paper which is causing people to deplete the world 's forests .""","""Not really . World forests are at risk for farm land and non-paper logging Most paper people use today contains at least some recycled paper"""
7207,"""we waste paper , which is causing people to deplete the world 's forests .""","""Not really . World forests are at risk for farm land and non-paper logging , not for paper which is being replaced by post consumer waste at increasing rates . Most paper people use today contains at least some recycled paper .""",DISAGREE,"""we waste paper , which is causing people to deplete the world 's forests""","""Not really . World forests are at risk for farm land and non-paper logging"""
7207,"""we waste paper , which is causing people to deplete the world 's forests .""","""Not really . World forests are at risk for farm land and non-paper logging , not for paper which is being replaced by post consumer waste at increasing rates . Most paper people use today contains at least some recycled paper .""",DISAGREE,"""waste paper deplete the world 's forests""","""Not really ."""
7207,"""we waste paper , which is causing people to deplete the world 's forests .""","""Not really . World forests are at risk for farm land and non-paper logging , not for paper which is being replaced by post consumer waste at increasing rates . Most paper people use today contains at least some recycled paper .""",DISAGREE,"""we waste paper , which is causing people to deplete""","""World forests are at risk for farm land and non-paper logging"""
7210,"""I was responding to her signature .""","""So what , the thread is n't about her signature . If we started responding to threads by attacking people 's signatures , we 'd all be in serious trouble . Especially me""",DISAGREE,"""I was her signature .""","""the thread is n't about her signature . we started to by people 's signatures 'd all be in trouble me"""
7210,"""I was responding to her signature .""","""So what , the thread is n't about her signature . If we started responding to threads by attacking people 's signatures , we 'd all be in serious trouble . Especially me""",DISAGREE,"""I was responding to her signature""","""So what , the thread is n't about her signature ."""
7210,"""I was responding to her signature .""","""So what , the thread is n't about her signature . If we started responding to threads by attacking people 's signatures , we 'd all be in serious trouble . Especially me""",DISAGREE,"""I was responding to her signature""","""So what , the thread is n't about her signature"""
7210,"""I was responding to her signature .""","""So what , the thread is n't about her signature . If we started responding to threads by attacking people 's signatures , we 'd all be in serious trouble . Especially me""",DISAGREE,"""I was responding to her signature""","""the thread is n't about her signature . If we started responding to threads by attacking people 's signatures , we 'd all be in serious trouble ."""
7211,"""If you really care about millions of people being murdered , why have you done nothing about it ? Because you do n't .""","""Well , i vote , that seems to be working enough seeing that 2 pro-life judges have been appointed within 1 year . interesting , im takin a cheesecake break ..""",DISAGREE,"""If you really care about millions of people being murdered""","""i vote , that seems to be working enough seeing"""
7211,"""If you really care about millions of people being murdered , why have you done nothing about it ? Because you do n't .""","""Well , i vote , that seems to be working enough seeing that 2 pro-life judges have been appointed within 1 year . interesting , im takin a cheesecake break ..""",DISAGREE,"""If you really care about millions of people being murdered , why have you done nothing about it ?""","""i vote , that seems to be working enough"""
7211,"""If you really care about millions of people being murdered , why have you done nothing about it ? Because you do n't .""","""Well , i vote , that seems to be working enough seeing that 2 pro-life judges have been appointed within 1 year . interesting , im takin a cheesecake break ..""",DISAGREE,"""why have you done nothing about it ?""","""i vote ,"""
7211,"""If you really care about millions of people being murdered , why have you done nothing about it ? Because you do n't .""","""Well , i vote , that seems to be working enough seeing that 2 pro-life judges have been appointed within 1 year . interesting , im takin a cheesecake break ..""",DISAGREE,"""If you really care about millions of people being murdered ,""","""Well , i vote , that seems to be working enough seeing that 2 pro-life judges have been appointed within 1"""
7235,"""So , you 're saying that you believe in absolutely everything your church believes and you support everything it does and the moment it did anything oustide of these you 'd leave right ?""","""I think what Steeeve is noting is that one of the central tenets of Catholicism is ecclesiastical authority . This is n't like disagreeing on the color of the choir robes . If you do n't recognize the authority of the Pope , then basically you are n't really Catholic .""",AGREE,"""you 're saying that you believe in absolutely everything""","""I think what Steeeve is noting is that one of the central tenets of Catholicism is ecclesiastical authority ."""
7235,"""So , you 're saying that you believe in absolutely everything your church believes and you support everything it does and the moment it did anything oustide of these you 'd leave right ?""","""I think what Steeeve is noting is that one of the central tenets of Catholicism is ecclesiastical authority . This is n't like disagreeing on the color of the choir robes . If you do n't recognize the authority of the Pope , then basically you are n't really Catholic .""",AGREE,"""So , you 're saying that you believe in absolutely everything your church believes and you support everything""","""I think what Steeeve is noting is that one of the central tenets of Catholicism is ecclesiastical authority"""
7242,"""It 's called an analogy . The article claimed that the relationship between homosexuals and discrimination and between gun owners and discrimination is the same because the discrimination in both cases is because of `` who they are. `` Thus , I extended this analogy so that the relationship between gun owners and discrimination and between serial racists and discrimination is the same because the discrimination in both cases is because of `` who they are. `` The analogy that I made was not comparing gun owners to serial rapists , but rather , it was comparing the relationship of the two groups with discrimination .""","""So will you be comparing gays to child molesters and priests in your same examples ? Or blacks with slinging drugs and hoochie mammas ? Or will you note the eerie similarities betweenn the wording of some of our gun laws to the Nazi gun laws ?""",DISAGREE,"""The article claimed that the relationship between homosexuals and discrimination""","""blacks with slinging drugs and hoochie mammas ? Or will you note the eerie similarities"""
7242,"""It 's called an analogy . The article claimed that the relationship between homosexuals and discrimination and between gun owners and discrimination is the same because the discrimination in both cases is because of `` who they are. `` Thus , I extended this analogy so that the relationship between gun owners and discrimination and between serial racists and discrimination is the same because the discrimination in both cases is because of `` who they are. `` The analogy that I made was not comparing gun owners to serial rapists , but rather , it was comparing the relationship of the two groups with discrimination .""","""So will you be comparing gays to child molesters and priests in your same examples ? Or blacks with slinging drugs and hoochie mammas ? Or will you note the eerie similarities betweenn the wording of some of our gun laws to the Nazi gun laws ?""",DISAGREE,"""The analogy that I made was not comparing gun owners to serial rapists , but rather , it was comparing the relationship of the two groups with discrimination .""","""So will you be comparing gays to child molesters and priests in your same examples ? Or blacks with slinging drugs and hoochie mammas ?"""
7242,"""It 's called an analogy . The article claimed that the relationship between homosexuals and discrimination and between gun owners and discrimination is the same because the discrimination in both cases is because of `` who they are. `` Thus , I extended this analogy so that the relationship between gun owners and discrimination and between serial racists and discrimination is the same because the discrimination in both cases is because of `` who they are. `` The analogy that I made was not comparing gun owners to serial rapists , but rather , it was comparing the relationship of the two groups with discrimination .""","""So will you be comparing gays to child molesters and priests in your same examples ? Or blacks with slinging drugs and hoochie mammas ? Or will you note the eerie similarities betweenn the wording of some of our gun laws to the Nazi gun laws ?""",DISAGREE,"""I extended this analogy so that the relationship between gun owners and discrimination and between serial racists and discrimination is the same because the discrimination in both cases is because of `` who they are. ``""","""So will you be comparing gays to child molesters and priests in your same examples ?"""
7242,"""It 's called an analogy . The article claimed that the relationship between homosexuals and discrimination and between gun owners and discrimination is the same because the discrimination in both cases is because of `` who they are. `` Thus , I extended this analogy so that the relationship between gun owners and discrimination and between serial racists and discrimination is the same because the discrimination in both cases is because of `` who they are. `` The analogy that I made was not comparing gun owners to serial rapists , but rather , it was comparing the relationship of the two groups with discrimination .""","""So will you be comparing gays to child molesters and priests in your same examples ? Or blacks with slinging drugs and hoochie mammas ? Or will you note the eerie similarities betweenn the wording of some of our gun laws to the Nazi gun laws ?""",DISAGREE,"""The article claimed that the relationship between homosexuals and discrimination""","""So will you be comparing gays to child molesters and priests in your same examples"""
7243,"""This guy has been debating me for almost a year now ... I thought I would share one of his post with you . What do you guys think ? The pictures did not come out ... sorry about that .""","""Well , as usual the Creationist is trying to make an arguement against science using their moral viewpoint . Forget about all that pseudo science trying to discredit evolution and geochronology , all it comes down to is this : `` My religion has the exact answers to questions about my origins , I do not like what science has to say on this subject `` . Its so much more succinct that way , I just wish they could be up front about it .""",DISAGREE,"""This guy has been debating me for almost a year now ... I thought I would share one of his post with you . What do you guys think ?""","""as usual the Creationist is trying to make an arguement against science using their moral viewpoint . Forget about all that pseudo science trying to discredit evolution and geochronology"""
7243,"""This guy has been debating me for almost a year now ... I thought I would share one of his post with you . What do you guys think ? The pictures did not come out ... sorry about that .""","""Well , as usual the Creationist is trying to make an arguement against science using their moral viewpoint . Forget about all that pseudo science trying to discredit evolution and geochronology , all it comes down to is this : `` My religion has the exact answers to questions about my origins , I do not like what science has to say on this subject `` . Its so much more succinct that way , I just wish they could be up front about it .""",DISAGREE,"""thought I would share one of his post with you . What do you guys think ?""","""Forget about all that pseudo science trying to discredit evolution and geochronology , all it comes down to is this : `` My religion has the exact answers to questions about my origins , I do not like what science has to say on this subject `` . Its so much more succinct that way , I just wish they could be up front about it ."""
7243,"""This guy has been debating me for almost a year now ... I thought I would share one of his post with you . What do you guys think ? The pictures did not come out ... sorry about that .""","""Well , as usual the Creationist is trying to make an arguement against science using their moral viewpoint . Forget about all that pseudo science trying to discredit evolution and geochronology , all it comes down to is this : `` My religion has the exact answers to questions about my origins , I do not like what science has to say on this subject `` . Its so much more succinct that way , I just wish they could be up front about it .""",DISAGREE,"""I thought I would share one of his post with you . What do you guys think ?""","""I do not like what science has to say on this subject `` . Its so much more succinct"""
