id,q,r,s,qq,rr
6940,"""There is considerable confusion about the legal theory underlying the `` right to keep and bear arms `` . This is a brief outline for a clarification of the discussion of this issue . > ( 1 ) The Second Amendment to the U.S. Constitution does not establish the right to keep and bear arms . None of the provisions of the Constitution establish any `` natural `` rights . They recognize such rights , but the repeal of such provisions would not end such rights . Such rights were considered by many of the Framers as obvious or `` self-evident `` , but they were immersed in the prevailing republican thought of the day , as expressed in the writings of Locke , Montesquieu , Rousseau , Madison , Hamilton , and others , which discussed `` natural rights `` in some detail . Others argued that at least some of the rights needed to be made explicit in the Bill of Rights to avoid having future generations with less understanding of republican theory weaken in their defense of those rights . That has turned out to have been a good idea > ( 2 ) The right to keep and bear arms is a natural right of individuals under the theory of democratic government . This was clearly the understanding and intent of the Framers of the U.S. Constitution and was a long-established principle of English common law at the time the Constitution was adopted , which is considered to be a part of constitutional law for purposes of interpreting the written Constitution .""","""So please tell me who would be the actual criminals if the Government violated the Supreme Law of the Land and made all guns illegal ? But I do thank you for proving that there are people out there who want them all , despite The Bill of Rights says and what the Supreme Court proved was the correct meaning !""",DISAGREE,"""There is considerable confusion about the legal theory underlying the `` right to keep and bear arms `` .""","""who would be the actual criminals if the Government violated the Supreme Law of the Land and made all guns illegal ?"""
6982,"""The simple fact is that people do n't want the immense responsibility that logically pertains to their voluntary actions actions , so they fabricate denials of reality as a convenient escape , out of pure selfishness -- like every other atrocity in history . The study of law includes an analysis of how people excuse their wrongdoings , fabricating pausible rationalizations for their acting to benefit at another 's expense ; denial is typically the first of these , claiming that the act `` does not hurt anyone , `` however obvious the contrary . Other rationales follow , such as self-preservation , natural right to act , and eventually growing defensive by blaming the victim . While the fabricator typically believes his story original , it is anything but -- it 's simply the inevitable course of selfishness .""","""OMG . Here we go again . Please tell us on what basis the state is better able to determine the future of a woman 's pregnancy than she herself is . What theory of law would you use to support your point ? Hypothetical situation : Roe is overturned , returning control over abortion to the states . State `` A `` bans abortions ; state `` B `` permits them under most circumstances . 1 . What sanction does State `` A `` put in place to punish those who have abortions within its borders ? Upon whom is the sanction applied ? The woman ? The doctor ? 2 . How does state `` A `` prevent its citizens from traveling to state `` B `` to have the abortion performed ? 3 . How will state `` A `` determine that one of its citizens has traveled to state `` B `` to have the abortion performed ? 4 . Can state `` A `` punish one of its citizens for traveling to state `` B `` to have a legal act performed on her ? 5 . By what claim of right is any man entitled to an opinion on the question ? After you finish those , Joel , I have a few more for you .""",DISAGREE,"""The study of law includes an analysis of how people excuse their wrongdoings , fabricating pausible rationalizations for their acting to benefit at another 's expense ``""","""Please tell us on what basis the state is better able to determine the future of a woman 's pregnancy than she herself is . What theory of law would you use to support your point ? ``"""
6982,"""The simple fact is that people do n't want the immense responsibility that logically pertains to their voluntary actions actions , so they fabricate denials of reality as a convenient escape , out of pure selfishness -- like every other atrocity in history . The study of law includes an analysis of how people excuse their wrongdoings , fabricating pausible rationalizations for their acting to benefit at another 's expense ; denial is typically the first of these , claiming that the act `` does not hurt anyone , `` however obvious the contrary . Other rationales follow , such as self-preservation , natural right to act , and eventually growing defensive by blaming the victim . While the fabricator typically believes his story original , it is anything but -- it 's simply the inevitable course of selfishness .""","""OMG . Here we go again . Please tell us on what basis the state is better able to determine the future of a woman 's pregnancy than she herself is . What theory of law would you use to support your point ? Hypothetical situation : Roe is overturned , returning control over abortion to the states . State `` A `` bans abortions ; state `` B `` permits them under most circumstances . 1 . What sanction does State `` A `` put in place to punish those who have abortions within its borders ? Upon whom is the sanction applied ? The woman ? The doctor ? 2 . How does state `` A `` prevent its citizens from traveling to state `` B `` to have the abortion performed ? 3 . How will state `` A `` determine that one of its citizens has traveled to state `` B `` to have the abortion performed ? 4 . Can state `` A `` punish one of its citizens for traveling to state `` B `` to have a legal act performed on her ? 5 . By what claim of right is any man entitled to an opinion on the question ? After you finish those , Joel , I have a few more for you .""",DISAGREE,"""an analysis of how people excuse their wrongdoings , fabricating pausible rationalizations for their acting to benefit at another 's expense""","""Please tell us on what basis the state is better able to determine the future of a woman 's pregnancy than she herself is ."""
6982,"""The simple fact is that people do n't want the immense responsibility that logically pertains to their voluntary actions actions , so they fabricate denials of reality as a convenient escape , out of pure selfishness -- like every other atrocity in history . The study of law includes an analysis of how people excuse their wrongdoings , fabricating pausible rationalizations for their acting to benefit at another 's expense ; denial is typically the first of these , claiming that the act `` does not hurt anyone , `` however obvious the contrary . Other rationales follow , such as self-preservation , natural right to act , and eventually growing defensive by blaming the victim . While the fabricator typically believes his story original , it is anything but -- it 's simply the inevitable course of selfishness .""","""OMG . Here we go again . Please tell us on what basis the state is better able to determine the future of a woman 's pregnancy than she herself is . What theory of law would you use to support your point ? Hypothetical situation : Roe is overturned , returning control over abortion to the states . State `` A `` bans abortions ; state `` B `` permits them under most circumstances . 1 . What sanction does State `` A `` put in place to punish those who have abortions within its borders ? Upon whom is the sanction applied ? The woman ? The doctor ? 2 . How does state `` A `` prevent its citizens from traveling to state `` B `` to have the abortion performed ? 3 . How will state `` A `` determine that one of its citizens has traveled to state `` B `` to have the abortion performed ? 4 . Can state `` A `` punish one of its citizens for traveling to state `` B `` to have a legal act performed on her ? 5 . By what claim of right is any man entitled to an opinion on the question ? After you finish those , Joel , I have a few more for you .""",DISAGREE,"""The study of law includes an analysis of how people excuse their wrongdoings , fabricating pausible rationalizations for their acting to benefit at another 's expense ;""","""Please tell us on what basis the state is better able to determine the future of a woman 's pregnancy than she herself is"""
6995,"""You mean pro-murder ! Admit it ! Folks on the pro-abortion side are so hung-up on the so-called `` quality of life `` of people that they just do n't care about the ensuing consequences of an increasingly hostile culture of death .""","""And some of us are so hung up on stereotyping , emotionally charged rhetoric that they will never be able to accomplish one thing to address the abortion issue .""",DISAGREE,"""You mean pro-murder ! Admit it !""","""And some of us are so hung up on stereotyping , emotionally charged rhetoric that they will never be able to accomplish one thing"""
6995,"""You mean pro-murder ! Admit it ! Folks on the pro-abortion side are so hung-up on the so-called `` quality of life `` of people that they just do n't care about the ensuing consequences of an increasingly hostile culture of death .""","""And some of us are so hung up on stereotyping , emotionally charged rhetoric that they will never be able to accomplish one thing to address the abortion issue .""",DISAGREE,"""You mean pro-murder !""","""of us are so hung up on stereotyping ,"""
6995,"""You mean pro-murder ! Admit it ! Folks on the pro-abortion side are so hung-up on the so-called `` quality of life `` of people that they just do n't care about the ensuing consequences of an increasingly hostile culture of death .""","""And some of us are so hung up on stereotyping , emotionally charged rhetoric that they will never be able to accomplish one thing to address the abortion issue .""",DISAGREE,"""Folks on the pro-abortion side are so hung-up on the so-called `` quality of life `` of people""","""some of us are so hung up on stereotyping"""
6995,"""You mean pro-murder ! Admit it ! Folks on the pro-abortion side are so hung-up on the so-called `` quality of life `` of people that they just do n't care about the ensuing consequences of an increasingly hostile culture of death .""","""And some of us are so hung up on stereotyping , emotionally charged rhetoric that they will never be able to accomplish one thing to address the abortion issue .""",DISAGREE,"""pro-murder ! pro-abortion `` quality of life `` ensuing consequences increasingly death""","""stereotyping rhetoric accomplish abortion issue"""
7004,"""Good ideas , but it 's damn hard to remain calm and dispassionate when people like supersport come into the equasion with their approach .""","""oh do n't kid yourself , you people were miserable long before I got here . Darwinists ' arrogance is astounding .""",DISAGREE,"""people like supersport come into the equasion with their approach .""","""Darwinists ' arrogance is astounding ."""
7004,"""Good ideas , but it 's damn hard to remain calm and dispassionate when people like supersport come into the equasion with their approach .""","""oh do n't kid yourself , you people were miserable long before I got here . Darwinists ' arrogance is astounding .""",DISAGREE,"""it 's damn hard to remain calm and dispassionate when people like supersport come into the equasion with their approach .""","""do n't kid yourself , you people were miserable"""
7004,"""Good ideas , but it 's damn hard to remain calm and dispassionate when people like supersport come into the equasion with their approach .""","""oh do n't kid yourself , you people were miserable long before I got here . Darwinists ' arrogance is astounding .""",DISAGREE,"""it 's damn hard to remain calm and dispassionate when people like supersport come into the equasion""","""you people were miserable Darwinists ' arrogance is astounding ."""
7004,"""Good ideas , but it 's damn hard to remain calm and dispassionate when people like supersport come into the equasion with their approach .""","""oh do n't kid yourself , you people were miserable long before I got here . Darwinists ' arrogance is astounding .""",DISAGREE,"""it 's damn hard to remain calm and dispassionate when people like supersport come into the equasion with their approach .""","""you people were miserable long before I got here . Darwinists ' arrogance is astounding"""
7004,"""Good ideas , but it 's damn hard to remain calm and dispassionate when people like supersport come into the equasion with their approach .""","""oh do n't kid yourself , you people were miserable long before I got here . Darwinists ' arrogance is astounding .""",DISAGREE,"""but it 's damn hard to remain calm and dispassionate when people like supersport come into the equasion""","""you people were miserable long before I got here"""
7026,"""where do concepts come from when all that exist is matter , we know concepts are outside and are not dependent on matter or experence , or being discovered ( if we did not discover them they would still exist ) how can matter bring about something that is not matter""","""Logical truths do not come from `` somewhere `` , your question makes as much sense as `` What time is a moose ? '' . You do not appear to have read my post at all , variously repeating what I have said and addressing things I did not say .""",DISAGREE,"""where do concepts come from when all that exist is matter , we know concepts are outside and are not dependent on matter or experence""","""Logical truths do not come from `` somewhere `` , your question makes as much sense as `` What time is a moose ?"""
7026,"""where do concepts come from when all that exist is matter , we know concepts are outside and are not dependent on matter or experence , or being discovered ( if we did not discover them they would still exist ) how can matter bring about something that is not matter""","""Logical truths do not come from `` somewhere `` , your question makes as much sense as `` What time is a moose ? '' . You do not appear to have read my post at all , variously repeating what I have said and addressing things I did not say .""",DISAGREE,"""where do concepts come from when all that exist is matter ,""","""Logical truths do not come from `` somewhere"""
7026,"""where do concepts come from when all that exist is matter , we know concepts are outside and are not dependent on matter or experence , or being discovered ( if we did not discover them they would still exist ) how can matter bring about something that is not matter""","""Logical truths do not come from `` somewhere `` , your question makes as much sense as `` What time is a moose ? '' . You do not appear to have read my post at all , variously repeating what I have said and addressing things I did not say .""",DISAGREE,"""where do concepts come from when all that exist is matter""","""You do not appear to have read my post at all"""
7026,"""where do concepts come from when all that exist is matter , we know concepts are outside and are not dependent on matter or experence , or being discovered ( if we did not discover them they would still exist ) how can matter bring about something that is not matter""","""Logical truths do not come from `` somewhere `` , your question makes as much sense as `` What time is a moose ? '' . You do not appear to have read my post at all , variously repeating what I have said and addressing things I did not say .""",DISAGREE,"""where do concepts come from when all that exist is matter , we know concepts are outside and are not dependent on matter or experence""","""your question makes as much sense as `` What time is a moose ? '' . You do not appear to have read my post at all , variously repeating what I have said and addressing things I did not say ."""
7034,"""You ONLY post anti-Christian threads , even though Christianity has been responsible for much of the good in the world .""","""Quite frankly , you do n't know squat about me . So stop trying to pretend you do . I have gone on record to say I think Christianity does a lot of good in the world . I have even tried to correct Matthew in his anti-Christian tirades . ( Until I gave up realizing it would do no good ... ) I hate to break it to you , but the WORLD typically functions with people putting out negative news . You hear about how Joe Blow broke the law . Do you ever hear about how Johnny Atlas keeps the law ?""",DISAGREE,"""You ONLY post anti-Christian threads""","""I have even tried to correct Matthew in his anti-Christian tirades ."""
7034,"""You ONLY post anti-Christian threads , even though Christianity has been responsible for much of the good in the world .""","""Quite frankly , you do n't know squat about me . So stop trying to pretend you do . I have gone on record to say I think Christianity does a lot of good in the world . I have even tried to correct Matthew in his anti-Christian tirades . ( Until I gave up realizing it would do no good ... ) I hate to break it to you , but the WORLD typically functions with people putting out negative news . You hear about how Joe Blow broke the law . Do you ever hear about how Johnny Atlas keeps the law ?""",DISAGREE,"""Christianity has been responsible for much of the good in the world .""","""I have gone on record to say I think Christianity does a lot of good in the world ."""
7034,"""You ONLY post anti-Christian threads , even though Christianity has been responsible for much of the good in the world .""","""Quite frankly , you do n't know squat about me . So stop trying to pretend you do . I have gone on record to say I think Christianity does a lot of good in the world . I have even tried to correct Matthew in his anti-Christian tirades . ( Until I gave up realizing it would do no good ... ) I hate to break it to you , but the WORLD typically functions with people putting out negative news . You hear about how Joe Blow broke the law . Do you ever hear about how Johnny Atlas keeps the law ?""",DISAGREE,"""You ONLY post anti-Christian threads""","""you do n't know squat about me ."""
7035,"""Primitive and immature as compared to what or whom ?""","""Do you think humans have the pinnacle of processing power and reason in our brain for the entire universe ? ( aside from god )""",DISAGREE,"""Primitive and immature as compared to what or whom""","""Do you think humans have the pinnacle of processing power and reason in our brain"""
7035,"""Primitive and immature as compared to what or whom ?""","""Do you think humans have the pinnacle of processing power and reason in our brain for the entire universe ? ( aside from god )""",DISAGREE,"""as compared to what or whom ?""","""Do you think humans have the pinnacle of processing power and reason"""
7035,"""Primitive and immature as compared to what or whom ?""","""Do you think humans have the pinnacle of processing power and reason in our brain for the entire universe ? ( aside from god )""",DISAGREE,"""as compared to what""","""you think humans have the pinnacle for the entire universe ?"""
7055,"""How would you like to have a parasite in your body and not be given treatment to remove it based solely on the fact that even parasitic organisms are living things and deserve life ?""","""If humans are parasites can I kill you because parasites have no worth .""",DISAGREE,"""have a parasite in your body and not be given treatment to remove it even parasitic organisms are living things and deserve life""","""humans are parasites can I kill you because parasites have no worth ."""
7055,"""How would you like to have a parasite in your body and not be given treatment to remove it based solely on the fact that even parasitic organisms are living things and deserve life ?""","""If humans are parasites can I kill you because parasites have no worth .""",DISAGREE,"""How would you like to have a parasite in your body""","""If humans are parasites can I kill you because parasites have no worth"""
7055,"""How would you like to have a parasite in your body and not be given treatment to remove it based solely on the fact that even parasitic organisms are living things and deserve life ?""","""If humans are parasites can I kill you because parasites have no worth .""",DISAGREE,"""would you like to have a parasite in your body and not be given treatment to remove it""","""If humans are parasites can I kill you because parasites have no worth"""
7073,"""Are those weapons registered ?""","""Since they are issued by the military I would think so .""",AGREE,"""Are those weapons registered""","""they are issued by the military"""
7100,"""It was part of the reason I chose to have my tubes tied and I refuse to marry again .""","""So , you got your tubes tied because `` With womens right 's getting shredded in the debate over abortion , fewer and fewer women are going to want to even risk have sex with men at all . It 'll cause a wave of abstinence and imprisonment that will cut succesive generations in half . That 'll even further errode the solvancy of social security. `` Why would one get their tubes tied if they were swearing off men ? And do you really believe the rest of the load about imprisonment and SS solvancy erosion , too ?""",DISAGREE,"""part of the reason my tubes tied .""","""would one get their tubes tied if swearing off men"""
7100,"""It was part of the reason I chose to have my tubes tied and I refuse to marry again .""","""So , you got your tubes tied because `` With womens right 's getting shredded in the debate over abortion , fewer and fewer women are going to want to even risk have sex with men at all . It 'll cause a wave of abstinence and imprisonment that will cut succesive generations in half . That 'll even further errode the solvancy of social security. `` Why would one get their tubes tied if they were swearing off men ? And do you really believe the rest of the load about imprisonment and SS solvancy erosion , too ?""",DISAGREE,"""to have my tubes tied and I refuse to marry again .""","""It 'll cause a wave of abstinence and imprisonment that will cut succesive generations in half"""
7100,"""It was part of the reason I chose to have my tubes tied and I refuse to marry again .""","""So , you got your tubes tied because `` With womens right 's getting shredded in the debate over abortion , fewer and fewer women are going to want to even risk have sex with men at all . It 'll cause a wave of abstinence and imprisonment that will cut succesive generations in half . That 'll even further errode the solvancy of social security. `` Why would one get their tubes tied if they were swearing off men ? And do you really believe the rest of the load about imprisonment and SS solvancy erosion , too ?""",DISAGREE,"""I chose to have my tubes tied refuse to marry""","""you got your tubes tied because `` `` Why would one get their tubes tied if they were swearing off men ? And do you really believe the rest of the load about imprisonment and SS solvancy erosion , too ?"""
7101,"""Now I know why there are few Creo 's on this forum .""","""There are few `` Creo 's `` in this forum because it becomes very quickly apparent to them that they ca n't defend their belief in mythology . They find out that they have been misinformed and that they are scientifically illiterate . They realize that they have no evidence or proof , only statements of religious faith . That 's why they leave . They make statements like , `` radiocarbon dating is inaccurate because it is based on assumptions. `` Creationists are unwilling to examine their beliefs with the same skepticism as they direct at science . By the way , when asked for evidence you quite rudely responded that you would furnish it when you were good and ready . If you wished to be treated with respect , then would n't it have been better to explain that your material was n't available but you would find it and post it as soon as it was - say next Tuesday ? Instead you copped an attitude and responded with snide remarks . You invited the disrespect because you gave none . You are rude and verbally abusive and then play the martyr when you are mocked . We 've seen it before . Your behaviour is quite typical of creationists in general , but especially those who ca n't back up their assertions . [ edit to add ] Here 's how science works . A scientist makes an observation of some natural event or the effects of some natural event that he/she does n't understand . Drawing on experience and current theory in that field of science , the scientist formulates a speculative explanation due to natural causes . This is called an hypothesis . If the scientist were to declare , `` It 's a miracle ! `` then that would shut off all inquiry and place the assertion beyond challenge . That would be giving up . It is important that the hypothesis is open to challenge , that is to say , it must be falsifiable . The scientist then makes a prediction of some potential observation that is a logical requirement of the hypothesis . In other words , the predicted observation must be true if the hypothesis is the correct explanation . This is what I meant when I spoke of predictive value above . The scientist then designs and carries out an experiment that tests whether the observation can be made exactly as predicted . If the scientist is correct , then he publishes his hypothesis in an appropriate scientific journal where his work is evaluated and the testing can be repeated . Sometimes further predictions are made and tested . If the experimentation shows that the hypothesis is n't correct , then it is amended to account for the new experimental data and the process is repeated with further predictions and tests . Sometimes the hypothesis is abandoned entirely . I certainly hope that your `` proof `` has been subjected to the kind of challenge that scientific theories undergo . Science advances by being challenged . Religion does n't advance and challenges have resulted in burning at the stake , torture and death .""",DISAGREE,"""few Creo 's on this forum .""","""Creationists are unwilling to examine their beliefs with the same skepticism as they direct at science"""
7101,"""Now I know why there are few Creo 's on this forum .""","""There are few `` Creo 's `` in this forum because it becomes very quickly apparent to them that they ca n't defend their belief in mythology . They find out that they have been misinformed and that they are scientifically illiterate . They realize that they have no evidence or proof , only statements of religious faith . That 's why they leave . They make statements like , `` radiocarbon dating is inaccurate because it is based on assumptions. `` Creationists are unwilling to examine their beliefs with the same skepticism as they direct at science . By the way , when asked for evidence you quite rudely responded that you would furnish it when you were good and ready . If you wished to be treated with respect , then would n't it have been better to explain that your material was n't available but you would find it and post it as soon as it was - say next Tuesday ? Instead you copped an attitude and responded with snide remarks . You invited the disrespect because you gave none . You are rude and verbally abusive and then play the martyr when you are mocked . We 've seen it before . Your behaviour is quite typical of creationists in general , but especially those who ca n't back up their assertions . [ edit to add ] Here 's how science works . A scientist makes an observation of some natural event or the effects of some natural event that he/she does n't understand . Drawing on experience and current theory in that field of science , the scientist formulates a speculative explanation due to natural causes . This is called an hypothesis . If the scientist were to declare , `` It 's a miracle ! `` then that would shut off all inquiry and place the assertion beyond challenge . That would be giving up . It is important that the hypothesis is open to challenge , that is to say , it must be falsifiable . The scientist then makes a prediction of some potential observation that is a logical requirement of the hypothesis . In other words , the predicted observation must be true if the hypothesis is the correct explanation . This is what I meant when I spoke of predictive value above . The scientist then designs and carries out an experiment that tests whether the observation can be made exactly as predicted . If the scientist is correct , then he publishes his hypothesis in an appropriate scientific journal where his work is evaluated and the testing can be repeated . Sometimes further predictions are made and tested . If the experimentation shows that the hypothesis is n't correct , then it is amended to account for the new experimental data and the process is repeated with further predictions and tests . Sometimes the hypothesis is abandoned entirely . I certainly hope that your `` proof `` has been subjected to the kind of challenge that scientific theories undergo . Science advances by being challenged . Religion does n't advance and challenges have resulted in burning at the stake , torture and death .""",DISAGREE,"""few""","""few because they defend their belief"""
7101,"""Now I know why there are few Creo 's on this forum .""","""There are few `` Creo 's `` in this forum because it becomes very quickly apparent to them that they ca n't defend their belief in mythology . They find out that they have been misinformed and that they are scientifically illiterate . They realize that they have no evidence or proof , only statements of religious faith . That 's why they leave . They make statements like , `` radiocarbon dating is inaccurate because it is based on assumptions. `` Creationists are unwilling to examine their beliefs with the same skepticism as they direct at science . By the way , when asked for evidence you quite rudely responded that you would furnish it when you were good and ready . If you wished to be treated with respect , then would n't it have been better to explain that your material was n't available but you would find it and post it as soon as it was - say next Tuesday ? Instead you copped an attitude and responded with snide remarks . You invited the disrespect because you gave none . You are rude and verbally abusive and then play the martyr when you are mocked . We 've seen it before . Your behaviour is quite typical of creationists in general , but especially those who ca n't back up their assertions . [ edit to add ] Here 's how science works . A scientist makes an observation of some natural event or the effects of some natural event that he/she does n't understand . Drawing on experience and current theory in that field of science , the scientist formulates a speculative explanation due to natural causes . This is called an hypothesis . If the scientist were to declare , `` It 's a miracle ! `` then that would shut off all inquiry and place the assertion beyond challenge . That would be giving up . It is important that the hypothesis is open to challenge , that is to say , it must be falsifiable . The scientist then makes a prediction of some potential observation that is a logical requirement of the hypothesis . In other words , the predicted observation must be true if the hypothesis is the correct explanation . This is what I meant when I spoke of predictive value above . The scientist then designs and carries out an experiment that tests whether the observation can be made exactly as predicted . If the scientist is correct , then he publishes his hypothesis in an appropriate scientific journal where his work is evaluated and the testing can be repeated . Sometimes further predictions are made and tested . If the experimentation shows that the hypothesis is n't correct , then it is amended to account for the new experimental data and the process is repeated with further predictions and tests . Sometimes the hypothesis is abandoned entirely . I certainly hope that your `` proof `` has been subjected to the kind of challenge that scientific theories undergo . Science advances by being challenged . Religion does n't advance and challenges have resulted in burning at the stake , torture and death .""",DISAGREE,"""know why there are few Creo 's""","""There are few `` Creo 's `` in this forum because it becomes very quickly apparent to them that they ca n't defend their belief in mythology . They find out that they have been misinformed and that they are scientifically illiterate Your is quite typical of creationists in general"""
7105,"""First of all , i can turn around right here , because i can see that you already have no idea what you are talking about . Pro-choicers do not advocate the abortion of fetuses . Anti-choice antics are getting pretty dirty these days .""","""but they do support the choice to abort a fetus or embryo . An argument made for slavery was that `` you do n't have to own them but do n't tell us what to do `` .. a fairly similar argument but does n't show whether or not abortion is wrong just that some lines of thinking should be questioned .""",DISAGREE,"""i can turn around right here , because i can see that you already have no idea what you are talking about .""","""An argument made for slavery was that `` you do n't have to own them but do n't tell us what to do"""
7105,"""First of all , i can turn around right here , because i can see that you already have no idea what you are talking about . Pro-choicers do not advocate the abortion of fetuses . Anti-choice antics are getting pretty dirty these days .""","""but they do support the choice to abort a fetus or embryo . An argument made for slavery was that `` you do n't have to own them but do n't tell us what to do `` .. a fairly similar argument but does n't show whether or not abortion is wrong just that some lines of thinking should be questioned .""",DISAGREE,"""no idea what talking about""","""argument made for slavery"""
7105,"""First of all , i can turn around right here , because i can see that you already have no idea what you are talking about . Pro-choicers do not advocate the abortion of fetuses . Anti-choice antics are getting pretty dirty these days .""","""but they do support the choice to abort a fetus or embryo . An argument made for slavery was that `` you do n't have to own them but do n't tell us what to do `` .. a fairly similar argument but does n't show whether or not abortion is wrong just that some lines of thinking should be questioned .""",DISAGREE,"""i can see that you already have no idea what you are talking about Pro-choicers do not advocate the abortion of fetuses""","""but they do support the choice to abort a fetus or ``"""
7105,"""First of all , i can turn around right here , because i can see that you already have no idea what you are talking about . Pro-choicers do not advocate the abortion of fetuses . Anti-choice antics are getting pretty dirty these days .""","""but they do support the choice to abort a fetus or embryo . An argument made for slavery was that `` you do n't have to own them but do n't tell us what to do `` .. a fairly similar argument but does n't show whether or not abortion is wrong just that some lines of thinking should be questioned .""",DISAGREE,"""Pro-choicers do not advocate the abortion of fetuses .""","""but they do support the choice to abort a fetus or embryo ."""
7105,"""First of all , i can turn around right here , because i can see that you already have no idea what you are talking about . Pro-choicers do not advocate the abortion of fetuses . Anti-choice antics are getting pretty dirty these days .""","""but they do support the choice to abort a fetus or embryo . An argument made for slavery was that `` you do n't have to own them but do n't tell us what to do `` .. a fairly similar argument but does n't show whether or not abortion is wrong just that some lines of thinking should be questioned .""",DISAGREE,"""Pro-choicers do not advocate the abortion of fetuses . Anti-choice antics are getting pretty dirty these days .""","""but they do support the choice to abort a fetus or fairly similar argument but does n't show whether or not abortion is wrong just that some lines of thinking should be questioned"""
7132,"""Originally posted by Patriot Frankly , I do n't care if the US statistics were twice as high as they are . The countries you listed , voiceofreason , are , in my opinion , some of the most oppresive nations in existance . Not the most oppressive by far , but they certainly are n't free , even if they are safer . I 'D RATHER BE FREE THAN SAFE . There is a choice . You can not have both , because a government big enough to give you both is big enough to take both away , to paraphrase Debater 's signature quote .""","""In the Declaration of Independence , Thomas Jefferson identifies the right to life as a fundamental freedom . If more gun-control saves lives then more gun-control means more freedom . Are n't you pro-gunners interested in freedom ?""",DISAGREE,"""The countries you listed I 'D RATHER BE FREE THAN SAFE .""","""Declaration of Independence life as a fundamental freedom"""
7132,"""Originally posted by Patriot Frankly , I do n't care if the US statistics were twice as high as they are . The countries you listed , voiceofreason , are , in my opinion , some of the most oppresive nations in existance . Not the most oppressive by far , but they certainly are n't free , even if they are safer . I 'D RATHER BE FREE THAN SAFE . There is a choice . You can not have both , because a government big enough to give you both is big enough to take both away , to paraphrase Debater 's signature quote .""","""In the Declaration of Independence , Thomas Jefferson identifies the right to life as a fundamental freedom . If more gun-control saves lives then more gun-control means more freedom . Are n't you pro-gunners interested in freedom ?""",DISAGREE,"""I 'D RATHER BE FREE THAN SAFE .""","""In the Declaration of Independence , Thomas Jefferson identifies the right to life as a fundamental freedom . Are n't you pro-gunners interested in freedom ?"""
7132,"""Originally posted by Patriot Frankly , I do n't care if the US statistics were twice as high as they are . The countries you listed , voiceofreason , are , in my opinion , some of the most oppresive nations in existance . Not the most oppressive by far , but they certainly are n't free , even if they are safer . I 'D RATHER BE FREE THAN SAFE . There is a choice . You can not have both , because a government big enough to give you both is big enough to take both away , to paraphrase Debater 's signature quote .""","""In the Declaration of Independence , Thomas Jefferson identifies the right to life as a fundamental freedom . If more gun-control saves lives then more gun-control means more freedom . Are n't you pro-gunners interested in freedom ?""",DISAGREE,"""Originally posted by Patriot Frankly , I do n't care if the US statistics were twice as high as they are .""","""In the Declaration of Independence , Thomas Jefferson identifies the right to life as a fundamental freedom ."""
7132,"""Originally posted by Patriot Frankly , I do n't care if the US statistics were twice as high as they are . The countries you listed , voiceofreason , are , in my opinion , some of the most oppresive nations in existance . Not the most oppressive by far , but they certainly are n't free , even if they are safer . I 'D RATHER BE FREE THAN SAFE . There is a choice . You can not have both , because a government big enough to give you both is big enough to take both away , to paraphrase Debater 's signature quote .""","""In the Declaration of Independence , Thomas Jefferson identifies the right to life as a fundamental freedom . If more gun-control saves lives then more gun-control means more freedom . Are n't you pro-gunners interested in freedom ?""",DISAGREE,"""countries you listed , voiceofreason , are , in my opinion ,""","""right to life as a fundamental freedom ."""
7132,"""Originally posted by Patriot Frankly , I do n't care if the US statistics were twice as high as they are . The countries you listed , voiceofreason , are , in my opinion , some of the most oppresive nations in existance . Not the most oppressive by far , but they certainly are n't free , even if they are safer . I 'D RATHER BE FREE THAN SAFE . There is a choice . You can not have both , because a government big enough to give you both is big enough to take both away , to paraphrase Debater 's signature quote .""","""In the Declaration of Independence , Thomas Jefferson identifies the right to life as a fundamental freedom . If more gun-control saves lives then more gun-control means more freedom . Are n't you pro-gunners interested in freedom ?""",DISAGREE,"""The countries you listed , voiceofreason , are , in my opinion , some of the most oppresive nations in existance .""","""Thomas Jefferson identifies the right to life as a fundamental freedom . If more gun-control saves lives then more gun-control means more freedom"""
7132,"""Originally posted by Patriot Frankly , I do n't care if the US statistics were twice as high as they are . The countries you listed , voiceofreason , are , in my opinion , some of the most oppresive nations in existance . Not the most oppressive by far , but they certainly are n't free , even if they are safer . I 'D RATHER BE FREE THAN SAFE . There is a choice . You can not have both , because a government big enough to give you both is big enough to take both away , to paraphrase Debater 's signature quote .""","""In the Declaration of Independence , Thomas Jefferson identifies the right to life as a fundamental freedom . If more gun-control saves lives then more gun-control means more freedom . Are n't you pro-gunners interested in freedom ?""",DISAGREE,"""I 'D RATHER BE FREE THAN SAFE .""","""Thomas Jefferson identifies the right to life as a fundamental freedom ."""
7132,"""Originally posted by Patriot Frankly , I do n't care if the US statistics were twice as high as they are . The countries you listed , voiceofreason , are , in my opinion , some of the most oppresive nations in existance . Not the most oppressive by far , but they certainly are n't free , even if they are safer . I 'D RATHER BE FREE THAN SAFE . There is a choice . You can not have both , because a government big enough to give you both is big enough to take both away , to paraphrase Debater 's signature quote .""","""In the Declaration of Independence , Thomas Jefferson identifies the right to life as a fundamental freedom . If more gun-control saves lives then more gun-control means more freedom . Are n't you pro-gunners interested in freedom ?""",DISAGREE,"""my opinion , some of the most oppresive nations in existance""","""Thomas Jefferson identifies the right to life as a fundamental freedom"""
