id,q,r,s,qq,rr
8144,"""Third , it is most tiresome to see all the horrors of the world ascribed to atheism when atheism has nothing to do with them . Atheism has nothing to do with the nationalism of the Nazis and Fascists , has nothing to do with the cult of personality established by various dictators and similar . And do n't even try to claim I do n't know any of it . I LIVE in the area you claim as `` Tito 's slaughterhouse `` . I KNOW what it was all about . And atheism did n't get even nearly close to the true causes .""","""Oh , buddy , Atheism has EVERYTHING to do with that . The morality-less framework of Atheism ALLOWED them to justify the horrors that they inflicted .""",DISAGREE,"""atheism has nothing to do with them nationalism of the Nazis and Fascists ``""","""Atheism has EVERYTHING to do with that Atheism ALLOWED them to justify the horrors"""
8144,"""Third , it is most tiresome to see all the horrors of the world ascribed to atheism when atheism has nothing to do with them . Atheism has nothing to do with the nationalism of the Nazis and Fascists , has nothing to do with the cult of personality established by various dictators and similar . And do n't even try to claim I do n't know any of it . I LIVE in the area you claim as `` Tito 's slaughterhouse `` . I KNOW what it was all about . And atheism did n't get even nearly close to the true causes .""","""Oh , buddy , Atheism has EVERYTHING to do with that . The morality-less framework of Atheism ALLOWED them to justify the horrors that they inflicted .""",DISAGREE,"""the horrors of the world ascribed to atheism when atheism has nothing to do with them .""","""Atheism has EVERYTHING to do with that"""
8171,"""the very same genetic similarities you will use to claim our familial relationship with chimps also makes absolute claims about how our genetic material defines our intelligence , imagination , creativity , reasoning ability and our hunger to grow intellectually and seek to continually improve our World to suit our personal needs .""","""No , it does n't . Our genotype ( together with other epigenetic modifiers ) gives us a much bigger brain than chimps , although it is structured very similarly . On top of that , what we accomplish with our bigger brain is , as I 've already demonstrated in other threads with reference to feral children , greatly dependent upon the accumulated wisdom imprinted upon the brain during infancy . We teach our children to problem-solve . We teach them language and abstract thought - we train the various parts of the brain to do their job properly . We are n't born 'complete ' . Even as adults , not everyone is equally quick-witted , not everyone has an equal facility for logical thought - and this has a lot to do with how their brain has been trained during its development . Other apes can also be taught these same concepts - to a more limited degree , sure , but then the related parts of their brain are smaller and less capable .""",DISAGREE,"""genetic familial relationship with chimps intelligence , imagination , creativity , reasoning ability""","""Our brain than chimps , accumulated infancy teach our thought their job properly"""
8171,"""the very same genetic similarities you will use to claim our familial relationship with chimps also makes absolute claims about how our genetic material defines our intelligence , imagination , creativity , reasoning ability and our hunger to grow intellectually and seek to continually improve our World to suit our personal needs .""","""No , it does n't . Our genotype ( together with other epigenetic modifiers ) gives us a much bigger brain than chimps , although it is structured very similarly . On top of that , what we accomplish with our bigger brain is , as I 've already demonstrated in other threads with reference to feral children , greatly dependent upon the accumulated wisdom imprinted upon the brain during infancy . We teach our children to problem-solve . We teach them language and abstract thought - we train the various parts of the brain to do their job properly . We are n't born 'complete ' . Even as adults , not everyone is equally quick-witted , not everyone has an equal facility for logical thought - and this has a lot to do with how their brain has been trained during its development . Other apes can also be taught these same concepts - to a more limited degree , sure , but then the related parts of their brain are smaller and less capable .""",DISAGREE,"""same genetic similarities with chimps our genetic material defines our intelligence , imagination , creativity , reasoning ability""","""No , it does n't . gives us a much bigger brain than teach our children to problem-solve . We teach them language and abstract thought - we train the various parts of the brain to do their job properly ."""
8171,"""the very same genetic similarities you will use to claim our familial relationship with chimps also makes absolute claims about how our genetic material defines our intelligence , imagination , creativity , reasoning ability and our hunger to grow intellectually and seek to continually improve our World to suit our personal needs .""","""No , it does n't . Our genotype ( together with other epigenetic modifiers ) gives us a much bigger brain than chimps , although it is structured very similarly . On top of that , what we accomplish with our bigger brain is , as I 've already demonstrated in other threads with reference to feral children , greatly dependent upon the accumulated wisdom imprinted upon the brain during infancy . We teach our children to problem-solve . We teach them language and abstract thought - we train the various parts of the brain to do their job properly . We are n't born 'complete ' . Even as adults , not everyone is equally quick-witted , not everyone has an equal facility for logical thought - and this has a lot to do with how their brain has been trained during its development . Other apes can also be taught these same concepts - to a more limited degree , sure , but then the related parts of their brain are smaller and less capable .""",DISAGREE,"""absolute claims about how our genetic material defines our intelligence , imagination , creativity , reasoning ability""","""No , it does n't ."""
8171,"""the very same genetic similarities you will use to claim our familial relationship with chimps also makes absolute claims about how our genetic material defines our intelligence , imagination , creativity , reasoning ability and our hunger to grow intellectually and seek to continually improve our World to suit our personal needs .""","""No , it does n't . Our genotype ( together with other epigenetic modifiers ) gives us a much bigger brain than chimps , although it is structured very similarly . On top of that , what we accomplish with our bigger brain is , as I 've already demonstrated in other threads with reference to feral children , greatly dependent upon the accumulated wisdom imprinted upon the brain during infancy . We teach our children to problem-solve . We teach them language and abstract thought - we train the various parts of the brain to do their job properly . We are n't born 'complete ' . Even as adults , not everyone is equally quick-witted , not everyone has an equal facility for logical thought - and this has a lot to do with how their brain has been trained during its development . Other apes can also be taught these same concepts - to a more limited degree , sure , but then the related parts of their brain are smaller and less capable .""",DISAGREE,"""the very same genetic similarities you will use to claim our familial relationship with chimps""","""No , it does n't"""
8171,"""the very same genetic similarities you will use to claim our familial relationship with chimps also makes absolute claims about how our genetic material defines our intelligence , imagination , creativity , reasoning ability and our hunger to grow intellectually and seek to continually improve our World to suit our personal needs .""","""No , it does n't . Our genotype ( together with other epigenetic modifiers ) gives us a much bigger brain than chimps , although it is structured very similarly . On top of that , what we accomplish with our bigger brain is , as I 've already demonstrated in other threads with reference to feral children , greatly dependent upon the accumulated wisdom imprinted upon the brain during infancy . We teach our children to problem-solve . We teach them language and abstract thought - we train the various parts of the brain to do their job properly . We are n't born 'complete ' . Even as adults , not everyone is equally quick-witted , not everyone has an equal facility for logical thought - and this has a lot to do with how their brain has been trained during its development . Other apes can also be taught these same concepts - to a more limited degree , sure , but then the related parts of their brain are smaller and less capable .""",DISAGREE,"""to continually improve our World to suit our personal needs""","""No , it does n't"""
8196,"""True . My problem is that when someone , for instance Halton Arp , or Robert Gentry and others comes up with a well thought out arguement based on the evidence they are silenced because it goes against the main stream . Science is supposed to encourage challenge not suppress it .""","""Halton Arp is far from suppressed . Any complaints about telescope time echo the complaints of astronomers everwhere that have to clamor and compete for the same telescopes . And I just looked up Gentry because I 've never heard of him . I 'd say that if he is `` suppressed `` then its merely due to the fact that he has n't survived the peer review process . This is true for any number of people who have devised alternate theories to the BB . None of these guys has a beef with godless creation , they just think they have the right answer . There are people into the plasma universe , and the electric universe , or whatever , then there are people like Eugene Savov and his `` fireworks `` universe . These people are generally considered crackpots , but they are n't pushing creationism , they are just pushing theories weaker than the BB theory . But really , the BB theory has problems all over the place , most physicists will admit this . But Alton Harp has n't produced enough of these `` weird `` redshift images to have any significant statistical impact . I think he has cataloged a few dozen of these , most of which can be explained away . The ones that ca n't are just curiosities . Then there is n't a systematic way to look for these things , so any telescope time he applies for would be taken up by random searching , which is probably why someone else gets the telescope time .""",AGREE,"""Science is supposed to encourage challenge not suppress it .""","""Halton Arp is far from suppressed ."""
8196,"""True . My problem is that when someone , for instance Halton Arp , or Robert Gentry and others comes up with a well thought out arguement based on the evidence they are silenced because it goes against the main stream . Science is supposed to encourage challenge not suppress it .""","""Halton Arp is far from suppressed . Any complaints about telescope time echo the complaints of astronomers everwhere that have to clamor and compete for the same telescopes . And I just looked up Gentry because I 've never heard of him . I 'd say that if he is `` suppressed `` then its merely due to the fact that he has n't survived the peer review process . This is true for any number of people who have devised alternate theories to the BB . None of these guys has a beef with godless creation , they just think they have the right answer . There are people into the plasma universe , and the electric universe , or whatever , then there are people like Eugene Savov and his `` fireworks `` universe . These people are generally considered crackpots , but they are n't pushing creationism , they are just pushing theories weaker than the BB theory . But really , the BB theory has problems all over the place , most physicists will admit this . But Alton Harp has n't produced enough of these `` weird `` redshift images to have any significant statistical impact . I think he has cataloged a few dozen of these , most of which can be explained away . The ones that ca n't are just curiosities . Then there is n't a systematic way to look for these things , so any telescope time he applies for would be taken up by random searching , which is probably why someone else gets the telescope time .""",AGREE,"""True . My problem is that when someone , for instance Halton Arp , or Robert Gentry and others comes up with a well thought out arguement based on the evidence""","""I just looked up Gentry because I 've never heard of him . I 'd say that if he is `` suppressed `` then its merely due to the fact that he has n't survived the peer review process"""
8200,"""Al Gore is a shyster riding on the fears of dupes who think mankind controls the earth .""","""So we do n't ? I thought we had the capacity to destroy it . That seems within the range of control eh ?""",DISAGREE,"""the fears of dupes who think mankind controls the earth .""","""So we do n't ?"""
8200,"""Al Gore is a shyster riding on the fears of dupes who think mankind controls the earth .""","""So we do n't ? I thought we had the capacity to destroy it . That seems within the range of control eh ?""",DISAGREE,"""who think mankind controls the earth .""","""That seems within the range of control eh"""
8202,"""Second , do you believe there is such a thing as right and wrong ?""","""Yes , but all concepts of right or wrong are subjective .""",AGREE,"""do you believe there is such a thing as right and wrong ?""","""but all concepts of right or wrong are subjective ."""
8202,"""Second , do you believe there is such a thing as right and wrong ?""","""Yes , but all concepts of right or wrong are subjective .""",AGREE,"""do you believe there is such a thing as right and wrong ?""","""Yes"""
8209,"""If you ca n't see the difference between gay marriage and murder then you need your head examining . In a society based on the right to `` life , liberty and the pursuit of happiness `` what is the overriding need that means the rights of gays to the latter must be sacrificed . The saying goes that my right to swing my fist stops at your nose , whose nose is smashed by the right of gays to marry ?""","""But the difference is , if you take a swing and hit someone , or harm them in a worse way , you can get locked up for it . But no cop is going to bar the door to a chapel where you get married to a same-sex partner , and you wo n't be arrested afterwards . Yes , it 's completely legal for you to do that , right now . Apples and oranges .""",DISAGREE,"""If you ca n't see the difference between gay marriage and murder then you need your head examining .""","""But no cop is going to bar the door to a chapel where you get married to a same-sex partner , and you wo n't be arrested afterwards . Yes , it 's completely legal for you to do that , right now"""
8209,"""If you ca n't see the difference between gay marriage and murder then you need your head examining . In a society based on the right to `` life , liberty and the pursuit of happiness `` what is the overriding need that means the rights of gays to the latter must be sacrificed . The saying goes that my right to swing my fist stops at your nose , whose nose is smashed by the right of gays to marry ?""","""But the difference is , if you take a swing and hit someone , or harm them in a worse way , you can get locked up for it . But no cop is going to bar the door to a chapel where you get married to a same-sex partner , and you wo n't be arrested afterwards . Yes , it 's completely legal for you to do that , right now . Apples and oranges .""",DISAGREE,"""In a society based on the right to `` life , liberty and the pursuit of happiness `` what is the overriding""","""But no cop is going to bar the door to a chapel where you get married to a same-sex partner"""
8209,"""If you ca n't see the difference between gay marriage and murder then you need your head examining . In a society based on the right to `` life , liberty and the pursuit of happiness `` what is the overriding need that means the rights of gays to the latter must be sacrificed . The saying goes that my right to swing my fist stops at your nose , whose nose is smashed by the right of gays to marry ?""","""But the difference is , if you take a swing and hit someone , or harm them in a worse way , you can get locked up for it . But no cop is going to bar the door to a chapel where you get married to a same-sex partner , and you wo n't be arrested afterwards . Yes , it 's completely legal for you to do that , right now . Apples and oranges .""",DISAGREE,"""what is the overriding need that means the rights of gays to the latter must be sacrificed .""","""But no cop is going to bar the door to a chapel where you get married to a same-sex"""
8209,"""If you ca n't see the difference between gay marriage and murder then you need your head examining . In a society based on the right to `` life , liberty and the pursuit of happiness `` what is the overriding need that means the rights of gays to the latter must be sacrificed . The saying goes that my right to swing my fist stops at your nose , whose nose is smashed by the right of gays to marry ?""","""But the difference is , if you take a swing and hit someone , or harm them in a worse way , you can get locked up for it . But no cop is going to bar the door to a chapel where you get married to a same-sex partner , and you wo n't be arrested afterwards . Yes , it 's completely legal for you to do that , right now . Apples and oranges .""",DISAGREE,"""If you ca n't see the difference between gay marriage and murder then you need your head examining .""","""But the difference is , if you take a swing and hit someone , or harm them in a worse way , you can get locked up for it . But no cop is going to bar the door to a chapel where you get married to a same-sex partner ,"""
8209,"""If you ca n't see the difference between gay marriage and murder then you need your head examining . In a society based on the right to `` life , liberty and the pursuit of happiness `` what is the overriding need that means the rights of gays to the latter must be sacrificed . The saying goes that my right to swing my fist stops at your nose , whose nose is smashed by the right of gays to marry ?""","""But the difference is , if you take a swing and hit someone , or harm them in a worse way , you can get locked up for it . But no cop is going to bar the door to a chapel where you get married to a same-sex partner , and you wo n't be arrested afterwards . Yes , it 's completely legal for you to do that , right now . Apples and oranges .""",DISAGREE,"""The saying goes that my right to swing my fist stops at your nose , whose nose is smashed""","""But the difference is , if you take a swing and hit someone , or harm them in a worse way , you can get locked up for it ."""
8209,"""If you ca n't see the difference between gay marriage and murder then you need your head examining . In a society based on the right to `` life , liberty and the pursuit of happiness `` what is the overriding need that means the rights of gays to the latter must be sacrificed . The saying goes that my right to swing my fist stops at your nose , whose nose is smashed by the right of gays to marry ?""","""But the difference is , if you take a swing and hit someone , or harm them in a worse way , you can get locked up for it . But no cop is going to bar the door to a chapel where you get married to a same-sex partner , and you wo n't be arrested afterwards . Yes , it 's completely legal for you to do that , right now . Apples and oranges .""",DISAGREE,"""If you ca n't see the difference between gay marriage and murder then you need your head examining .""","""But the difference is , if you take a swing and hit someone , or harm them in a worse way , you can get locked up for it ."""
8209,"""If you ca n't see the difference between gay marriage and murder then you need your head examining . In a society based on the right to `` life , liberty and the pursuit of happiness `` what is the overriding need that means the rights of gays to the latter must be sacrificed . The saying goes that my right to swing my fist stops at your nose , whose nose is smashed by the right of gays to marry ?""","""But the difference is , if you take a swing and hit someone , or harm them in a worse way , you can get locked up for it . But no cop is going to bar the door to a chapel where you get married to a same-sex partner , and you wo n't be arrested afterwards . Yes , it 's completely legal for you to do that , right now . Apples and oranges .""",DISAGREE,"""that my right to swing my fist stops at your nose , whose nose is smashed by the right of gays to marry""","""But the difference is , if you take a swing and hit someone , or harm them in a worse way , you can get locked"""
8209,"""If you ca n't see the difference between gay marriage and murder then you need your head examining . In a society based on the right to `` life , liberty and the pursuit of happiness `` what is the overriding need that means the rights of gays to the latter must be sacrificed . The saying goes that my right to swing my fist stops at your nose , whose nose is smashed by the right of gays to marry ?""","""But the difference is , if you take a swing and hit someone , or harm them in a worse way , you can get locked up for it . But no cop is going to bar the door to a chapel where you get married to a same-sex partner , and you wo n't be arrested afterwards . Yes , it 's completely legal for you to do that , right now . Apples and oranges .""",DISAGREE,"""If you ca n't see the difference between gay marriage and murder then you need your head examining""","""But the difference is , if you take a swing and hit someone , or harm"""
8209,"""If you ca n't see the difference between gay marriage and murder then you need your head examining . In a society based on the right to `` life , liberty and the pursuit of happiness `` what is the overriding need that means the rights of gays to the latter must be sacrificed . The saying goes that my right to swing my fist stops at your nose , whose nose is smashed by the right of gays to marry ?""","""But the difference is , if you take a swing and hit someone , or harm them in a worse way , you can get locked up for it . But no cop is going to bar the door to a chapel where you get married to a same-sex partner , and you wo n't be arrested afterwards . Yes , it 's completely legal for you to do that , right now . Apples and oranges .""",DISAGREE,"""the difference between gay marriage and murder then you need your head examining""","""it 's completely legal for you to do that , right now . Apples and oranges ."""
8223,"""a Hey everyone -- -I 'm new here . CAn somebody tell me why it 's worth while to have an abortion and why it 's not worth while to have an abortion . I 'm not asking in a mean way . I just do n't know the sides of abortion ... Can anyone help me ? Evelyn Waugh .""","""If you were the real Evelyn Waugh who converted to catholicism you would know the answer to your question by now""",AGREE,"""a . CAn somebody tell me why it 's worth while to have an abortion and why it 's not I 'm not asking in mean way I just do n't know the sides of abortion""","""If you were the real Evelyn Waugh who converted to catholicism know the answer to your question"""
8223,"""a Hey everyone -- -I 'm new here . CAn somebody tell me why it 's worth while to have an abortion and why it 's not worth while to have an abortion . I 'm not asking in a mean way . I just do n't know the sides of abortion ... Can anyone help me ? Evelyn Waugh .""","""If you were the real Evelyn Waugh who converted to catholicism you would know the answer to your question by now""",AGREE,"""somebody tell me why it 's worth while to have an abortion and why it 's not Evelyn Waugh""","""If you were the real Evelyn Waugh you would know the answer to your question"""
8223,"""a Hey everyone -- -I 'm new here . CAn somebody tell me why it 's worth while to have an abortion and why it 's not worth while to have an abortion . I 'm not asking in a mean way . I just do n't know the sides of abortion ... Can anyone help me ? Evelyn Waugh .""","""If you were the real Evelyn Waugh who converted to catholicism you would know the answer to your question by now""",AGREE,"""Can anyone help me ? Evelyn Waugh .""","""If you were the real Evelyn you would know the answer"""
8223,"""a Hey everyone -- -I 'm new here . CAn somebody tell me why it 's worth while to have an abortion and why it 's not worth while to have an abortion . I 'm not asking in a mean way . I just do n't know the sides of abortion ... Can anyone help me ? Evelyn Waugh .""","""If you were the real Evelyn Waugh who converted to catholicism you would know the answer to your question by now""",AGREE,"""I just do n't know the sides of abortion""","""you would know the answer to your question by now"""
8233,"""So the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory . Twenty years ago I could remember events at my fourth birthday , but today those memories are gone . For a while I had personhood at 4 years of age , but today , looking back , I did not have personhood until I was 6 . As I age and my memory fails , it may turn out that I did not have personhood until I was 21 years old . Personnhood comes and goes . Do I have it right ? Â ” Not awareÂ ” ? ? ? ? ? ? ? Not aware of what ? Shoot a gun behind them and they will flinch . They are aware of loud noises . Throw them wildly into the air and they will cry . They are aware of their own movement . Pinch them , they will cry . They are self aware as they chew on their toes . And of course puppies are aware as well . Unless of course I do not understand what you mean by aware .""","""My goal was not to state a precise definition because as you say everyone is different but to say the age that a person becomes aware in a substantial way . As far as I can see puppies are probably more functional then human babies are probably just as intelligent . I donÂ ’ t see why you would have trouble with the comparison .""",DISAGREE,"""So the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory .""","""As far as I can see puppies are probably more functional then human babies are probably just as intelligent ."""
8233,"""So the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory . Twenty years ago I could remember events at my fourth birthday , but today those memories are gone . For a while I had personhood at 4 years of age , but today , looking back , I did not have personhood until I was 6 . As I age and my memory fails , it may turn out that I did not have personhood until I was 21 years old . Personnhood comes and goes . Do I have it right ? Â ” Not awareÂ ” ? ? ? ? ? ? ? Not aware of what ? Shoot a gun behind them and they will flinch . They are aware of loud noises . Throw them wildly into the air and they will cry . They are aware of their own movement . Pinch them , they will cry . They are self aware as they chew on their toes . And of course puppies are aware as well . Unless of course I do not understand what you mean by aware .""","""My goal was not to state a precise definition because as you say everyone is different but to say the age that a person becomes aware in a substantial way . As far as I can see puppies are probably more functional then human babies are probably just as intelligent . I donÂ ’ t see why you would have trouble with the comparison .""",DISAGREE,"""Twenty years ago I could remember events at my fourth birthday""","""As far as I can see puppies are probably more functional then human babies"""
8233,"""So the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory . Twenty years ago I could remember events at my fourth birthday , but today those memories are gone . For a while I had personhood at 4 years of age , but today , looking back , I did not have personhood until I was 6 . As I age and my memory fails , it may turn out that I did not have personhood until I was 21 years old . Personnhood comes and goes . Do I have it right ? Â ” Not awareÂ ” ? ? ? ? ? ? ? Not aware of what ? Shoot a gun behind them and they will flinch . They are aware of loud noises . Throw them wildly into the air and they will cry . They are aware of their own movement . Pinch them , they will cry . They are self aware as they chew on their toes . And of course puppies are aware as well . Unless of course I do not understand what you mean by aware .""","""My goal was not to state a precise definition because as you say everyone is different but to say the age that a person becomes aware in a substantial way . As far as I can see puppies are probably more functional then human babies are probably just as intelligent . I donÂ ’ t see why you would have trouble with the comparison .""",DISAGREE,"""the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory .""","""but to say the age that a person becomes aware in a substantial way . As far as I can see puppies are probably more functional then human babies are"""
8233,"""So the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory . Twenty years ago I could remember events at my fourth birthday , but today those memories are gone . For a while I had personhood at 4 years of age , but today , looking back , I did not have personhood until I was 6 . As I age and my memory fails , it may turn out that I did not have personhood until I was 21 years old . Personnhood comes and goes . Do I have it right ? Â ” Not awareÂ ” ? ? ? ? ? ? ? Not aware of what ? Shoot a gun behind them and they will flinch . They are aware of loud noises . Throw them wildly into the air and they will cry . They are aware of their own movement . Pinch them , they will cry . They are self aware as they chew on their toes . And of course puppies are aware as well . Unless of course I do not understand what you mean by aware .""","""My goal was not to state a precise definition because as you say everyone is different but to say the age that a person becomes aware in a substantial way . As far as I can see puppies are probably more functional then human babies are probably just as intelligent . I donÂ ’ t see why you would have trouble with the comparison .""",DISAGREE,"""personhood , Shoot a gun puppies are aware""","""everyone is different aware in a substantial way puppies are probably more functional"""
8233,"""So the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory . Twenty years ago I could remember events at my fourth birthday , but today those memories are gone . For a while I had personhood at 4 years of age , but today , looking back , I did not have personhood until I was 6 . As I age and my memory fails , it may turn out that I did not have personhood until I was 21 years old . Personnhood comes and goes . Do I have it right ? Â ” Not awareÂ ” ? ? ? ? ? ? ? Not aware of what ? Shoot a gun behind them and they will flinch . They are aware of loud noises . Throw them wildly into the air and they will cry . They are aware of their own movement . Pinch them , they will cry . They are self aware as they chew on their toes . And of course puppies are aware as well . Unless of course I do not understand what you mean by aware .""","""My goal was not to state a precise definition because as you say everyone is different but to say the age that a person becomes aware in a substantial way . As far as I can see puppies are probably more functional then human babies are probably just as intelligent . I donÂ ’ t see why you would have trouble with the comparison .""",DISAGREE,"""the start of personhood for a particular person is a variable , based on that memory Personnhood comes and goes Not aware of what ? They are aware of loud noises . their own movement . Pinch them , they will cry . They are self aware as they chew on their toes""","""everyone is different but to say the age that a person becomes aware in a substantial way . puppies are probably more functional then human babies are probably just as intelligent"""
8233,"""So the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory . Twenty years ago I could remember events at my fourth birthday , but today those memories are gone . For a while I had personhood at 4 years of age , but today , looking back , I did not have personhood until I was 6 . As I age and my memory fails , it may turn out that I did not have personhood until I was 21 years old . Personnhood comes and goes . Do I have it right ? Â ” Not awareÂ ” ? ? ? ? ? ? ? Not aware of what ? Shoot a gun behind them and they will flinch . They are aware of loud noises . Throw them wildly into the air and they will cry . They are aware of their own movement . Pinch them , they will cry . They are self aware as they chew on their toes . And of course puppies are aware as well . Unless of course I do not understand what you mean by aware .""","""My goal was not to state a precise definition because as you say everyone is different but to say the age that a person becomes aware in a substantial way . As far as I can see puppies are probably more functional then human babies are probably just as intelligent . I donÂ ’ t see why you would have trouble with the comparison .""",DISAGREE,"""the start of personhood for a particular person is a variable ,""","""goal was not to state a precise definition because as you say everyone is different"""
8233,"""So the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory . Twenty years ago I could remember events at my fourth birthday , but today those memories are gone . For a while I had personhood at 4 years of age , but today , looking back , I did not have personhood until I was 6 . As I age and my memory fails , it may turn out that I did not have personhood until I was 21 years old . Personnhood comes and goes . Do I have it right ? Â ” Not awareÂ ” ? ? ? ? ? ? ? Not aware of what ? Shoot a gun behind them and they will flinch . They are aware of loud noises . Throw them wildly into the air and they will cry . They are aware of their own movement . Pinch them , they will cry . They are self aware as they chew on their toes . And of course puppies are aware as well . Unless of course I do not understand what you mean by aware .""","""My goal was not to state a precise definition because as you say everyone is different but to say the age that a person becomes aware in a substantial way . As far as I can see puppies are probably more functional then human babies are probably just as intelligent . I donÂ ’ t see why you would have trouble with the comparison .""",DISAGREE,"""So the start of personhood for a particular person is variable , based on that memory Twenty years ago I could remember my fourth birthday those memories are gone I did not have personhood until I was 6 As I age my memory fails comes and goes Do I have it right ? Not ? ? ? ? aware Shoot a gun behind them they will flinch They are aware They are self aware are aware as well""","""goal was not to state a precise definition everyone is different the age that a person becomes aware in a substantial way see why you would have trouble with comparison"""
8233,"""So the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory . Twenty years ago I could remember events at my fourth birthday , but today those memories are gone . For a while I had personhood at 4 years of age , but today , looking back , I did not have personhood until I was 6 . As I age and my memory fails , it may turn out that I did not have personhood until I was 21 years old . Personnhood comes and goes . Do I have it right ? Â ” Not awareÂ ” ? ? ? ? ? ? ? Not aware of what ? Shoot a gun behind them and they will flinch . They are aware of loud noises . Throw them wildly into the air and they will cry . They are aware of their own movement . Pinch them , they will cry . They are self aware as they chew on their toes . And of course puppies are aware as well . Unless of course I do not understand what you mean by aware .""","""My goal was not to state a precise definition because as you say everyone is different but to say the age that a person becomes aware in a substantial way . As far as I can see puppies are probably more functional then human babies are probably just as intelligent . I donÂ ’ t see why you would have trouble with the comparison .""",DISAGREE,"""They are aware of loud noises . Throw them wildly into the air and they will cry . They are aware of their own movement . Pinch them , they will cry .""","""I donÂ ’ t see why you would have trouble with the comparison ."""
8233,"""So the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory . Twenty years ago I could remember events at my fourth birthday , but today those memories are gone . For a while I had personhood at 4 years of age , but today , looking back , I did not have personhood until I was 6 . As I age and my memory fails , it may turn out that I did not have personhood until I was 21 years old . Personnhood comes and goes . Do I have it right ? Â ” Not awareÂ ” ? ? ? ? ? ? ? Not aware of what ? Shoot a gun behind them and they will flinch . They are aware of loud noises . Throw them wildly into the air and they will cry . They are aware of their own movement . Pinch them , they will cry . They are self aware as they chew on their toes . And of course puppies are aware as well . Unless of course I do not understand what you mean by aware .""","""My goal was not to state a precise definition because as you say everyone is different but to say the age that a person becomes aware in a substantial way . As far as I can see puppies are probably more functional then human babies are probably just as intelligent . I donÂ ’ t see why you would have trouble with the comparison .""",DISAGREE,"""So the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory . Twenty years ago I could remember events at my fourth birthday , but today those memories are gone .""","""My goal was not to state a precise definition because as you say everyone is different but to say the age that a person becomes aware in a substantial way ."""
8233,"""So the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory . Twenty years ago I could remember events at my fourth birthday , but today those memories are gone . For a while I had personhood at 4 years of age , but today , looking back , I did not have personhood until I was 6 . As I age and my memory fails , it may turn out that I did not have personhood until I was 21 years old . Personnhood comes and goes . Do I have it right ? Â ” Not awareÂ ” ? ? ? ? ? ? ? Not aware of what ? Shoot a gun behind them and they will flinch . They are aware of loud noises . Throw them wildly into the air and they will cry . They are aware of their own movement . Pinch them , they will cry . They are self aware as they chew on their toes . And of course puppies are aware as well . Unless of course I do not understand what you mean by aware .""","""My goal was not to state a precise definition because as you say everyone is different but to say the age that a person becomes aware in a substantial way . As far as I can see puppies are probably more functional then human babies are probably just as intelligent . I donÂ ’ t see why you would have trouble with the comparison .""",DISAGREE,"""the start of personhood for a particular person is a variable , based on that individualÂ ’ s memory .""","""My goal was not to state a precise definition because as you say everyone is different"""
8243,"""Perhaps an analogy . Lets say for the sake of the argument you do not smoke or drink ( personally against it , for whatever reason ) . However , you believe others should have the right to drink and smoke if they so choose . So , you are personally against drinking and smoking but you are `` pro-choice `` in that regard ( meaning you believe every person should make that determination for themselves ) . Pro-life would be : You do n't drink and smoke ( morally against it perhaps ) and you are going to make sure that no one else is able to either .""","""This is a poor poor analogy . Abortion is dealing with the decision to end another 's life in order to sustain a preferred lifestyle . I think you may have been better off putting it this way . Say you dont drive drunk ( personally against it for whatever reason ) . However , you believe others should have the right to drive drunk if they so choose . So , you are personally against drunk driving but you are `` pro-choice `` in that regard ( meaning you believe every person should make that determination for themselves ) . Therefore there should be no laws preventing it and no punishment for the sad results . Pro-life would be : You do n't drive drunk ( morally against it perhaps ) and you are going to make sure no one else is able to either .""",DISAGREE,"""Lets say for the sake of the argument you do not smoke or drink""","""Abortion is dealing with the decision to end another 's life in order to sustain a preferred lifestyle ."""
