id,q,r,s,qq,rr
8091,"""SIOUX FALLS , S.D . Â— In the fight to preserve the toughest abortion ban in the nation , the talk is not of a fetus ' right to life . It 's of a woman 's right to motherhood . Antiabortion activists here deliberately avoid the familiar slogans of their movement . They do n't talk about the `` murder of innocent babies `` or quote the Bible on the sanctity of life . Instead , campaign manager Leslee Unruh has taken what she calls a feminist approach , arguing that legalized abortion exploits women and Â— for their sake Â— must be stopped . ADVERTISEMENT The bumper stickers and T-shirts that fill campaign headquarters spell out her message , in pink and blue : `` Abortion Hurts Women. `` '' We women buy the choice line . We 're panicked , or we 're being pressured , or we 're ashamed to have a child outside marriage , `` Unruh said . She speaks from personal experience ; she had an abortion nearly 30 years ago and said her life since has been darkened with regret and longing . '' If you do n't do your job right as a mother , `` Unruh asked , `` what good is everything else ? `` Abortion-rights supporters call such rhetoric patronizing and presumptuous ; they say many women find that ending unwanted pregnancies brings relief and the freedom to pursue other dreams . But they acknowledge that Unruh 's tactic is effective Â— and that it has thrown their campaign off balance . '' Historically , this debate has been focused on fetal rights , fetal life . We have a lot of language about that , `` said Sarah Stoesz , president and chief executive of Planned Parenthood of Minnesota and North and South Dakota . '' This adds an element we 're not accustomed to . It 's a different line of debateÂ… . And that is something we struggle with politically. `` The ban , passed overwhelmingly by the South Dakota Legislature in February , makes it a felony to help any woman terminate a pregnancy at any stage , unless an abortion is necessary to prevent her death . Women would not face criminal charges , but their doctors could get up to five years in prison . Rather than challenge the law in court , Planned Parenthood chose to put it to a public referendum , gambling that people would vote to repeal it on Nov. 7 . ( South Dakota law permits interest groups to refer legislation to the ballot if they can collect enough signatures . ) If voters reject the ban , abortion-rights advocates hope it will deter states such as Ohio , Indiana , Missouri , Georgia and Rhode Island , which have been considering similar measures . If the ban is upheld , Planned Parenthood will challenge it in court . Antiabortion leaders would welcome that battle . They hope the U.S. Supreme Court will use the case to overturn Roe vs. Wade , the 1973 ruling that found a constitutional right to abortion . Both sides call this election crucial and are putting out urgent appeals to raise millions of dollars for the fight . But if this is the frontline of the abortion wars , the guns sound oddly muted . Attuned to the values of this very conservative state , abortion-rights activists have decided not to make a stand on a woman 's right to choose . The big poster outside their campaign headquarters makes a much milder point : `` This law simply goes too far. `` One of their TV ads starts out : `` South Dakotans agree , honor and protect human life. `` The ad goes on to affirm support for reducing the number of abortions , but argues that the law is too inflexible . The only exception in the law states physicians will not be prosecuted for procedures `` intended to prevent the death of a pregnant mother. `` Even then , however , doctors must try their best to save `` the life of her unborn child. `` A provision allows women to use the morning-after pill , which can prevent pregnancy if taken within 72 hours of sex . But under South Dakota law , pharmacists are not required to dispense the pill Â— or refer women to a pharmacy that will . And the Legislature has repeatedly voted down a bill to require emergency rooms to stock the contraceptive . Walking a neighborhood of gracious homes the other day to rally voters against the law , Emma Tupper , 20 , made just one pitch , again and again . '' Our main concern is the lack of exception for rape and incest , `` she said . Some residents nodded and pledged to vote against the ban . Nearly as many politely said they would support it . '' Even if there 's no exception for rape and incest ? `` Tupper asked one elderly man . '' I 've looked at the bill pretty closely , and I feel comfortable with my decision , `` he replied , and closed the door . Tupper Â— who came from Seattle to work on this campaign Â— walked on , crunching through drifts of yellow leaves . '' It 's a tough state , `` she said . An independent Mason-Dixon poll in June found voters opposed to the ban , 47 % to 39 % . But a Zogby International survey last month , commissioned by an antiabortion group in Washington , D.C. , found that gap had narrowed to 47 % to 44 % . In another unsettling sign for abortion-rights supporters , four Republican state senators who opposed the ban lost their seats in the primary election this summer . '' I do n't know if I want to say we have a lot of momentum , `` said Jan Nicolay , a former Republican legislator working to overturn the ban .""","""Like they said in the article , you can have a campaign against marrige because it hurts women because of domestic abusers , you can say the baseball hurts men , because many of them get hurt . But most of the time its a great thing . Why then , would you suggest something so abusrd as to abortion hurts women . Most of the time , abortion lets women let go of that big weight thats holding them back and prusue their dreams , and live a happy life . Since when has AntiAbortionists cared about women ? Can someone fill me in here ?""",DISAGREE,"""Antiabortion activists here deliberately avoid the familiar slogans of their movement .""","""Like they said in the article , you can have a campaign against marrige because it hurts women"""
8091,"""SIOUX FALLS , S.D . Â— In the fight to preserve the toughest abortion ban in the nation , the talk is not of a fetus ' right to life . It 's of a woman 's right to motherhood . Antiabortion activists here deliberately avoid the familiar slogans of their movement . They do n't talk about the `` murder of innocent babies `` or quote the Bible on the sanctity of life . Instead , campaign manager Leslee Unruh has taken what she calls a feminist approach , arguing that legalized abortion exploits women and Â— for their sake Â— must be stopped . ADVERTISEMENT The bumper stickers and T-shirts that fill campaign headquarters spell out her message , in pink and blue : `` Abortion Hurts Women. `` '' We women buy the choice line . We 're panicked , or we 're being pressured , or we 're ashamed to have a child outside marriage , `` Unruh said . She speaks from personal experience ; she had an abortion nearly 30 years ago and said her life since has been darkened with regret and longing . '' If you do n't do your job right as a mother , `` Unruh asked , `` what good is everything else ? `` Abortion-rights supporters call such rhetoric patronizing and presumptuous ; they say many women find that ending unwanted pregnancies brings relief and the freedom to pursue other dreams . But they acknowledge that Unruh 's tactic is effective Â— and that it has thrown their campaign off balance . '' Historically , this debate has been focused on fetal rights , fetal life . We have a lot of language about that , `` said Sarah Stoesz , president and chief executive of Planned Parenthood of Minnesota and North and South Dakota . '' This adds an element we 're not accustomed to . It 's a different line of debateÂ… . And that is something we struggle with politically. `` The ban , passed overwhelmingly by the South Dakota Legislature in February , makes it a felony to help any woman terminate a pregnancy at any stage , unless an abortion is necessary to prevent her death . Women would not face criminal charges , but their doctors could get up to five years in prison . Rather than challenge the law in court , Planned Parenthood chose to put it to a public referendum , gambling that people would vote to repeal it on Nov. 7 . ( South Dakota law permits interest groups to refer legislation to the ballot if they can collect enough signatures . ) If voters reject the ban , abortion-rights advocates hope it will deter states such as Ohio , Indiana , Missouri , Georgia and Rhode Island , which have been considering similar measures . If the ban is upheld , Planned Parenthood will challenge it in court . Antiabortion leaders would welcome that battle . They hope the U.S. Supreme Court will use the case to overturn Roe vs. Wade , the 1973 ruling that found a constitutional right to abortion . Both sides call this election crucial and are putting out urgent appeals to raise millions of dollars for the fight . But if this is the frontline of the abortion wars , the guns sound oddly muted . Attuned to the values of this very conservative state , abortion-rights activists have decided not to make a stand on a woman 's right to choose . The big poster outside their campaign headquarters makes a much milder point : `` This law simply goes too far. `` One of their TV ads starts out : `` South Dakotans agree , honor and protect human life. `` The ad goes on to affirm support for reducing the number of abortions , but argues that the law is too inflexible . The only exception in the law states physicians will not be prosecuted for procedures `` intended to prevent the death of a pregnant mother. `` Even then , however , doctors must try their best to save `` the life of her unborn child. `` A provision allows women to use the morning-after pill , which can prevent pregnancy if taken within 72 hours of sex . But under South Dakota law , pharmacists are not required to dispense the pill Â— or refer women to a pharmacy that will . And the Legislature has repeatedly voted down a bill to require emergency rooms to stock the contraceptive . Walking a neighborhood of gracious homes the other day to rally voters against the law , Emma Tupper , 20 , made just one pitch , again and again . '' Our main concern is the lack of exception for rape and incest , `` she said . Some residents nodded and pledged to vote against the ban . Nearly as many politely said they would support it . '' Even if there 's no exception for rape and incest ? `` Tupper asked one elderly man . '' I 've looked at the bill pretty closely , and I feel comfortable with my decision , `` he replied , and closed the door . Tupper Â— who came from Seattle to work on this campaign Â— walked on , crunching through drifts of yellow leaves . '' It 's a tough state , `` she said . An independent Mason-Dixon poll in June found voters opposed to the ban , 47 % to 39 % . But a Zogby International survey last month , commissioned by an antiabortion group in Washington , D.C. , found that gap had narrowed to 47 % to 44 % . In another unsettling sign for abortion-rights supporters , four Republican state senators who opposed the ban lost their seats in the primary election this summer . '' I do n't know if I want to say we have a lot of momentum , `` said Jan Nicolay , a former Republican legislator working to overturn the ban .""","""Like they said in the article , you can have a campaign against marrige because it hurts women because of domestic abusers , you can say the baseball hurts men , because many of them get hurt . But most of the time its a great thing . Why then , would you suggest something so abusrd as to abortion hurts women . Most of the time , abortion lets women let go of that big weight thats holding them back and prusue their dreams , and live a happy life . Since when has AntiAbortionists cared about women ? Can someone fill me in here ?""",DISAGREE,"""Antiabortion activists a feminist approach , arguing that legalized abortion exploits women and Â— for their sake Â— must be stopped .""","""Since when has AntiAbortionists cared about women ?"""
8091,"""SIOUX FALLS , S.D . Â— In the fight to preserve the toughest abortion ban in the nation , the talk is not of a fetus ' right to life . It 's of a woman 's right to motherhood . Antiabortion activists here deliberately avoid the familiar slogans of their movement . They do n't talk about the `` murder of innocent babies `` or quote the Bible on the sanctity of life . Instead , campaign manager Leslee Unruh has taken what she calls a feminist approach , arguing that legalized abortion exploits women and Â— for their sake Â— must be stopped . ADVERTISEMENT The bumper stickers and T-shirts that fill campaign headquarters spell out her message , in pink and blue : `` Abortion Hurts Women. `` '' We women buy the choice line . We 're panicked , or we 're being pressured , or we 're ashamed to have a child outside marriage , `` Unruh said . She speaks from personal experience ; she had an abortion nearly 30 years ago and said her life since has been darkened with regret and longing . '' If you do n't do your job right as a mother , `` Unruh asked , `` what good is everything else ? `` Abortion-rights supporters call such rhetoric patronizing and presumptuous ; they say many women find that ending unwanted pregnancies brings relief and the freedom to pursue other dreams . But they acknowledge that Unruh 's tactic is effective Â— and that it has thrown their campaign off balance . '' Historically , this debate has been focused on fetal rights , fetal life . We have a lot of language about that , `` said Sarah Stoesz , president and chief executive of Planned Parenthood of Minnesota and North and South Dakota . '' This adds an element we 're not accustomed to . It 's a different line of debateÂ… . And that is something we struggle with politically. `` The ban , passed overwhelmingly by the South Dakota Legislature in February , makes it a felony to help any woman terminate a pregnancy at any stage , unless an abortion is necessary to prevent her death . Women would not face criminal charges , but their doctors could get up to five years in prison . Rather than challenge the law in court , Planned Parenthood chose to put it to a public referendum , gambling that people would vote to repeal it on Nov. 7 . ( South Dakota law permits interest groups to refer legislation to the ballot if they can collect enough signatures . ) If voters reject the ban , abortion-rights advocates hope it will deter states such as Ohio , Indiana , Missouri , Georgia and Rhode Island , which have been considering similar measures . If the ban is upheld , Planned Parenthood will challenge it in court . Antiabortion leaders would welcome that battle . They hope the U.S. Supreme Court will use the case to overturn Roe vs. Wade , the 1973 ruling that found a constitutional right to abortion . Both sides call this election crucial and are putting out urgent appeals to raise millions of dollars for the fight . But if this is the frontline of the abortion wars , the guns sound oddly muted . Attuned to the values of this very conservative state , abortion-rights activists have decided not to make a stand on a woman 's right to choose . The big poster outside their campaign headquarters makes a much milder point : `` This law simply goes too far. `` One of their TV ads starts out : `` South Dakotans agree , honor and protect human life. `` The ad goes on to affirm support for reducing the number of abortions , but argues that the law is too inflexible . The only exception in the law states physicians will not be prosecuted for procedures `` intended to prevent the death of a pregnant mother. `` Even then , however , doctors must try their best to save `` the life of her unborn child. `` A provision allows women to use the morning-after pill , which can prevent pregnancy if taken within 72 hours of sex . But under South Dakota law , pharmacists are not required to dispense the pill Â— or refer women to a pharmacy that will . And the Legislature has repeatedly voted down a bill to require emergency rooms to stock the contraceptive . Walking a neighborhood of gracious homes the other day to rally voters against the law , Emma Tupper , 20 , made just one pitch , again and again . '' Our main concern is the lack of exception for rape and incest , `` she said . Some residents nodded and pledged to vote against the ban . Nearly as many politely said they would support it . '' Even if there 's no exception for rape and incest ? `` Tupper asked one elderly man . '' I 've looked at the bill pretty closely , and I feel comfortable with my decision , `` he replied , and closed the door . Tupper Â— who came from Seattle to work on this campaign Â— walked on , crunching through drifts of yellow leaves . '' It 's a tough state , `` she said . An independent Mason-Dixon poll in June found voters opposed to the ban , 47 % to 39 % . But a Zogby International survey last month , commissioned by an antiabortion group in Washington , D.C. , found that gap had narrowed to 47 % to 44 % . In another unsettling sign for abortion-rights supporters , four Republican state senators who opposed the ban lost their seats in the primary election this summer . '' I do n't know if I want to say we have a lot of momentum , `` said Jan Nicolay , a former Republican legislator working to overturn the ban .""","""Like they said in the article , you can have a campaign against marrige because it hurts women because of domestic abusers , you can say the baseball hurts men , because many of them get hurt . But most of the time its a great thing . Why then , would you suggest something so abusrd as to abortion hurts women . Most of the time , abortion lets women let go of that big weight thats holding them back and prusue their dreams , and live a happy life . Since when has AntiAbortionists cared about women ? Can someone fill me in here ?""",DISAGREE,"""'' Women would not face criminal charges , but their doctors could get up to five years in prison""","""when has AntiAbortionists cared about women ?"""
8091,"""SIOUX FALLS , S.D . Â— In the fight to preserve the toughest abortion ban in the nation , the talk is not of a fetus ' right to life . It 's of a woman 's right to motherhood . Antiabortion activists here deliberately avoid the familiar slogans of their movement . They do n't talk about the `` murder of innocent babies `` or quote the Bible on the sanctity of life . Instead , campaign manager Leslee Unruh has taken what she calls a feminist approach , arguing that legalized abortion exploits women and Â— for their sake Â— must be stopped . ADVERTISEMENT The bumper stickers and T-shirts that fill campaign headquarters spell out her message , in pink and blue : `` Abortion Hurts Women. `` '' We women buy the choice line . We 're panicked , or we 're being pressured , or we 're ashamed to have a child outside marriage , `` Unruh said . She speaks from personal experience ; she had an abortion nearly 30 years ago and said her life since has been darkened with regret and longing . '' If you do n't do your job right as a mother , `` Unruh asked , `` what good is everything else ? `` Abortion-rights supporters call such rhetoric patronizing and presumptuous ; they say many women find that ending unwanted pregnancies brings relief and the freedom to pursue other dreams . But they acknowledge that Unruh 's tactic is effective Â— and that it has thrown their campaign off balance . '' Historically , this debate has been focused on fetal rights , fetal life . We have a lot of language about that , `` said Sarah Stoesz , president and chief executive of Planned Parenthood of Minnesota and North and South Dakota . '' This adds an element we 're not accustomed to . It 's a different line of debateÂ… . And that is something we struggle with politically. `` The ban , passed overwhelmingly by the South Dakota Legislature in February , makes it a felony to help any woman terminate a pregnancy at any stage , unless an abortion is necessary to prevent her death . Women would not face criminal charges , but their doctors could get up to five years in prison . Rather than challenge the law in court , Planned Parenthood chose to put it to a public referendum , gambling that people would vote to repeal it on Nov. 7 . ( South Dakota law permits interest groups to refer legislation to the ballot if they can collect enough signatures . ) If voters reject the ban , abortion-rights advocates hope it will deter states such as Ohio , Indiana , Missouri , Georgia and Rhode Island , which have been considering similar measures . If the ban is upheld , Planned Parenthood will challenge it in court . Antiabortion leaders would welcome that battle . They hope the U.S. Supreme Court will use the case to overturn Roe vs. Wade , the 1973 ruling that found a constitutional right to abortion . Both sides call this election crucial and are putting out urgent appeals to raise millions of dollars for the fight . But if this is the frontline of the abortion wars , the guns sound oddly muted . Attuned to the values of this very conservative state , abortion-rights activists have decided not to make a stand on a woman 's right to choose . The big poster outside their campaign headquarters makes a much milder point : `` This law simply goes too far. `` One of their TV ads starts out : `` South Dakotans agree , honor and protect human life. `` The ad goes on to affirm support for reducing the number of abortions , but argues that the law is too inflexible . The only exception in the law states physicians will not be prosecuted for procedures `` intended to prevent the death of a pregnant mother. `` Even then , however , doctors must try their best to save `` the life of her unborn child. `` A provision allows women to use the morning-after pill , which can prevent pregnancy if taken within 72 hours of sex . But under South Dakota law , pharmacists are not required to dispense the pill Â— or refer women to a pharmacy that will . And the Legislature has repeatedly voted down a bill to require emergency rooms to stock the contraceptive . Walking a neighborhood of gracious homes the other day to rally voters against the law , Emma Tupper , 20 , made just one pitch , again and again . '' Our main concern is the lack of exception for rape and incest , `` she said . Some residents nodded and pledged to vote against the ban . Nearly as many politely said they would support it . '' Even if there 's no exception for rape and incest ? `` Tupper asked one elderly man . '' I 've looked at the bill pretty closely , and I feel comfortable with my decision , `` he replied , and closed the door . Tupper Â— who came from Seattle to work on this campaign Â— walked on , crunching through drifts of yellow leaves . '' It 's a tough state , `` she said . An independent Mason-Dixon poll in June found voters opposed to the ban , 47 % to 39 % . But a Zogby International survey last month , commissioned by an antiabortion group in Washington , D.C. , found that gap had narrowed to 47 % to 44 % . In another unsettling sign for abortion-rights supporters , four Republican state senators who opposed the ban lost their seats in the primary election this summer . '' I do n't know if I want to say we have a lot of momentum , `` said Jan Nicolay , a former Republican legislator working to overturn the ban .""","""Like they said in the article , you can have a campaign against marrige because it hurts women because of domestic abusers , you can say the baseball hurts men , because many of them get hurt . But most of the time its a great thing . Why then , would you suggest something so abusrd as to abortion hurts women . Most of the time , abortion lets women let go of that big weight thats holding them back and prusue their dreams , and live a happy life . Since when has AntiAbortionists cared about women ? Can someone fill me in here ?""",DISAGREE,"""the talk is not of a fetus ' right to life . It 's of a woman 's right to motherhood .""","""Why then , would you suggest something so abusrd as to abortion hurts women ."""
8141,"""Vermont legalizes gay marriage -- chicagotribune.com chicagotribune.com Vermont legalizes gay marriage The Associated Press 6:57 PM CDT , April 7 , 2009 MONTPELIER , Vt. -- The marriage proposal came not over a candlelit dinner or on a scenic mountaintop ; instead the couple were surrounded by a throng of gay rights supporters outside the Vermont House chamber . '' We have n't decided who 's going to propose to who yet , `` former lawmaker Robert Dostis said as he stood next to his longtime partner , Chuck Kletecka . '' But we 've been together 25 years in September , and I think September 14th would be a nice wedding day. `` '' Sounds good to me , `` Kletecka replied . '' I accept. `` The exchange came just after the Vermont House narrowly achieved the two-thirds majority necessary to overcome Republican Gov . Jim Douglas ' veto of a gay marriage bill . Vermont was the first state to give gay and lesbian couples legal recognition with its civil unions law in 2000 . It jumped to the lead again Tuesday : After courts in three other states had legalized gay marriage , Vermont became the first to have its Legislature do so on its own . Bills to allow same-sex marriage are currently before lawmakers in New Hampshire , Maine , New York and New Jersey . The three other states that allow same-sex marriage -- Connecticut , Massachusetts and Iowa -- moved to do so first through the courts , not their legislatures . '' For a popularly elected legislature to make this decision is a much more democratic process `` because lawmakers have to answer to the voters every other November , said Eric Davis , a retired Middlebury College political science professor . Courts typically deal with arcane points of constitutional law . While legislatures debate some of the same principles , the process may become much more personal . In Vermont , some of the most gripping debate came when gay lawmakers took to the House floor last Thursday and told their own love stories . Getting gay marriage approved in a political , rather than purely legal , forum is a big step , said Boston University law professor Linda McLain , an expert on family law and policy . '' What may give courage to other legislatures is that this legislature managed to do it , `` she said . She added that using the civil rights language of equality -- the measure in Vermont was dubbed the marriage equality bill -- could help make gay marriage more acceptable elsewhere . Opponents said they , too , believe activists will be emboldened in other states and could attack the 1996 Defense of Marriage Act , which defines marriage as a legal union between a man and a woman and provides that states need not recognize the marriage of a same-sex couple from another state . The Vermont action comes just days after the Iowa Supreme court ruled that not permitting gay marriage there was unconstitutional . '' To the millions of Americans who care about marriage , we say , 'Get ready . President Obama and Democrats will use Vermont as an excuse to overturn the bipartisan federal Defense of Marriage Act , ' `` said Brian Brown , executive director of the National Organization for Marriage , which waged a radio campaign against the measure . '' The next step is to ask the Supreme Court to impose gay marriage on all 50 states. `` To date , the same-sex marriage movement 's main gains have been in New England , which some attribute to Yankee liberalism and the gradual acceptance of gay relationships after Vermont 's groundbreaking civil unions law took effect in 2000 . Douglas had announced his intent to veto the gay marriage bill two weeks ago , saying he believed marriage should be limited to a man and a woman and calling the issue a distraction from more important economic and budgetary issues . In Tuesday 's vote , a yes was needed from two-thirds of those present to override the governor 's veto . The goal was easily achieved in the Senate , which voted 23-5 , but in the House the vote was much closer , 100-49 . The speaker 's announcement of the results to a packed Statehouse chamber set off whistles and cheers among supporters whose hopes had been temporarily dashed when the governor announced he would veto the measure if it passed the Legislature . Among the celebrants were Kletecka and Dostis , who recalled efforts to expand gay rights dating to an anti-discrimination law passed in 1992 . '' It 's been almost 20 years to get to this point , `` Dostis said . '' I think finally , most people in Vermont understand that we 're a couple like any other couple . We 're as good and as bad as any other group of people. `` Craig Bensen , a gay marriage opponent who had lobbied unsuccessfully for a nonbinding referendum on the question , said his side was outspent by supporters by 20-1 . '' The other side had a highly funded , extremely well-oiled machine with all the political leadership except the governor pushing to make this happen , `` he said . '' The fact that it came down to this tight a vote is really astounding. `` The measure had only 95 yes votes when it passed the House on Friday . But some changed their votes Tuesday . Rep. Jeff Young , D- St. Albans , who voted no twice because he 's philosophically opposed to gay marriage , joined most other Democrats in voting to override Douglas ' veto . '' I think if I wanted to continue my career here and have any chance of being effective , I had to vote with my caucus , `` he said . '' You have some pet projects , you think you can help your district back home with things that need to happen . I want to get a railroading bill through . I would n't even have had a chance to testify , let alone get it through . Now , people will listen to me . It 's the way the political game is played. `` Copyright 2009 Associated Press . All rights reserved . This material may not be published , broadcast , rewritten , or redistributed .""","""Great news !""",AGREE,"""Vermont legalizes '' ``""","""Great"""
8150,"""Are you really this historically ignorant ? Free French Forces - Wikipedia , the free encyclopedia French Resistance - Wikipedia , the free encyclopedia""","""Did you actually read your own links ? I was holding those in reserve to prove my comment . Interesting reading non ? It seems the wars are repetitious and always involve a tyrant and his government and other wan na be 's like Vichy in France capitulating with Hitler . Most of the Free Army was composed of whom ? When did the resistance begin and are you making the argument that `` resistance is futile `` or that resistance is effective ? No doubt Sarge will have some insight on the sitop also ?""",DISAGREE,"""Are you really this historically ignorant ? Free French Forces""","""Did you actually read your own links ? I was holding those in reserve to prove my comment ."""
8150,"""Are you really this historically ignorant ? Free French Forces - Wikipedia , the free encyclopedia French Resistance - Wikipedia , the free encyclopedia""","""Did you actually read your own links ? I was holding those in reserve to prove my comment . Interesting reading non ? It seems the wars are repetitious and always involve a tyrant and his government and other wan na be 's like Vichy in France capitulating with Hitler . Most of the Free Army was composed of whom ? When did the resistance begin and are you making the argument that `` resistance is futile `` or that resistance is effective ? No doubt Sarge will have some insight on the sitop also ?""",DISAGREE,"""Are you really this historically ignorant ? Free French Forces""","""Did you actually read your own links ?"""
8150,"""Are you really this historically ignorant ? Free French Forces - Wikipedia , the free encyclopedia French Resistance - Wikipedia , the free encyclopedia""","""Did you actually read your own links ? I was holding those in reserve to prove my comment . Interesting reading non ? It seems the wars are repetitious and always involve a tyrant and his government and other wan na be 's like Vichy in France capitulating with Hitler . Most of the Free Army was composed of whom ? When did the resistance begin and are you making the argument that `` resistance is futile `` or that resistance is effective ? No doubt Sarge will have some insight on the sitop also ?""",DISAGREE,"""Free French Forces - Wikipedia , the free encyclopedia French Resistance - Wikipedia , the free encyclopedia""","""Did you actually read your own links ?"""
8150,"""Are you really this historically ignorant ? Free French Forces - Wikipedia , the free encyclopedia French Resistance - Wikipedia , the free encyclopedia""","""Did you actually read your own links ? I was holding those in reserve to prove my comment . Interesting reading non ? It seems the wars are repetitious and always involve a tyrant and his government and other wan na be 's like Vichy in France capitulating with Hitler . Most of the Free Army was composed of whom ? When did the resistance begin and are you making the argument that `` resistance is futile `` or that resistance is effective ? No doubt Sarge will have some insight on the sitop also ?""",DISAGREE,"""you really this historically ignorant ? Free French Forces - Wikipedia , the free encyclopedia French Resistance""","""I was holding those in reserve to prove my comment . Interesting reading non ? It seems the wars are repetitious and always involve a tyrant and his government and other wan na be 's like Vichy in France capitulating with Hitler . Most of the Free Army was composed of whom ? When did the resistance begin and are you making the argument that `` resistance is futile ``"""
8150,"""Are you really this historically ignorant ? Free French Forces - Wikipedia , the free encyclopedia French Resistance - Wikipedia , the free encyclopedia""","""Did you actually read your own links ? I was holding those in reserve to prove my comment . Interesting reading non ? It seems the wars are repetitious and always involve a tyrant and his government and other wan na be 's like Vichy in France capitulating with Hitler . Most of the Free Army was composed of whom ? When did the resistance begin and are you making the argument that `` resistance is futile `` or that resistance is effective ? No doubt Sarge will have some insight on the sitop also ?""",DISAGREE,"""Are you really this historically ignorant ? Free French Forces""","""Vichy in France capitulating with Hitler . Most of the Free Army was composed of whom ?"""
8172,"""Then you freely admit that you lied when you said this , and I quote : People like Arch are setting it as opposed to science and in that position it will be doomed to fail . AND Arch is doing nothing but distorting the very thing he holds so dear , I mean , how is accurately quoting passages from the bible distorting it in any way ? You do nothing but post drivel which makes no factual statements at all . And you call that debating ? So , we are debating creation , yet you do n't consider quoting the bible , the single most important original proponent of the creation account and to you , it does n't qualify as a source for what is being discussed here ? You say this and expect to be taken seriously ? Really ? What book is that , because I have seen no quotes or links to any source of any info at all from you anywhere above on this page . So once again accipiter , what in the world are you referring to ? You and the obvious child oughta get along fine since you both offer nothing more substantial than personal attacks which are based on your own warped beliefs and corrupted interpretations of that which you disagree with . Here 's my original post again , I challenge you to explain how these alleged stone age sheep herders whom you scoff at and mock described contemporary living creatures which paleontologists today identify as dinosaurs , from skeletal remains ?""","""They did n't . Simple as that . Now , let 's look at the post you keep quoting ( although it has already been addressed by others ) . First one , Job 40 : 15-24 , seems to describe a Hippo ( possibly an elephant ) . As to the second one , please show me a fire breathing dinosaur and you 'll be in business with your claim that they described dinosaurs . Otherwise , there 'll be quite a bit of mocking and scoffing at their claim of fire-breathing creatures . Aside from the fire breathing thing , it sort of sounds like the Nile Crocodile or something of the sort .""",DISAGREE,"""People like to science post factual statements substantial than personal attacks warped beliefs and corrupted interpretations challenge you to explain stone age sheep herders""","""show fire breathing dinosaur mocking and claim of fire-breathing creatures"""
8172,"""Then you freely admit that you lied when you said this , and I quote : People like Arch are setting it as opposed to science and in that position it will be doomed to fail . AND Arch is doing nothing but distorting the very thing he holds so dear , I mean , how is accurately quoting passages from the bible distorting it in any way ? You do nothing but post drivel which makes no factual statements at all . And you call that debating ? So , we are debating creation , yet you do n't consider quoting the bible , the single most important original proponent of the creation account and to you , it does n't qualify as a source for what is being discussed here ? You say this and expect to be taken seriously ? Really ? What book is that , because I have seen no quotes or links to any source of any info at all from you anywhere above on this page . So once again accipiter , what in the world are you referring to ? You and the obvious child oughta get along fine since you both offer nothing more substantial than personal attacks which are based on your own warped beliefs and corrupted interpretations of that which you disagree with . Here 's my original post again , I challenge you to explain how these alleged stone age sheep herders whom you scoff at and mock described contemporary living creatures which paleontologists today identify as dinosaurs , from skeletal remains ?""","""They did n't . Simple as that . Now , let 's look at the post you keep quoting ( although it has already been addressed by others ) . First one , Job 40 : 15-24 , seems to describe a Hippo ( possibly an elephant ) . As to the second one , please show me a fire breathing dinosaur and you 'll be in business with your claim that they described dinosaurs . Otherwise , there 'll be quite a bit of mocking and scoffing at their claim of fire-breathing creatures . Aside from the fire breathing thing , it sort of sounds like the Nile Crocodile or something of the sort .""",DISAGREE,"""People like Arch are setting it as opposed to science and in that position it will be doomed to fail .""","""Aside from the fire breathing thing , it sort of sounds like the Nile Crocodile or something of the sort ."""
8172,"""Then you freely admit that you lied when you said this , and I quote : People like Arch are setting it as opposed to science and in that position it will be doomed to fail . AND Arch is doing nothing but distorting the very thing he holds so dear , I mean , how is accurately quoting passages from the bible distorting it in any way ? You do nothing but post drivel which makes no factual statements at all . And you call that debating ? So , we are debating creation , yet you do n't consider quoting the bible , the single most important original proponent of the creation account and to you , it does n't qualify as a source for what is being discussed here ? You say this and expect to be taken seriously ? Really ? What book is that , because I have seen no quotes or links to any source of any info at all from you anywhere above on this page . So once again accipiter , what in the world are you referring to ? You and the obvious child oughta get along fine since you both offer nothing more substantial than personal attacks which are based on your own warped beliefs and corrupted interpretations of that which you disagree with . Here 's my original post again , I challenge you to explain how these alleged stone age sheep herders whom you scoff at and mock described contemporary living creatures which paleontologists today identify as dinosaurs , from skeletal remains ?""","""They did n't . Simple as that . Now , let 's look at the post you keep quoting ( although it has already been addressed by others ) . First one , Job 40 : 15-24 , seems to describe a Hippo ( possibly an elephant ) . As to the second one , please show me a fire breathing dinosaur and you 'll be in business with your claim that they described dinosaurs . Otherwise , there 'll be quite a bit of mocking and scoffing at their claim of fire-breathing creatures . Aside from the fire breathing thing , it sort of sounds like the Nile Crocodile or something of the sort .""",DISAGREE,"""admit that you lied accurately quoting distorting it in any way ? I challenge you to""","""They did n't . Simple as that . seems to describe please show me a fire breathing dinosaur and you 'll be in business with your claim that they described dinosaurs"""
