id,q,r,s,qq,rr
9532,"""That would have been alot differant then having intercourse , see that you are pregnant , and aborting it . At least if they decided to have intercourse later , I would still have had a chance to born .""","""No , you would n't have . I 'd have a better chance of winning the lottery without buying a ticket .""",DISAGREE,"""having intercourse , see that you are pregnant , and aborting it""","""I 'd have a better chance of winning the lottery without buying a ticket"""
9532,"""That would have been alot differant then having intercourse , see that you are pregnant , and aborting it . At least if they decided to have intercourse later , I would still have had a chance to born .""","""No , you would n't have . I 'd have a better chance of winning the lottery without buying a ticket .""",DISAGREE,"""At least if they decided to have intercourse later , I would still have had a chance to born .""","""No , you would n't have ."""
9532,"""That would have been alot differant then having intercourse , see that you are pregnant , and aborting it . At least if they decided to have intercourse later , I would still have had a chance to born .""","""No , you would n't have . I 'd have a better chance of winning the lottery without buying a ticket .""",DISAGREE,"""That would have been alot differant then having intercourse , see that you are pregnant , and aborting it .""","""No , you would n't have"""
9532,"""That would have been alot differant then having intercourse , see that you are pregnant , and aborting it . At least if they decided to have intercourse later , I would still have had a chance to born .""","""No , you would n't have . I 'd have a better chance of winning the lottery without buying a ticket .""",DISAGREE,"""That would have been alot differant then having intercourse , see that you are pregnant ,""","""No"""
9542,"""Sorry , we should be telling them `` handguns are useful against the army , they 'll force them to spend a month killing 26 % of you and capturing the rest , as long as you stay entrenched in heavily urban areas `` .""","""You 're missing the point . The ghetto resistance was drastically outmanned and outgunned , and it still took the professional , well armed German military , nearly a month to beat them down into defeat .""",DISAGREE,"""Sorry , we should be telling them `` handguns are useful against the army , they 'll force them to spend a month killing 26 % of you and capturing the rest ,""","""The ghetto resistance was drastically outmanned and outgunned , German military , nearly a month to beat them down into defeat ."""
9542,"""Sorry , we should be telling them `` handguns are useful against the army , they 'll force them to spend a month killing 26 % of you and capturing the rest , as long as you stay entrenched in heavily urban areas `` .""","""You 're missing the point . The ghetto resistance was drastically outmanned and outgunned , and it still took the professional , well armed German military , nearly a month to beat them down into defeat .""",DISAGREE,"""handguns are useful against the army , they 'll force them to spend a month killing 26 % of you and capturing the rest , as long as you stay entrenched in heavily urban areas `` .""","""You 're missing the point ."""
9604,"""1 ) The simple answer to this statement is that when the flood did arrive , it did not only mix up thousands of species of animals and plants , but also the many layers of strata in the Earth . This would have caused a severe change in the appearance of the strata , which has obviously confused modern scientists all over the world .""","""I have to ask , why do you think `` the flood mixed everything up `` is an answer to the question `` why are n't fossils all mixed up ? ``""",DISAGREE,"""it did not only mix up thousands of species of animals and plants , but also the many layers of strata in the Earth .""","""I have to ask , why do you think `` the flood mixed everything up ``"""
9604,"""1 ) The simple answer to this statement is that when the flood did arrive , it did not only mix up thousands of species of animals and plants , but also the many layers of strata in the Earth . This would have caused a severe change in the appearance of the strata , which has obviously confused modern scientists all over the world .""","""I have to ask , why do you think `` the flood mixed everything up `` is an answer to the question `` why are n't fossils all mixed up ? ``""",DISAGREE,"""The simple answer to this statement is that when the flood did arrive , it did not only mix up thousands of species of animals and plants , but also the many layers of strata in the Earth .""","""the flood mixed everything up `` is an answer to the question `` why are n't fossils all mixed up ? ``"""
9612,"""If I ever see Arch defend a position at EvC I will eat my hat and the hat of my fiance , too .""","""A ) I 'm not a member there . And 2 ) have you ever whistled in the wind ? Why would I waste my time on a forum which specializes in promoting the evo lies and scientific distortions in order to defend their cult religion which seek to erase God from the equation regarding how we came to be ?""",DISAGREE,"""If I ever see Arch defend a position at EvC""","""a forum which specializes in promoting the evo lies and scientific distortions"""
9612,"""If I ever see Arch defend a position at EvC I will eat my hat and the hat of my fiance , too .""","""A ) I 'm not a member there . And 2 ) have you ever whistled in the wind ? Why would I waste my time on a forum which specializes in promoting the evo lies and scientific distortions in order to defend their cult religion which seek to erase God from the equation regarding how we came to be ?""",DISAGREE,"""see Arch defend a position the hat of my fiance , too .""","""have you ever whistled in the wind ? specializes in promoting the evo lies and scientific distortions cult religion which seek to erase God from the equation regarding"""
9612,"""If I ever see Arch defend a position at EvC I will eat my hat and the hat of my fiance , too .""","""A ) I 'm not a member there . And 2 ) have you ever whistled in the wind ? Why would I waste my time on a forum which specializes in promoting the evo lies and scientific distortions in order to defend their cult religion which seek to erase God from the equation regarding how we came to be ?""",DISAGREE,"""If I ever see Arch defend a position at EvC I will eat my hat""","""Why would I waste my time on a forum which specializes in promoting the evo lies"""
9633,"""Yet without it the vessel is just worms , mud , then dust , like rock & amp ; tree houses , not made to endure , yet , the life force , energy , back to the cosmos/source , converted , capable of being rewinded , paused , and fastfowarded , like a movie screen amongst the stars , revealing our lives .""","""its still not a bilateral relation . all living thing manifest energy , but not all things that manifest energy are alive . its easy to turn on your car ignition and make the engine run , heat up , generate electricty and make noise , all from the chemical energy in the gasoline . Still the car isnt alive . on the other hand , in the living body , energy is constantly being converted from chemical to other forms , and the moment energy stops transferring , the body is dead . the relationship between life and energy exists , but it still doesnt conclude that life is energy""",DISAGREE,"""life force , energy , back to the cosmos/source , converted , capable of being rewinded , paused , and fastfowarded , revealing our lives""","""all living thing manifest energy , but not all things that manifest energy are alive . , in the living body , energy is constantly being converted from chemical to other forms , and the moment energy stops transferring , the body is dead"""
9633,"""Yet without it the vessel is just worms , mud , then dust , like rock & amp ; tree houses , not made to endure , yet , the life force , energy , back to the cosmos/source , converted , capable of being rewinded , paused , and fastfowarded , like a movie screen amongst the stars , revealing our lives .""","""its still not a bilateral relation . all living thing manifest energy , but not all things that manifest energy are alive . its easy to turn on your car ignition and make the engine run , heat up , generate electricty and make noise , all from the chemical energy in the gasoline . Still the car isnt alive . on the other hand , in the living body , energy is constantly being converted from chemical to other forms , and the moment energy stops transferring , the body is dead . the relationship between life and energy exists , but it still doesnt conclude that life is energy""",DISAGREE,"""without it the vessel is just worms , mud , then dust , like rock & tree houses energy converted""","""all living thing manifest energy , but not all things that manifest energy are alive make the engine run , heat up , generate electricty and make noise , all from the chemical energy in the gasoline . Still the car isnt alive constantly being converted"""
9633,"""Yet without it the vessel is just worms , mud , then dust , like rock & amp ; tree houses , not made to endure , yet , the life force , energy , back to the cosmos/source , converted , capable of being rewinded , paused , and fastfowarded , like a movie screen amongst the stars , revealing our lives .""","""its still not a bilateral relation . all living thing manifest energy , but not all things that manifest energy are alive . its easy to turn on your car ignition and make the engine run , heat up , generate electricty and make noise , all from the chemical energy in the gasoline . Still the car isnt alive . on the other hand , in the living body , energy is constantly being converted from chemical to other forms , and the moment energy stops transferring , the body is dead . the relationship between life and energy exists , but it still doesnt conclude that life is energy""",DISAGREE,"""Yet without it the vessel is just worms , mud , then dust , like rock & tree houses , not made to endure ,""","""its still not a bilateral relation . all living thing manifest energy , but not all things that manifest energy are alive ."""
9633,"""Yet without it the vessel is just worms , mud , then dust , like rock & amp ; tree houses , not made to endure , yet , the life force , energy , back to the cosmos/source , converted , capable of being rewinded , paused , and fastfowarded , like a movie screen amongst the stars , revealing our lives .""","""its still not a bilateral relation . all living thing manifest energy , but not all things that manifest energy are alive . its easy to turn on your car ignition and make the engine run , heat up , generate electricty and make noise , all from the chemical energy in the gasoline . Still the car isnt alive . on the other hand , in the living body , energy is constantly being converted from chemical to other forms , and the moment energy stops transferring , the body is dead . the relationship between life and energy exists , but it still doesnt conclude that life is energy""",DISAGREE,"""Yet without it the vessel is just worms , mud , then dust , like rock & tree houses , not made to endure , yet , the life force , energy , back to the cosmos/source , converted , capable of being rewinded , paused , and fastfowarded , like a movie screen amongst the stars , revealing our lives .""","""its still not a bilateral relation . all living thing manifest energy , but not all things that manifest energy are"""
9633,"""Yet without it the vessel is just worms , mud , then dust , like rock & amp ; tree houses , not made to endure , yet , the life force , energy , back to the cosmos/source , converted , capable of being rewinded , paused , and fastfowarded , like a movie screen amongst the stars , revealing our lives .""","""its still not a bilateral relation . all living thing manifest energy , but not all things that manifest energy are alive . its easy to turn on your car ignition and make the engine run , heat up , generate electricty and make noise , all from the chemical energy in the gasoline . Still the car isnt alive . on the other hand , in the living body , energy is constantly being converted from chemical to other forms , and the moment energy stops transferring , the body is dead . the relationship between life and energy exists , but it still doesnt conclude that life is energy""",DISAGREE,"""Yet without it the vessel is just worms , mud , then dust , like rock & tree houses , not made to endure""","""its still not a bilateral relation . all living thing manifest energy"""
9633,"""Yet without it the vessel is just worms , mud , then dust , like rock & amp ; tree houses , not made to endure , yet , the life force , energy , back to the cosmos/source , converted , capable of being rewinded , paused , and fastfowarded , like a movie screen amongst the stars , revealing our lives .""","""its still not a bilateral relation . all living thing manifest energy , but not all things that manifest energy are alive . its easy to turn on your car ignition and make the engine run , heat up , generate electricty and make noise , all from the chemical energy in the gasoline . Still the car isnt alive . on the other hand , in the living body , energy is constantly being converted from chemical to other forms , and the moment energy stops transferring , the body is dead . the relationship between life and energy exists , but it still doesnt conclude that life is energy""",DISAGREE,"""Yet without it the vessel is just worms , mud , then dust , like rock & tree houses , not made to endure ,""","""the relationship between life and energy exists , but it still doesnt conclude that life is energy"""
9641,"""Come on , it wo n't make you an XXXXX . It will make you a lazy , forgetful slob if you let it . Nobody 's saying that marijuana is health food , they 're just saying as a drug it 's no worse than certain currently legal drugs .""","""No one is saying alcohol is either ... I would say both are not smart to use often ... however , one beer is still better then smoking a bowl .""",DISAGREE,"""It will make you a lazy , forgetful slob if you let it Nobody 's saying that marijuana is health food , they 're just saying as a drug it 's no worse than certain currently legal drugs .""","""No one is saying alcohol is either I would say both are not smart to use often however , one beer is still better then smoking a bowl ."""
9641,"""Come on , it wo n't make you an XXXXX . It will make you a lazy , forgetful slob if you let it . Nobody 's saying that marijuana is health food , they 're just saying as a drug it 's no worse than certain currently legal drugs .""","""No one is saying alcohol is either ... I would say both are not smart to use often ... however , one beer is still better then smoking a bowl .""",DISAGREE,"""Nobody 's saying that marijuana is health food , they 're just saying as a drug it 's no worse than certain currently legal drugs .""","""would say both are not smart to use often ... however , one beer is still better then smoking a bowl ."""
9641,"""Come on , it wo n't make you an XXXXX . It will make you a lazy , forgetful slob if you let it . Nobody 's saying that marijuana is health food , they 're just saying as a drug it 's no worse than certain currently legal drugs .""","""No one is saying alcohol is either ... I would say both are not smart to use often ... however , one beer is still better then smoking a bowl .""",DISAGREE,"""Nobody 's saying that marijuana is health food ,""","""would say both are not smart to use often ... however , one beer is still better then smoking a bowl ."""
9643,"""In my time I have been practicing Christian and now I would consider myself a 'Weak Atheist ' . I came across an article on the BBC website ( The article is linked below ) on agnosticism and has got me thinking about my position on the existence of deities . Is agnosticism the more logical position ? Or is it merely an exercise in intellectual fence sitting ? http : //news.bbc.co.uk/1/hi/magazine/6199716.stm Wikipedia Entry on Agnosticism - http : //en.wikipedia.org/wiki/Agnostic""","""It depends . Do you feel the same way about the Yeti ? How about the Lock Ness monster ? You can make the statement 'Based on the current available evidence , I do not believe in the existance of any god/gods . ' I think it is intellectual fence sitting myself . I feel the same way about God as i do about fairies , the yeti , alien abductions , and 'psychic powers ' . There is no evidence that any of these exist , so based on the evidence , I do n't believe they exist . Should new evidence be forthcoming , I will reevalutate my position based on that evidence .""",DISAGREE,"""I have been practicing Christian and now I would consider myself a 'Weak Atheist ' . I came across an article on the BBC website ( The article is linked below ) on agnosticism and has got me thinking about my position on the existence of deities Is agnosticism the more logical position ? Or is it merely an exercise in intellectual fence sitting ?""","""depends . Do you feel the same way about the Yeti ? You can make the statement 'Based on the current available evidence , I do not believe in the existance of any god/gods . ' I feel the same way about God as i do about fairies , the yeti , alien abductions , and 'psychic powers ' . There is no evidence that any of these exist , so based on the evidence , I do n't believe they exist Should new evidence be forthcoming , I will reevalutate my position based on that"""
9643,"""In my time I have been practicing Christian and now I would consider myself a 'Weak Atheist ' . I came across an article on the BBC website ( The article is linked below ) on agnosticism and has got me thinking about my position on the existence of deities . Is agnosticism the more logical position ? Or is it merely an exercise in intellectual fence sitting ? http : //news.bbc.co.uk/1/hi/magazine/6199716.stm Wikipedia Entry on Agnosticism - http : //en.wikipedia.org/wiki/Agnostic""","""It depends . Do you feel the same way about the Yeti ? How about the Lock Ness monster ? You can make the statement 'Based on the current available evidence , I do not believe in the existance of any god/gods . ' I think it is intellectual fence sitting myself . I feel the same way about God as i do about fairies , the yeti , alien abductions , and 'psychic powers ' . There is no evidence that any of these exist , so based on the evidence , I do n't believe they exist . Should new evidence be forthcoming , I will reevalutate my position based on that evidence .""",DISAGREE,"""Is agnosticism the more logical position ? Or is it merely an exercise in intellectual fence sitting ?""","""It depends . Do you feel the same way about the Yeti ? How about the Lock Ness monster ? You can make the statement 'Based on the current available evidence , I do not believe in the existance of any god/gods . ' I think it is intellectual fence sitting myself ."""
9643,"""In my time I have been practicing Christian and now I would consider myself a 'Weak Atheist ' . I came across an article on the BBC website ( The article is linked below ) on agnosticism and has got me thinking about my position on the existence of deities . Is agnosticism the more logical position ? Or is it merely an exercise in intellectual fence sitting ? http : //news.bbc.co.uk/1/hi/magazine/6199716.stm Wikipedia Entry on Agnosticism - http : //en.wikipedia.org/wiki/Agnostic""","""It depends . Do you feel the same way about the Yeti ? How about the Lock Ness monster ? You can make the statement 'Based on the current available evidence , I do not believe in the existance of any god/gods . ' I think it is intellectual fence sitting myself . I feel the same way about God as i do about fairies , the yeti , alien abductions , and 'psychic powers ' . There is no evidence that any of these exist , so based on the evidence , I do n't believe they exist . Should new evidence be forthcoming , I will reevalutate my position based on that evidence .""",DISAGREE,"""In my time I have been practicing Christian and now I would consider myself a 'Weak Atheist ' .""","""It depends . Do you feel the same way about the Yeti ? How about the Lock Ness monster ?"""
9643,"""In my time I have been practicing Christian and now I would consider myself a 'Weak Atheist ' . I came across an article on the BBC website ( The article is linked below ) on agnosticism and has got me thinking about my position on the existence of deities . Is agnosticism the more logical position ? Or is it merely an exercise in intellectual fence sitting ? http : //news.bbc.co.uk/1/hi/magazine/6199716.stm Wikipedia Entry on Agnosticism - http : //en.wikipedia.org/wiki/Agnostic""","""It depends . Do you feel the same way about the Yeti ? How about the Lock Ness monster ? You can make the statement 'Based on the current available evidence , I do not believe in the existance of any god/gods . ' I think it is intellectual fence sitting myself . I feel the same way about God as i do about fairies , the yeti , alien abductions , and 'psychic powers ' . There is no evidence that any of these exist , so based on the evidence , I do n't believe they exist . Should new evidence be forthcoming , I will reevalutate my position based on that evidence .""",DISAGREE,"""In my time I have been practicing Christian and now I would consider myself a 'Weak Atheist ' . I came across an article on the BBC website ( The article is linked below ) on agnosticism and has got me thinking about my position on the existence of deities .""","""Should new evidence be forthcoming , I will reevalutate my position based on that evidence ."""
9655,"""The legal middle ground is called `` civil unions. ``""","""No , the legal middle ground between no same-sex marriage and only same-sex marriage is marriage for all , just as the legal middle ground between no opposite-sex marriage and only opposite-sex marriage is marriage for all . Another possiblity would be marriage for none , but let 's not go there .""",DISAGREE,"""legal middle ground is called `` civil""","""No , the legal middle ground between no same-sex marriage and only same-sex marriage is marriage for all"""
9663,"""So there you have it . An evolutionist 's formulation of an IDists response . Appropriately , because ID as a whole is essentially an argument from ignorance , ignorance plays a role the answers to all your questions . ( `` Do n't know `` / `` Do n't care `` / `` Does n't matter. `` ) ID simply sidesteps these issues . Also notice that none of the statements are testable or falsifiable , except for the parts of the OEC view that are perfectly compatible with geology and evolution . Some will claim that they `` have no reason `` to doubt common descent ( a la Behe ) but do a conspicuously good job of not saying they actually believe it . And if any IDists have a problem with my responses , they 're able to post their own responses . However , they were able to do that even before I responded , and they did n't ...""","""Yes , intelligent design is another incarnation of the `` God of the gaps `` idea . What separates it in conceptual terms from YEC ( for example ) is its gaps are much , much smaller , but remain nonetheless . I wonder if we have a true advocate of Behe 's Intelligent Design to argue the corner ?""",AGREE,"""except for the parts of the OEC view that are perfectly compatible with geology and evolution""","""I wonder if we have a true advocate of Behe 's Intelligent Design to argue the corner"""
9663,"""So there you have it . An evolutionist 's formulation of an IDists response . Appropriately , because ID as a whole is essentially an argument from ignorance , ignorance plays a role the answers to all your questions . ( `` Do n't know `` / `` Do n't care `` / `` Does n't matter. `` ) ID simply sidesteps these issues . Also notice that none of the statements are testable or falsifiable , except for the parts of the OEC view that are perfectly compatible with geology and evolution . Some will claim that they `` have no reason `` to doubt common descent ( a la Behe ) but do a conspicuously good job of not saying they actually believe it . And if any IDists have a problem with my responses , they 're able to post their own responses . However , they were able to do that even before I responded , and they did n't ...""","""Yes , intelligent design is another incarnation of the `` God of the gaps `` idea . What separates it in conceptual terms from YEC ( for example ) is its gaps are much , much smaller , but remain nonetheless . I wonder if we have a true advocate of Behe 's Intelligent Design to argue the corner ?""",AGREE,"""they were able to do that even before I responded , and they did n't""","""I wonder if we have a true advocate of Behe 's Intelligent Design to argue the corner"""
9663,"""So there you have it . An evolutionist 's formulation of an IDists response . Appropriately , because ID as a whole is essentially an argument from ignorance , ignorance plays a role the answers to all your questions . ( `` Do n't know `` / `` Do n't care `` / `` Does n't matter. `` ) ID simply sidesteps these issues . Also notice that none of the statements are testable or falsifiable , except for the parts of the OEC view that are perfectly compatible with geology and evolution . Some will claim that they `` have no reason `` to doubt common descent ( a la Behe ) but do a conspicuously good job of not saying they actually believe it . And if any IDists have a problem with my responses , they 're able to post their own responses . However , they were able to do that even before I responded , and they did n't ...""","""Yes , intelligent design is another incarnation of the `` God of the gaps `` idea . What separates it in conceptual terms from YEC ( for example ) is its gaps are much , much smaller , but remain nonetheless . I wonder if we have a true advocate of Behe 's Intelligent Design to argue the corner ?""",AGREE,"""evolutionist 's formulation of an IDists response have no reason""","""intelligent design is another incarnation Intelligent Design"""
9663,"""So there you have it . An evolutionist 's formulation of an IDists response . Appropriately , because ID as a whole is essentially an argument from ignorance , ignorance plays a role the answers to all your questions . ( `` Do n't know `` / `` Do n't care `` / `` Does n't matter. `` ) ID simply sidesteps these issues . Also notice that none of the statements are testable or falsifiable , except for the parts of the OEC view that are perfectly compatible with geology and evolution . Some will claim that they `` have no reason `` to doubt common descent ( a la Behe ) but do a conspicuously good job of not saying they actually believe it . And if any IDists have a problem with my responses , they 're able to post their own responses . However , they were able to do that even before I responded , and they did n't ...""","""Yes , intelligent design is another incarnation of the `` God of the gaps `` idea . What separates it in conceptual terms from YEC ( for example ) is its gaps are much , much smaller , but remain nonetheless . I wonder if we have a true advocate of Behe 's Intelligent Design to argue the corner ?""",AGREE,"""ID simply sidesteps these issues . none of the statements are testable or falsifiable""","""Yes , intelligent design is another incarnation of the `` God of the gaps `` idea . gaps are much , much smaller"""
9663,"""So there you have it . An evolutionist 's formulation of an IDists response . Appropriately , because ID as a whole is essentially an argument from ignorance , ignorance plays a role the answers to all your questions . ( `` Do n't know `` / `` Do n't care `` / `` Does n't matter. `` ) ID simply sidesteps these issues . Also notice that none of the statements are testable or falsifiable , except for the parts of the OEC view that are perfectly compatible with geology and evolution . Some will claim that they `` have no reason `` to doubt common descent ( a la Behe ) but do a conspicuously good job of not saying they actually believe it . And if any IDists have a problem with my responses , they 're able to post their own responses . However , they were able to do that even before I responded , and they did n't ...""","""Yes , intelligent design is another incarnation of the `` God of the gaps `` idea . What separates it in conceptual terms from YEC ( for example ) is its gaps are much , much smaller , but remain nonetheless . I wonder if we have a true advocate of Behe 's Intelligent Design to argue the corner ?""",AGREE,"""So there you have it . An evolutionist 's formulation of an IDists response .""","""Yes , intelligent design is another incarnation of the `` God of the gaps `` idea ."""
9663,"""So there you have it . An evolutionist 's formulation of an IDists response . Appropriately , because ID as a whole is essentially an argument from ignorance , ignorance plays a role the answers to all your questions . ( `` Do n't know `` / `` Do n't care `` / `` Does n't matter. `` ) ID simply sidesteps these issues . Also notice that none of the statements are testable or falsifiable , except for the parts of the OEC view that are perfectly compatible with geology and evolution . Some will claim that they `` have no reason `` to doubt common descent ( a la Behe ) but do a conspicuously good job of not saying they actually believe it . And if any IDists have a problem with my responses , they 're able to post their own responses . However , they were able to do that even before I responded , and they did n't ...""","""Yes , intelligent design is another incarnation of the `` God of the gaps `` idea . What separates it in conceptual terms from YEC ( for example ) is its gaps are much , much smaller , but remain nonetheless . I wonder if we have a true advocate of Behe 's Intelligent Design to argue the corner ?""",AGREE,"""So there you have it . An evolutionist 's formulation of an IDists response . Appropriately , because ID as a whole is essentially an argument from ignorance , ignorance plays a role the answers to all your questions . ( `` Do n't know `` / `` Do n't care `` / `` Does n't matter. `` ) ID simply sidesteps these""","""Yes , intelligent design is another incarnation of the `` God of the gaps ``"""
9663,"""So there you have it . An evolutionist 's formulation of an IDists response . Appropriately , because ID as a whole is essentially an argument from ignorance , ignorance plays a role the answers to all your questions . ( `` Do n't know `` / `` Do n't care `` / `` Does n't matter. `` ) ID simply sidesteps these issues . Also notice that none of the statements are testable or falsifiable , except for the parts of the OEC view that are perfectly compatible with geology and evolution . Some will claim that they `` have no reason `` to doubt common descent ( a la Behe ) but do a conspicuously good job of not saying they actually believe it . And if any IDists have a problem with my responses , they 're able to post their own responses . However , they were able to do that even before I responded , and they did n't ...""","""Yes , intelligent design is another incarnation of the `` God of the gaps `` idea . What separates it in conceptual terms from YEC ( for example ) is its gaps are much , much smaller , but remain nonetheless . I wonder if we have a true advocate of Behe 's Intelligent Design to argue the corner ?""",AGREE,"""So there you have it . An evolutionist 's formulation of an IDists response . Appropriately , because ID as a whole is essentially an argument from ignorance , ignorance plays a role the answers to all your questions . ( `` Do n't know `` / `` Do n't care `` / `` Does n't matter. `` )""","""Yes , intelligent design is another incarnation of the `` God of the gaps ``"""
9663,"""So there you have it . An evolutionist 's formulation of an IDists response . Appropriately , because ID as a whole is essentially an argument from ignorance , ignorance plays a role the answers to all your questions . ( `` Do n't know `` / `` Do n't care `` / `` Does n't matter. `` ) ID simply sidesteps these issues . Also notice that none of the statements are testable or falsifiable , except for the parts of the OEC view that are perfectly compatible with geology and evolution . Some will claim that they `` have no reason `` to doubt common descent ( a la Behe ) but do a conspicuously good job of not saying they actually believe it . And if any IDists have a problem with my responses , they 're able to post their own responses . However , they were able to do that even before I responded , and they did n't ...""","""Yes , intelligent design is another incarnation of the `` God of the gaps `` idea . What separates it in conceptual terms from YEC ( for example ) is its gaps are much , much smaller , but remain nonetheless . I wonder if we have a true advocate of Behe 's Intelligent Design to argue the corner ?""",AGREE,"""So there you have it . An evolutionist 's formulation of an IDists response . Appropriately , because ID as a whole is essentially an argument from ignorance""","""Yes , intelligent design is another incarnation of the"""
9663,"""So there you have it . An evolutionist 's formulation of an IDists response . Appropriately , because ID as a whole is essentially an argument from ignorance , ignorance plays a role the answers to all your questions . ( `` Do n't know `` / `` Do n't care `` / `` Does n't matter. `` ) ID simply sidesteps these issues . Also notice that none of the statements are testable or falsifiable , except for the parts of the OEC view that are perfectly compatible with geology and evolution . Some will claim that they `` have no reason `` to doubt common descent ( a la Behe ) but do a conspicuously good job of not saying they actually believe it . And if any IDists have a problem with my responses , they 're able to post their own responses . However , they were able to do that even before I responded , and they did n't ...""","""Yes , intelligent design is another incarnation of the `` God of the gaps `` idea . What separates it in conceptual terms from YEC ( for example ) is its gaps are much , much smaller , but remain nonetheless . I wonder if we have a true advocate of Behe 's Intelligent Design to argue the corner ?""",AGREE,"""So there you have it . An evolutionist 's formulation of an IDists response .""","""Yes"""
9665,"""Working backwards , you can take any IC system , add a redundant part or many parts that create redundancy , take away the modern part you are replacing and by doing a few iterations of this you can create a non-IC system . A non-IC system can obviously evolve , but now run the film back forward again and what do you know , you have created an IC system through scaffolding . Best of all , not giant leaps were required as the concept of IC contends . I can imagine this process for any system that fits the definition of IC .""","""So thatÂ ’ s it Â– thereÂ ’ s nothing else to study on the subject ? The process you describe naturally takes long periods of time . Do you wonder if , during this process , information/health/life could lie dormant for long periods of time , or if it would have to make some of its changes close to the time when other things changed , or when the system became operational ? In mid-2001 , the Human Genome Project and Celera Genomics jointly presented the true nature and complexity of the digital code inherent in DNA . We now understand that each human DNA molecule is comprised of chemical bases arranged in approximately 3 billion precise sequences . Even the DNA molecule for the single-celled bacterium , E. coli , contains enough information to fill all the books in any of the world 's largest libraries . ID proponents are often accused of saying Â “ goddidit , that settles it , stop lookingÂ ” , and it seems that atheists do that quite often as well . Can you quote any ID proponent saying what you said , that Â “ we donÂ ’ t need to develop exact pathsÂ…Â ” ? Behe can describe exploration of paths , that arenÂ ’ t being explored to any great extent now . ( too religious , don't-cha-know ) In his words ; Â “ Since the simplest possible design scenario posits a single cell Â–formed billions of years ago Â– that already contained all information to produce descendant organisms , studies could test this scenario by attempting to calculate how much DNA would be required to code the information ( keeping in mind that much of the information might be implicit ) lf DNA alone is insufficient , studies could be initiated to see if information could be stored in the cell in other ways Â– for example , as positional information . Other work could focus on whether larger , compound systems ( containing two or more irreducibly complex systems ) could have developed gradually or whether there are compounded irreducibilities.Â ” Â “ Blind , purposeless , happenstance nature did it , that settles it , stop lookingÂ ” ? Is that your answer ? Is the type of study Behe describes something for atheists to be afraid of ?""",DISAGREE,"""Best of all , not giant leaps were required as the concept of IC contends""","""if it would have to make some of its changes close to the time when other things changed"""
9665,"""Working backwards , you can take any IC system , add a redundant part or many parts that create redundancy , take away the modern part you are replacing and by doing a few iterations of this you can create a non-IC system . A non-IC system can obviously evolve , but now run the film back forward again and what do you know , you have created an IC system through scaffolding . Best of all , not giant leaps were required as the concept of IC contends . I can imagine this process for any system that fits the definition of IC .""","""So thatÂ ’ s it Â– thereÂ ’ s nothing else to study on the subject ? The process you describe naturally takes long periods of time . Do you wonder if , during this process , information/health/life could lie dormant for long periods of time , or if it would have to make some of its changes close to the time when other things changed , or when the system became operational ? In mid-2001 , the Human Genome Project and Celera Genomics jointly presented the true nature and complexity of the digital code inherent in DNA . We now understand that each human DNA molecule is comprised of chemical bases arranged in approximately 3 billion precise sequences . Even the DNA molecule for the single-celled bacterium , E. coli , contains enough information to fill all the books in any of the world 's largest libraries . ID proponents are often accused of saying Â “ goddidit , that settles it , stop lookingÂ ” , and it seems that atheists do that quite often as well . Can you quote any ID proponent saying what you said , that Â “ we donÂ ’ t need to develop exact pathsÂ…Â ” ? Behe can describe exploration of paths , that arenÂ ’ t being explored to any great extent now . ( too religious , don't-cha-know ) In his words ; Â “ Since the simplest possible design scenario posits a single cell Â–formed billions of years ago Â– that already contained all information to produce descendant organisms , studies could test this scenario by attempting to calculate how much DNA would be required to code the information ( keeping in mind that much of the information might be implicit ) lf DNA alone is insufficient , studies could be initiated to see if information could be stored in the cell in other ways Â– for example , as positional information . Other work could focus on whether larger , compound systems ( containing two or more irreducibly complex systems ) could have developed gradually or whether there are compounded irreducibilities.Â ” Â “ Blind , purposeless , happenstance nature did it , that settles it , stop lookingÂ ” ? Is that your answer ? Is the type of study Behe describes something for atheists to be afraid of ?""",DISAGREE,"""Working backwards , you can take any IC system , add a redundant part or many parts that create redundancy , take away the modern part you are replacing and by doing a few iterations of this you can create a non-IC system .""","""Is that your answer ? Is the type of study Behe describes something for atheists to be afraid of ?"""
