id,q,r,s,qq,rr
8773,"""# 4 - How do we know without a doubt the world is billions of years old ?""","""How do we know anything for sure ? We ca n't be certain of the Earth 's age in billions of years , but we can use carbon dating to figure out it 's older then 55,000 years , which refutes creationism .""",DISAGREE,"""How do we know without a doubt the world is billions of years old ?""","""We ca n't be certain we can use carbon dating to figure out it 's older then 55,000 years , which refutes creationism ."""
8773,"""# 4 - How do we know without a doubt the world is billions of years old ?""","""How do we know anything for sure ? We ca n't be certain of the Earth 's age in billions of years , but we can use carbon dating to figure out it 's older then 55,000 years , which refutes creationism .""",DISAGREE,"""How do we know without a doubt the world is billions of years old ?""","""we can use carbon dating to figure out it 's older then 55,000 years , which refutes creationism ."""
8774,"""Originally published in Science Express on 17 May 2007 Science 8 June 2007 : Vol . 316. no . 5830 , pp . 1484 - 1488 DOI : 10.1126/science.1138341 Prev | Table of Contents | Next Reports RNA Maps Reveal New RNA Classes and a Possible Function for Pervasive Transcription Philipp Kapranov,1 Jill Cheng,1 Sujit Dike,1 David A. Nix,1 Radharani Duttagupta,1 Aarron T. Willingham,1 Peter F. Stadler,2 Jana Hertel,2 JÃ¶rg HackermÃ¼ller,3 Ivo L. Hofacker,4 Ian Bell,1 Evelyn Cheung,1 Jorg Drenkow,1 Erica Dumais,1 Sandeep Patel,1 Gregg Helt,1 Madhavan Ganesh,1 Srinka Ghosh,1 Antonio Piccolboni,1 Victor Sementchenko,1 Hari Tammana,1 Thomas R. Gingeras1 * Significant fractions of eukaryotic genomes give rise to RNA , much of which is unannotated and has reduced protein-coding potential . The genomic origins and the associations of human nuclear and cytosolic polyadenylated RNAs longer than 200 nucleotides ( nt ) and whole-cell RNAs less than 200 nt were investigated in this genome-wide study . Subcellular addresses for nucleotides present in detected RNAs were assigned , and their potential processing into short RNAs was investigated . Taken together , these observations suggest a novel role for some unannotated RNAs as primary transcripts for the production of short RNAs . Three potentially functional classes of RNAs have been identified , two of which are syntenically conserved and correlate with the expression state of protein-coding genes . These data support a highly interleaved organization of the human transcriptome .""","""And the introductory paragraph is interesting also .""",DISAGREE,"""of give rise to RNA , much of which is unannotated data support a highly interleaved organization the human transcriptome""","""introductory paragraph is interesting"""
8774,"""Originally published in Science Express on 17 May 2007 Science 8 June 2007 : Vol . 316. no . 5830 , pp . 1484 - 1488 DOI : 10.1126/science.1138341 Prev | Table of Contents | Next Reports RNA Maps Reveal New RNA Classes and a Possible Function for Pervasive Transcription Philipp Kapranov,1 Jill Cheng,1 Sujit Dike,1 David A. Nix,1 Radharani Duttagupta,1 Aarron T. Willingham,1 Peter F. Stadler,2 Jana Hertel,2 JÃ¶rg HackermÃ¼ller,3 Ivo L. Hofacker,4 Ian Bell,1 Evelyn Cheung,1 Jorg Drenkow,1 Erica Dumais,1 Sandeep Patel,1 Gregg Helt,1 Madhavan Ganesh,1 Srinka Ghosh,1 Antonio Piccolboni,1 Victor Sementchenko,1 Hari Tammana,1 Thomas R. Gingeras1 * Significant fractions of eukaryotic genomes give rise to RNA , much of which is unannotated and has reduced protein-coding potential . The genomic origins and the associations of human nuclear and cytosolic polyadenylated RNAs longer than 200 nucleotides ( nt ) and whole-cell RNAs less than 200 nt were investigated in this genome-wide study . Subcellular addresses for nucleotides present in detected RNAs were assigned , and their potential processing into short RNAs was investigated . Taken together , these observations suggest a novel role for some unannotated RNAs as primary transcripts for the production of short RNAs . Three potentially functional classes of RNAs have been identified , two of which are syntenically conserved and correlate with the expression state of protein-coding genes . These data support a highly interleaved organization of the human transcriptome .""","""And the introductory paragraph is interesting also .""",DISAGREE,"""The genomic origins and the associations of human nuclear and cytosolic polyadenylated RNAs longer than 200 nucleotides ( nt ) and whole-cell RNAs less than 200 nt were investigated in this genome-wide study .""","""paragraph is interesting also"""
8774,"""Originally published in Science Express on 17 May 2007 Science 8 June 2007 : Vol . 316. no . 5830 , pp . 1484 - 1488 DOI : 10.1126/science.1138341 Prev | Table of Contents | Next Reports RNA Maps Reveal New RNA Classes and a Possible Function for Pervasive Transcription Philipp Kapranov,1 Jill Cheng,1 Sujit Dike,1 David A. Nix,1 Radharani Duttagupta,1 Aarron T. Willingham,1 Peter F. Stadler,2 Jana Hertel,2 JÃ¶rg HackermÃ¼ller,3 Ivo L. Hofacker,4 Ian Bell,1 Evelyn Cheung,1 Jorg Drenkow,1 Erica Dumais,1 Sandeep Patel,1 Gregg Helt,1 Madhavan Ganesh,1 Srinka Ghosh,1 Antonio Piccolboni,1 Victor Sementchenko,1 Hari Tammana,1 Thomas R. Gingeras1 * Significant fractions of eukaryotic genomes give rise to RNA , much of which is unannotated and has reduced protein-coding potential . The genomic origins and the associations of human nuclear and cytosolic polyadenylated RNAs longer than 200 nucleotides ( nt ) and whole-cell RNAs less than 200 nt were investigated in this genome-wide study . Subcellular addresses for nucleotides present in detected RNAs were assigned , and their potential processing into short RNAs was investigated . Taken together , these observations suggest a novel role for some unannotated RNAs as primary transcripts for the production of short RNAs . Three potentially functional classes of RNAs have been identified , two of which are syntenically conserved and correlate with the expression state of protein-coding genes . These data support a highly interleaved organization of the human transcriptome .""","""And the introductory paragraph is interesting also .""",DISAGREE,"""Significant fractions of eukaryotic genomes give rise to RNA , much of which is unannotated and has reduced protein-coding potential .""","""the introductory paragraph is interesting also ."""
8774,"""Originally published in Science Express on 17 May 2007 Science 8 June 2007 : Vol . 316. no . 5830 , pp . 1484 - 1488 DOI : 10.1126/science.1138341 Prev | Table of Contents | Next Reports RNA Maps Reveal New RNA Classes and a Possible Function for Pervasive Transcription Philipp Kapranov,1 Jill Cheng,1 Sujit Dike,1 David A. Nix,1 Radharani Duttagupta,1 Aarron T. Willingham,1 Peter F. Stadler,2 Jana Hertel,2 JÃ¶rg HackermÃ¼ller,3 Ivo L. Hofacker,4 Ian Bell,1 Evelyn Cheung,1 Jorg Drenkow,1 Erica Dumais,1 Sandeep Patel,1 Gregg Helt,1 Madhavan Ganesh,1 Srinka Ghosh,1 Antonio Piccolboni,1 Victor Sementchenko,1 Hari Tammana,1 Thomas R. Gingeras1 * Significant fractions of eukaryotic genomes give rise to RNA , much of which is unannotated and has reduced protein-coding potential . The genomic origins and the associations of human nuclear and cytosolic polyadenylated RNAs longer than 200 nucleotides ( nt ) and whole-cell RNAs less than 200 nt were investigated in this genome-wide study . Subcellular addresses for nucleotides present in detected RNAs were assigned , and their potential processing into short RNAs was investigated . Taken together , these observations suggest a novel role for some unannotated RNAs as primary transcripts for the production of short RNAs . Three potentially functional classes of RNAs have been identified , two of which are syntenically conserved and correlate with the expression state of protein-coding genes . These data support a highly interleaved organization of the human transcriptome .""","""And the introductory paragraph is interesting also .""",DISAGREE,"""Originally published in Science Express""","""the introductory paragraph is interesting"""
8831,"""But I agree , the video is indeed propaganda and crosses the line into `` lying `` . ( and one does n't need the `` audition `` clips to see that . )""","""I laughed when I first saw the ad on MSNBC 's Hardball tonight . It shows the fear , insecurities and the fallacies that guide anti-gay equality rights activists .""",AGREE,"""I agree , the video is indeed propaganda and crosses the line into `` lying ``""","""I laughed when I first saw the ad on MSNBC 's Hardball tonight . It shows the fear"""
8831,"""But I agree , the video is indeed propaganda and crosses the line into `` lying `` . ( and one does n't need the `` audition `` clips to see that . )""","""I laughed when I first saw the ad on MSNBC 's Hardball tonight . It shows the fear , insecurities and the fallacies that guide anti-gay equality rights activists .""",AGREE,"""But I agree , the video is indeed propaganda and crosses the line into `` lying `` .""","""It shows the fear , insecurities and the fallacies that guide anti-gay equality rights activists ."""
8841,"""best way to create jobs has always been to go to war .""","""Or at least eliminate some of the competition from the workforce . ( A bit callous I know . ) War has historically assisted the economy although not completely . How many outstanding WWII debts are there ? I believe only finland has repaid in full .""",DISAGREE,"""best way to create jobs has always been to go to war""","""Or at least eliminate some of the competition from the workforce War has historically assisted the economy although not completely ."""
8841,"""best way to create jobs has always been to go to war .""","""Or at least eliminate some of the competition from the workforce . ( A bit callous I know . ) War has historically assisted the economy although not completely . How many outstanding WWII debts are there ? I believe only finland has repaid in full .""",DISAGREE,"""best way to create jobs has always been to go to war""","""War has historically assisted the economy although not completely ."""
8864,"""I see no way the federal government can force states to marry gays .""","""Well , you must not be a GOP lawmaker or the President of the United States . They 're convinced that the only way to prevent the SCOTUS finding in favor of same-sex marriage is to amend the Constitution .""",DISAGREE,"""no way the federal government can force states to marry gays""","""you must not be a GOP lawmaker or the President of the United States amend the Constitution"""
8866,"""Then banning same-sex marrige would be wrong , and there would be no reason for it . Unless it harms someone , a law should never be passed .""","""A law baning same-sex marriage , then I 'd agree . But the reason same-sex marriage does n't exist ( other than Mass . ) is not because of law ; after all , there are plenty of states that do n't have same-sex marriage with no law that outlaws it . You 're barking up the wrong tree -- this is a cultural issue more than a legal one .""",AGREE,"""Then banning same-sex marrige would be wrong , and there would be no reason for it .""","""A law baning same-sex marriage , then I 'd agree ."""
8866,"""Then banning same-sex marrige would be wrong , and there would be no reason for it . Unless it harms someone , a law should never be passed .""","""A law baning same-sex marriage , then I 'd agree . But the reason same-sex marriage does n't exist ( other than Mass . ) is not because of law ; after all , there are plenty of states that do n't have same-sex marriage with no law that outlaws it . You 're barking up the wrong tree -- this is a cultural issue more than a legal one .""",AGREE,"""banning same-sex marrige would be wrong , law should never be passed""","""law baning same-sex marriage , then I 'd agree cultural issue more than a legal one"""
8891,"""Originally posted by FreeThinker Lurch , Why are Ernst Haeckel 's `` ontogeny recapitulates phylogeny `` embryo drawings , ( which were proven false in the 1880 's ) still in text books ?""","""Usually as examples of errors , do you have a specific example ? From TO Regarding Futuyma 's use of the Haeckel embryo drawings in the 3rd edition of Evolutionary Biology , Wells writes ( p. 109 ) , `` But it was Futuyma who mindlessly recycled Haeckel 's embryos in several editions of his textbook , until a 'creationist ' criticized him for it. `` However , an inspection of Futuyma 's 1st and 2nd editions of Evolutionary Biology reveals that no such drawings were included in these editions . In the first edition , Haeckel 's biogenetic law and the problems with it are discussed on page 153 in respectable fashion ( this corresponds with page 303 in the second edition ) -- and in fact the primary issue surrounding Haeckel in textbooks , which has always been to debunk Haeckel 's `` ontogeny recapitulates phylogeny `` oversimplification , is in fact admirably discussed in all three editions .""",DISAGREE,"""Why are Ernst Haeckel 's `` ontogeny recapitulates phylogeny `` embryo drawings , ( which were proven false in the 1880 's ) still in text books ?""","""But it was Futuyma who mindlessly recycled Haeckel 's embryos in several editions of his textbook , until a 'creationist ' criticized him for ."""
8891,"""Originally posted by FreeThinker Lurch , Why are Ernst Haeckel 's `` ontogeny recapitulates phylogeny `` embryo drawings , ( which were proven false in the 1880 's ) still in text books ?""","""Usually as examples of errors , do you have a specific example ? From TO Regarding Futuyma 's use of the Haeckel embryo drawings in the 3rd edition of Evolutionary Biology , Wells writes ( p. 109 ) , `` But it was Futuyma who mindlessly recycled Haeckel 's embryos in several editions of his textbook , until a 'creationist ' criticized him for it. `` However , an inspection of Futuyma 's 1st and 2nd editions of Evolutionary Biology reveals that no such drawings were included in these editions . In the first edition , Haeckel 's biogenetic law and the problems with it are discussed on page 153 in respectable fashion ( this corresponds with page 303 in the second edition ) -- and in fact the primary issue surrounding Haeckel in textbooks , which has always been to debunk Haeckel 's `` ontogeny recapitulates phylogeny `` oversimplification , is in fact admirably discussed in all three editions .""",DISAGREE,"""Originally posted by FreeThinker Lurch ontogeny recapitulates phylogeny""","""From TO Regarding Futuyma 's use of the Haeckel"""
8891,"""Originally posted by FreeThinker Lurch , Why are Ernst Haeckel 's `` ontogeny recapitulates phylogeny `` embryo drawings , ( which were proven false in the 1880 's ) still in text books ?""","""Usually as examples of errors , do you have a specific example ? From TO Regarding Futuyma 's use of the Haeckel embryo drawings in the 3rd edition of Evolutionary Biology , Wells writes ( p. 109 ) , `` But it was Futuyma who mindlessly recycled Haeckel 's embryos in several editions of his textbook , until a 'creationist ' criticized him for it. `` However , an inspection of Futuyma 's 1st and 2nd editions of Evolutionary Biology reveals that no such drawings were included in these editions . In the first edition , Haeckel 's biogenetic law and the problems with it are discussed on page 153 in respectable fashion ( this corresponds with page 303 in the second edition ) -- and in fact the primary issue surrounding Haeckel in textbooks , which has always been to debunk Haeckel 's `` ontogeny recapitulates phylogeny `` oversimplification , is in fact admirably discussed in all three editions .""",DISAGREE,"""Why are Ernst Haeckel 's `` ontogeny recapitulates phylogeny `` embryo drawings , ( which were proven false in the 1880 's ) still in text books ?""","""Usually as examples of errors , do you have a specific example ? ``"""
8891,"""Originally posted by FreeThinker Lurch , Why are Ernst Haeckel 's `` ontogeny recapitulates phylogeny `` embryo drawings , ( which were proven false in the 1880 's ) still in text books ?""","""Usually as examples of errors , do you have a specific example ? From TO Regarding Futuyma 's use of the Haeckel embryo drawings in the 3rd edition of Evolutionary Biology , Wells writes ( p. 109 ) , `` But it was Futuyma who mindlessly recycled Haeckel 's embryos in several editions of his textbook , until a 'creationist ' criticized him for it. `` However , an inspection of Futuyma 's 1st and 2nd editions of Evolutionary Biology reveals that no such drawings were included in these editions . In the first edition , Haeckel 's biogenetic law and the problems with it are discussed on page 153 in respectable fashion ( this corresponds with page 303 in the second edition ) -- and in fact the primary issue surrounding Haeckel in textbooks , which has always been to debunk Haeckel 's `` ontogeny recapitulates phylogeny `` oversimplification , is in fact admirably discussed in all three editions .""",DISAGREE,"""Originally posted by FreeThinker Lurch , Why are Ernst Haeckel 's""","""Usually as examples of errors , do you have a specific example ?"""
8891,"""Originally posted by FreeThinker Lurch , Why are Ernst Haeckel 's `` ontogeny recapitulates phylogeny `` embryo drawings , ( which were proven false in the 1880 's ) still in text books ?""","""Usually as examples of errors , do you have a specific example ? From TO Regarding Futuyma 's use of the Haeckel embryo drawings in the 3rd edition of Evolutionary Biology , Wells writes ( p. 109 ) , `` But it was Futuyma who mindlessly recycled Haeckel 's embryos in several editions of his textbook , until a 'creationist ' criticized him for it. `` However , an inspection of Futuyma 's 1st and 2nd editions of Evolutionary Biology reveals that no such drawings were included in these editions . In the first edition , Haeckel 's biogenetic law and the problems with it are discussed on page 153 in respectable fashion ( this corresponds with page 303 in the second edition ) -- and in fact the primary issue surrounding Haeckel in textbooks , which has always been to debunk Haeckel 's `` ontogeny recapitulates phylogeny `` oversimplification , is in fact admirably discussed in all three editions .""",DISAGREE,"""Originally posted by FreeThinker Lurch""","""Usually as examples of errors , do you have a specific example"""
8901,"""The point is that a gun took MLKs life !""","""So you would be OK with MLK and Browning sharing the day if MLK had been stabbed ? Hows the list coming Brady ? Poking the Troll is a fun game""",DISAGREE,"""a gun took MLKs life !""","""So Hows the list coming Brady ?"""
8901,"""The point is that a gun took MLKs life !""","""So you would be OK with MLK and Browning sharing the day if MLK had been stabbed ? Hows the list coming Brady ? Poking the Troll is a fun game""",DISAGREE,"""point is that a gun took MLKs life""","""you would be OK with MLK and Browning sharing the day if MLK had been stabbed"""
8911,"""I wonder how many are exaggerated .""","""Oh , probably about as many as there are killed by bayonet lugs , pistol grips , heat shields , detachable magazines , and folding stocks .""",DISAGREE,"""I wonder how many are exaggerated""","""as many as there are killed by bayonet lugs , pistol grips , heat shields , detachable magazines , and folding"""
8911,"""I wonder how many are exaggerated .""","""Oh , probably about as many as there are killed by bayonet lugs , pistol grips , heat shields , detachable magazines , and folding stocks .""",DISAGREE,"""how many are exaggerated .""","""probably about as many as there are killed by bayonet lugs ,"""
8927,"""We have on this board alone , demands on our Constitution 's Bill of Rights of total Gun Registration , Mandatory Storage with as of yet undefined penalties , a photo ID .""","""Since that would be me let 's go over my position and you tell me which parts are n't reasonable and why : 1 . I 've advocated registration of all handguns but not all guns . 2 . I 've advocated mandatory secure storage for unattended firearms , like when you 're not home . 3 . I 've advocated photographing and fingerprinting for all handgun purchases .""",DISAGREE,"""demands on our Constitution 's Bill of Rights of total Gun Registration""","""let 's go over my position tell me which parts are n't reasonable and why ,"""
8927,"""We have on this board alone , demands on our Constitution 's Bill of Rights of total Gun Registration , Mandatory Storage with as of yet undefined penalties , a photo ID .""","""Since that would be me let 's go over my position and you tell me which parts are n't reasonable and why : 1 . I 've advocated registration of all handguns but not all guns . 2 . I 've advocated mandatory secure storage for unattended firearms , like when you 're not home . 3 . I 've advocated photographing and fingerprinting for all handgun purchases .""",DISAGREE,"""We have on this board alone , demands on our Constitution 's Bill of Rights of total Gun Registration ,""","""Since that would be me let 's go over my position and you tell me which parts are n't reasonable and why"""
8929,""". But we know there is such a thing as legal precedent , and while your idea of people marrying pets is pretty silly , it is certainly NOT beyond the pale for marriage to be broadened to the point of including other arrangements as well like polygamy in some cases . The idea that gay marriage is not an example if simply broadening and moving marriage to a more wide-open concept for anything like many other examples is pretty ridiculous .""","""Actually polygamy is about one man marrying more than one woman . It is a heterosexual insitution . By your argument , it is traditional man/woman marriage that is the slippery slope to this `` broadening `` of marriage . You do not see any same-sex couples asking for a legal marriage for multiple partners . That is the realm of the straights , and all of them is mighty religious , as well .""",DISAGREE,"""while your idea of people marrying pets is pretty silly , it is certainly NOT beyond the pale for marriage to be broadened to the point of including other arrangements as well like polygamy in some cases .""","""Actually polygamy is about one man marrying more than one woman . It is a heterosexual insitution ."""
8929,""". But we know there is such a thing as legal precedent , and while your idea of people marrying pets is pretty silly , it is certainly NOT beyond the pale for marriage to be broadened to the point of including other arrangements as well like polygamy in some cases . The idea that gay marriage is not an example if simply broadening and moving marriage to a more wide-open concept for anything like many other examples is pretty ridiculous .""","""Actually polygamy is about one man marrying more than one woman . It is a heterosexual insitution . By your argument , it is traditional man/woman marriage that is the slippery slope to this `` broadening `` of marriage . You do not see any same-sex couples asking for a legal marriage for multiple partners . That is the realm of the straights , and all of them is mighty religious , as well .""",DISAGREE,"""it is certainly NOT beyond the pale for marriage to be broadened to the point of including other arrangements as well like polygamy The idea that gay marriage is not an example pretty ridiculous""","""polygamy is about one man marrying more than one woman By your argument , it is traditional man/woman marriage the slippery slope to this `` broadening `` of marriage"""
8929,""". But we know there is such a thing as legal precedent , and while your idea of people marrying pets is pretty silly , it is certainly NOT beyond the pale for marriage to be broadened to the point of including other arrangements as well like polygamy in some cases . The idea that gay marriage is not an example if simply broadening and moving marriage to a more wide-open concept for anything like many other examples is pretty ridiculous .""","""Actually polygamy is about one man marrying more than one woman . It is a heterosexual insitution . By your argument , it is traditional man/woman marriage that is the slippery slope to this `` broadening `` of marriage . You do not see any same-sex couples asking for a legal marriage for multiple partners . That is the realm of the straights , and all of them is mighty religious , as well .""",DISAGREE,"""But we know there is such a thing as legal precedent , and while your idea of people marrying pets is pretty silly ,""","""That is the realm of the straights , and all of them is mighty religious , as well ."""
8930,"""The essence of the discussion is not whether the various creatures adapt to various environments . The discussion is the how .""","""Well , I incorrectly assumed that anyone attempting to enter the discussion would at least have a grasp of the most fundamental principles . It is quite strange to encounter someone in this day and age who lacks any knowledge whatsoever of the mechanism of adaptation since it was explained 150 years ago . It is one of Darwin 's original hypotheses , independently arrived at by Alfred Russel Wallace . Darwin called this mechanism of adaptive change natural selection . It is based on a few simple observations and inferences . Here is how Ernst Mayr , formulator of the biological species concept and one of the evolutionary biologists responsible for the modern synthesis , put it :""",DISAGREE,"""the discussion is not whether the various creatures adapt to various environments The discussion is the how""","""I incorrectly assumed that anyone attempting to enter the discussion would at least have a grasp of the most fundamental principles quite strange to encounter someone who lacks any knowledge whatsoever of the mechanism of adaptation"""
8940,"""3 ) This variation is passed down by inheritance to future generations . ( We know that black folks have black kids ; white folks , white kids ; tall parents tend to have tall children ; and so on . ) Lackmarian evolution died a long time ago . Why have n't you ?""","""Again , you are off the mark . This is not a reference to Lamarckism ( which is what I guess you were trying to say ) . Even Darwin observed that novel characters were passed on to offspring . And he was smart enough to realize that these were not characteristics gained from use .""",DISAGREE,"""Lackmarian evolution died a long time ago . Why have n't you ?""","""Again , you are off the mark . This is not a reference to Lamarckism"""
8940,"""3 ) This variation is passed down by inheritance to future generations . ( We know that black folks have black kids ; white folks , white kids ; tall parents tend to have tall children ; and so on . ) Lackmarian evolution died a long time ago . Why have n't you ?""","""Again , you are off the mark . This is not a reference to Lamarckism ( which is what I guess you were trying to say ) . Even Darwin observed that novel characters were passed on to offspring . And he was smart enough to realize that these were not characteristics gained from use .""",DISAGREE,"""Lackmarian evolution died a long time ago . Why have n't you ?""","""Again , you are off the mark"""
8940,"""3 ) This variation is passed down by inheritance to future generations . ( We know that black folks have black kids ; white folks , white kids ; tall parents tend to have tall children ; and so on . ) Lackmarian evolution died a long time ago . Why have n't you ?""","""Again , you are off the mark . This is not a reference to Lamarckism ( which is what I guess you were trying to say ) . Even Darwin observed that novel characters were passed on to offspring . And he was smart enough to realize that these were not characteristics gained from use .""",DISAGREE,"""We know that black folks have black kids ; white folks , white kids""","""Even Darwin observed that novel characters were passed on to offspring ."""
8940,"""3 ) This variation is passed down by inheritance to future generations . ( We know that black folks have black kids ; white folks , white kids ; tall parents tend to have tall children ; and so on . ) Lackmarian evolution died a long time ago . Why have n't you ?""","""Again , you are off the mark . This is not a reference to Lamarckism ( which is what I guess you were trying to say ) . Even Darwin observed that novel characters were passed on to offspring . And he was smart enough to realize that these were not characteristics gained from use .""",DISAGREE,"""Lackmarian evolution died a long time ago . Why have n't you ?""","""This is not a reference to Lamarckism ( which is what I guess you were trying to say ) . Even Darwin observed that novel characters were passed on to offspring ."""
8940,"""3 ) This variation is passed down by inheritance to future generations . ( We know that black folks have black kids ; white folks , white kids ; tall parents tend to have tall children ; and so on . ) Lackmarian evolution died a long time ago . Why have n't you ?""","""Again , you are off the mark . This is not a reference to Lamarckism ( which is what I guess you were trying to say ) . Even Darwin observed that novel characters were passed on to offspring . And he was smart enough to realize that these were not characteristics gained from use .""",DISAGREE,"""We know that black folks have black kids ; white folks , white kids""","""This is not a reference to Lamarckism"""
8940,"""3 ) This variation is passed down by inheritance to future generations . ( We know that black folks have black kids ; white folks , white kids ; tall parents tend to have tall children ; and so on . ) Lackmarian evolution died a long time ago . Why have n't you ?""","""Again , you are off the mark . This is not a reference to Lamarckism ( which is what I guess you were trying to say ) . Even Darwin observed that novel characters were passed on to offspring . And he was smart enough to realize that these were not characteristics gained from use .""",DISAGREE,"""passed to . on Lackmarian evolution died a long time ago . Why have n't you ?""","""you . This is not a reference to Lamarckism"""
8965,"""God_is_real : The question is even deeper , however . Chickens have many proteins . Each protein is coded for by the DNA/RNA system . However , many specific proteins are needed in order to manufacture DNA/RNA . So which came first : proteins or DNA/RNA ? The logical explanation is that they were both created .""","""No , the logical explanation was already worked out by scientists several decades ago . RNA was theorized to be able to perform both informational and catalytic ability , thus serving the biological roles of both DNA ( information storage ) and proteins ( biocatalysts ) . The theory was confirmed , I believe in the early 1980s , when ribozymes - catalytic RNAs - were disovered . And since then , scientists have been able to evolve in the lab a ribozyme that is capable of copying part of its own sequence . They are getting close to confirming the theory that an RNA molecule can serve as the information store and the catalytic machinery for its own replication .""",DISAGREE,"""proteins or DNA/RNA ? created""","""RNA was theorized DNA ( information storage ) proteins ( biocatalysts ) ribozymes - catalytic replication"""
8965,"""God_is_real : The question is even deeper , however . Chickens have many proteins . Each protein is coded for by the DNA/RNA system . However , many specific proteins are needed in order to manufacture DNA/RNA . So which came first : proteins or DNA/RNA ? The logical explanation is that they were both created .""","""No , the logical explanation was already worked out by scientists several decades ago . RNA was theorized to be able to perform both informational and catalytic ability , thus serving the biological roles of both DNA ( information storage ) and proteins ( biocatalysts ) . The theory was confirmed , I believe in the early 1980s , when ribozymes - catalytic RNAs - were disovered . And since then , scientists have been able to evolve in the lab a ribozyme that is capable of copying part of its own sequence . They are getting close to confirming the theory that an RNA molecule can serve as the information store and the catalytic machinery for its own replication .""",DISAGREE,"""So which came first : proteins or DNA/RNA ? The logical explanation is that they were both created .""","""No , the logical explanation was already worked out by scientists several decades ago . RNA was theorized to be able to perform both informational and catalytic ability , thus serving the biological roles of both DNA ( information storage ) and proteins ( biocatalysts ) ."""
8965,"""God_is_real : The question is even deeper , however . Chickens have many proteins . Each protein is coded for by the DNA/RNA system . However , many specific proteins are needed in order to manufacture DNA/RNA . So which came first : proteins or DNA/RNA ? The logical explanation is that they were both created .""","""No , the logical explanation was already worked out by scientists several decades ago . RNA was theorized to be able to perform both informational and catalytic ability , thus serving the biological roles of both DNA ( information storage ) and proteins ( biocatalysts ) . The theory was confirmed , I believe in the early 1980s , when ribozymes - catalytic RNAs - were disovered . And since then , scientists have been able to evolve in the lab a ribozyme that is capable of copying part of its own sequence . They are getting close to confirming the theory that an RNA molecule can serve as the information store and the catalytic machinery for its own replication .""",DISAGREE,"""The question is even deeper , however . Chickens have many proteins . Each protein is coded for by the DNA/RNA system . However , many specific proteins are needed in order to manufacture DNA/RNA . So which came first : proteins or DNA/RNA ?""","""No , the logical explanation was already worked out by scientists several decades ago . RNA was theorized to be able to perform both informational and catalytic ability , thus serving the biological roles of both DNA ( information storage ) and proteins ( biocatalysts ) ."""
8965,"""God_is_real : The question is even deeper , however . Chickens have many proteins . Each protein is coded for by the DNA/RNA system . However , many specific proteins are needed in order to manufacture DNA/RNA . So which came first : proteins or DNA/RNA ? The logical explanation is that they were both created .""","""No , the logical explanation was already worked out by scientists several decades ago . RNA was theorized to be able to perform both informational and catalytic ability , thus serving the biological roles of both DNA ( information storage ) and proteins ( biocatalysts ) . The theory was confirmed , I believe in the early 1980s , when ribozymes - catalytic RNAs - were disovered . And since then , scientists have been able to evolve in the lab a ribozyme that is capable of copying part of its own sequence . They are getting close to confirming the theory that an RNA molecule can serve as the information store and the catalytic machinery for its own replication .""",DISAGREE,"""God_is_real : The question is even deeper , however . Chickens have many proteins . Each protein is coded for by the DNA/RNA system .""","""No , the logical explanation was already worked out by scientists several decades ago . RNA"""
8965,"""God_is_real : The question is even deeper , however . Chickens have many proteins . Each protein is coded for by the DNA/RNA system . However , many specific proteins are needed in order to manufacture DNA/RNA . So which came first : proteins or DNA/RNA ? The logical explanation is that they were both created .""","""No , the logical explanation was already worked out by scientists several decades ago . RNA was theorized to be able to perform both informational and catalytic ability , thus serving the biological roles of both DNA ( information storage ) and proteins ( biocatalysts ) . The theory was confirmed , I believe in the early 1980s , when ribozymes - catalytic RNAs - were disovered . And since then , scientists have been able to evolve in the lab a ribozyme that is capable of copying part of its own sequence . They are getting close to confirming the theory that an RNA molecule can serve as the information store and the catalytic machinery for its own replication .""",DISAGREE,"""God_is_real : The question is even deeper , however . Chickens have many proteins .""","""RNA was theorized to be able to perform both informational and catalytic ability , thus serving the biological roles of both DNA"""
8974,"""We are setting up permanent bases in Iraq to steal their oil Bush is going to disband Congress and declare himself emperor Bush is going to nuke Iran and North Korea Bush is going to turn America into a theocracy Blah Blah Blah""","""I ca n't tell . Are you a Bush supporter or not ? ( Just kidding ... )""",DISAGREE,"""Bush is going to disband Congress and declare himself emperor""","""Are you a Bush supporter or not ? ( Just kidding ... )"""
8974,"""We are setting up permanent bases in Iraq to steal their oil Bush is going to disband Congress and declare himself emperor Bush is going to nuke Iran and North Korea Bush is going to turn America into a theocracy Blah Blah Blah""","""I ca n't tell . Are you a Bush supporter or not ? ( Just kidding ... )""",DISAGREE,"""is going to turn America into a theocracy""","""Just kidding"""
8978,"""Wow , a story about a sea monster . How ........ original ......... Wow , so Balrogs existed according to the Bible ? Whoda thunk . As above How about this explanation - you 're reading WAAAAAY too much into your precious Bible .""","""What is incredible is that this is probably the most enlightened response I can expect from this crowd .""",DISAGREE,"""As above How about this explanation - you 're reading WAAAAAY too much into your precious Bible .""","""What is incredible is that this is probably the most enlightened response I can expect from this crowd"""
8978,"""Wow , a story about a sea monster . How ........ original ......... Wow , so Balrogs existed according to the Bible ? Whoda thunk . As above How about this explanation - you 're reading WAAAAAY too much into your precious Bible .""","""What is incredible is that this is probably the most enlightened response I can expect from this crowd .""",DISAGREE,"""you 're reading WAAAAAY too much into your precious Bible .""","""What is incredible is that this is probably the most enlightened response I can expect from this crowd"""
