id,q,r,s,qq,rr
7107,"""Dr. Martin Luther King 's niece , Dr. Alveda C. King , who underwent two abortions presents , `` How Can the Dream Survive ? '' : In the ongoing travesty of the debate over whether abortion and infanticide should be condoned , a voice in the wilderness continues to cry out , `` what about the children ? `` We have been fueled by the fire of `` womenÂ ’ s rights , `` so long that we have become deaf to the outcry of the real victims whose rights are being trampled upon , the babies and the mothers . Of course a woman has a right to decide what to do with her own body . Thank God for the Constitution . Yet , she also has a right to know the serious consequences and repercussions of making a decision to abort her child . Then too , what about the rights of each baby who is artificially breached before coming to term in his or her motherÂ ’ s womb , only to have her skull punctured , and feel , yes agonizingly `` feel `` the life run out of her before she takes her first breath of freedom . What about of the rights of these women who have been called to pioneer the new frontiers of the new millennium only to have their lives snuffed out before the calendar even turns ? Oh , God , what would Martin Luther King , Jr. , who dreamed of having his children judged by the content of their characters do if heÂ ’ d lived to see the contents of thousands of childrenÂ ’ s skulls emptied into the bottomless caverns of the abortionists pits ? It is time for America , perhaps the most blessed nation on earth to lead the world in repentance , and in restoration of life ! If only we can carry the freedom of repentance to its fullest potential . If only America can repent and turn away from the sins of our nation . Abortion is at the forefront of our destruction . Partial Birth Abortion is perhaps the most heinous form of this legal genocide . Direct links connecting abortion and serious conditions such as breast and cervical cancer , emotional disorders and other serious ills must be considered ! The only healing and redemption is in the blood of Jesus , blood willingly shed so that we could stand today and cry out for the blood of the unborn that is drenching the land of our children . What terribly mixed signals we are sending to our society today ? We allow and even encourage them to engage in promiscuous sex . Then when their sin conceives , we pretty much tell them , `` donÂ ’ t kill your babies , let our abortion facilities do it for you. `` We march to cure breast cancer , yet promote one of the biggest contributors . I am a mother of six living children , and I am a grandmother . I am also a post-abortive mother . In the early 1970Â ’ s , I suffered one involuntary and one voluntary abortion . My involuntary abortion was performed just prior to Roe v. Wade by my private physician without my consent . I had gone to the doctor to ask why my cycle had not resumed after the birth of my son . I did not ask for and did not want an abortion . The doctor said , Â “ You donÂ ’ t need to be pregnant , letÂ ’ s see.Â ” He proceeded to perform a painful examination which resulted in a gush of blood and tissue emanating from my womb . He explained that he had performed a Â “ local D and C.Â ” Soon after the Roe v. Wade decision , I became pregnant again . There was adverse pressure and threat of violence from the babyÂ ’ s father . The ease and convenience provided through Roe v. Wade made it too easy for me to make the fateful and fatal decision to abort our child . I went to a doctor and was advised that the procedure would hurt no more than Â “ having a tooth removed.Â ” The next day , I was admitted to the hospital , and our baby was aborted . My medical insurance paid for the procedure . As soon as I woke up , I knew that something was very wrong . I felt very ill , and very empty . I tried to talk to the doctor and nurses about it . They assured me that Â “ it will all go away in a few days . You will be fine.Â ” They lied . Over the next few years , I experienced medical problems . I had trouble bonding with my son , and his five siblings who were born after the abortions . I began to suffer from eating disorders , depression , nightmares , sexual dysfunctions and a host of other issues related to the abortion that I chose to have . I felt angry about both abortions , and very guilty about the abortion I chose to have . The guilt made me very ill. My children have all suffered from knowing that they have a brother or sister that their mother chose to abort . Often they ask if I ever thought about aborting them and have said , Â “ You killed our baby.Â ” This is very painful for all of us . Also , my mother and grandparents were very sad to know about the loss of the baby . The aborted childÂ ’ s father also regrets the abortion . If it had not been for Roe v. Wade , I would never have had that abortion , only Jesus can . My birthday is January 22 , and each year , this day is marred by the fact that it is the anniversary of Roe v. Wade , and the anniversary of death for millions of babies . I and my deceased children are victims of abortion , and subsequently the Roe v. Wade decision has adversely affected the lives of my entire family . I pray often for deliverance from the pain caused by my decision to abort my baby . I suffered the threat of cervical and breast cancer , and experienced the pain of empty arms after the baby was gone . And truly , for me , and countless abortive mothers , nothing on earth can fully restore what has been lost , only Jesus can . My grandfather , Dr. Martin Luther King , Sr. , once said , Â “ No one is going to kill a child of mine.Â ” Tragically , two of his grandchildren had already been aborted when he saved the life of his next great-grandson with this statement . His son , King once said , Â “ The Negro can not win as long as he is willing to sacrifice the lives of his children for comfort and safety.Â ” How can the Â “ DreamÂ ” survive if we murder the children ? Every aborted baby is like a slave in the womb of his or her mother . The mother decides his or her fate . I join the voices of thousands across America , who are SILENT NO MORE . We can no longer sit idly by and allow this horrible spirit of murder to cut down , yes cut out and cut away our unborn , and destroy the lives of our mothers . I am very grateful to God for the Spirit of Repentance that is sweeping our land . In Repentance there is healing . In the name of Jesus , we must humble ourselves and pray , and turn from our wicked ways , then God will hear from Heaven and Heal Our Land . I can only beseech the powers that be to hearken to the voice of the Lord and remember that human life is sacred . By taking the lives of our young , and wounding the wombs and lives of their mothers , we are flying in the face of God . We can not play God . If we continue down this path of destruction , we will be met at the gates by our own doom . This is the day to choose life . We must live and allow our babies to live . We must end the pain of post-abortion trauma . If the Dream of Dr. Martin Luther King , Jr. is to live , our babies must live . Our mothers must choose life . If we refuse to answer the cry of mercy from the unborn , and ignore the suffering of the mothers , then we are signing our own death warrants . I too , like Martin Luther King , Jr. , have a dream . I have a dream that the men and women , the boys and girls of America will come to our senses , and humble ourselves before God Almighty and pray for mercy , and receive His healing grace . I pray that this is the day , the hour of our deliverance . May God have mercy on us all . From : http : //priestsforlife.org/africaname ... eamsurvive.htm Open letter to black leaders : http : //priestsforlife.org/africaname ... openletter.htm Bio : Dr. Alveda C. King founded King for America , Inc. `` to assist people in enriching their lives spiritually , personally , mentally and economically. `` She is the daughter of the late slain civil rights activist Rev . A. D. King and his wife Naomi Barber King . Alveda is the grateful mother of eight children and she is a doting grandmother . During the more than half century of her life , Alveda has worked towards her purpose of glorifying God in the earth by accomplishing many goals . Currently , Alveda is a minister of the Gospel of Jesus Christ , serving as Director of African American Outreach for Gospel of Life , headed up by Father Frank Pavone of Priests for Life . She also consults with the Africa Humanitarian Christian Fellowship , founded by her mentor , Pastor Allen McNair of Believers ' Bible Christian Church in Atlanta , Georgia . She is a former college professor , holding the Masters of Arts degree in Business Management from Central Michigan University . Her undergraduate studies in journalism and sociology helped her to become a published author , the most popular works being her best selling books SONS OF THUNDER : THE KING FAMILY LEGACY , and I DO N'T WANT YOUR MAN , I WANT MY OWN . This inspirational collection of Christian testimonies is used at conferences and workshops around the world . Alveda 's Doctorate of Laws was conferred by Saint Anslem College . She has served as a Senior Fellow of the Alexis de Tocqueville Institute . She has also served on the boards and committees of numerous organizations , including the SILENT NO MORE AWARENESS CAMPAIGN , COALITION OF AFRICAN AMERICAN PASTORS , and the JUDEO-CHRISTIAN COALITION FOR CONSTITUTIONAL RESTORATION . She also served in the Georgia State House of Representatives , and is an accomplished actress and songwriter . During the years of the Civil Rights Movement , led by her Uncle , Dr. Martin Luther King , Jr. , Alveda 's family home was bombed in Birmingham , Alabama . In the heat of the struggle . '' Daddy 's house was bombed , then in Louisville , Kentucky his church office was bombed . I was also jailed during the open housing movement , `` she recalls . Alveda has continued her long-term work as a civil rights activist , speaking out on issues that face society today . '' I believe that School Choice is a pressing civil rights issue . Perhaps the most compelling issue of all is the life of the unborn , `` Alveda says . '' Faith in God , and the commitment to fulfill His will for our lives -- not faith in government bureaucracy - is the key to positive action . Have faith in God ! `` This is the message that Alveda carries to the world .""","""You know something is wrong with this world when people start calling embryos and non-sentient life forms victims and referring to martin Luther King Jr. to justify their views . It seems today that anyone that shows any decency or slight intelligence or common sense is labeled a radical leftist . Man , the republicans are getting desperate when you see them trying to equate embryos to men using MLK .""",DISAGREE,"""Then too , what about the rights of each baby""","""that shows any decency or slight intelligence or common sense is labeled"""
7107,"""Dr. Martin Luther King 's niece , Dr. Alveda C. King , who underwent two abortions presents , `` How Can the Dream Survive ? '' : In the ongoing travesty of the debate over whether abortion and infanticide should be condoned , a voice in the wilderness continues to cry out , `` what about the children ? `` We have been fueled by the fire of `` womenÂ ’ s rights , `` so long that we have become deaf to the outcry of the real victims whose rights are being trampled upon , the babies and the mothers . Of course a woman has a right to decide what to do with her own body . Thank God for the Constitution . Yet , she also has a right to know the serious consequences and repercussions of making a decision to abort her child . Then too , what about the rights of each baby who is artificially breached before coming to term in his or her motherÂ ’ s womb , only to have her skull punctured , and feel , yes agonizingly `` feel `` the life run out of her before she takes her first breath of freedom . What about of the rights of these women who have been called to pioneer the new frontiers of the new millennium only to have their lives snuffed out before the calendar even turns ? Oh , God , what would Martin Luther King , Jr. , who dreamed of having his children judged by the content of their characters do if heÂ ’ d lived to see the contents of thousands of childrenÂ ’ s skulls emptied into the bottomless caverns of the abortionists pits ? It is time for America , perhaps the most blessed nation on earth to lead the world in repentance , and in restoration of life ! If only we can carry the freedom of repentance to its fullest potential . If only America can repent and turn away from the sins of our nation . Abortion is at the forefront of our destruction . Partial Birth Abortion is perhaps the most heinous form of this legal genocide . Direct links connecting abortion and serious conditions such as breast and cervical cancer , emotional disorders and other serious ills must be considered ! The only healing and redemption is in the blood of Jesus , blood willingly shed so that we could stand today and cry out for the blood of the unborn that is drenching the land of our children . What terribly mixed signals we are sending to our society today ? We allow and even encourage them to engage in promiscuous sex . Then when their sin conceives , we pretty much tell them , `` donÂ ’ t kill your babies , let our abortion facilities do it for you. `` We march to cure breast cancer , yet promote one of the biggest contributors . I am a mother of six living children , and I am a grandmother . I am also a post-abortive mother . In the early 1970Â ’ s , I suffered one involuntary and one voluntary abortion . My involuntary abortion was performed just prior to Roe v. Wade by my private physician without my consent . I had gone to the doctor to ask why my cycle had not resumed after the birth of my son . I did not ask for and did not want an abortion . The doctor said , Â “ You donÂ ’ t need to be pregnant , letÂ ’ s see.Â ” He proceeded to perform a painful examination which resulted in a gush of blood and tissue emanating from my womb . He explained that he had performed a Â “ local D and C.Â ” Soon after the Roe v. Wade decision , I became pregnant again . There was adverse pressure and threat of violence from the babyÂ ’ s father . The ease and convenience provided through Roe v. Wade made it too easy for me to make the fateful and fatal decision to abort our child . I went to a doctor and was advised that the procedure would hurt no more than Â “ having a tooth removed.Â ” The next day , I was admitted to the hospital , and our baby was aborted . My medical insurance paid for the procedure . As soon as I woke up , I knew that something was very wrong . I felt very ill , and very empty . I tried to talk to the doctor and nurses about it . They assured me that Â “ it will all go away in a few days . You will be fine.Â ” They lied . Over the next few years , I experienced medical problems . I had trouble bonding with my son , and his five siblings who were born after the abortions . I began to suffer from eating disorders , depression , nightmares , sexual dysfunctions and a host of other issues related to the abortion that I chose to have . I felt angry about both abortions , and very guilty about the abortion I chose to have . The guilt made me very ill. My children have all suffered from knowing that they have a brother or sister that their mother chose to abort . Often they ask if I ever thought about aborting them and have said , Â “ You killed our baby.Â ” This is very painful for all of us . Also , my mother and grandparents were very sad to know about the loss of the baby . The aborted childÂ ’ s father also regrets the abortion . If it had not been for Roe v. Wade , I would never have had that abortion , only Jesus can . My birthday is January 22 , and each year , this day is marred by the fact that it is the anniversary of Roe v. Wade , and the anniversary of death for millions of babies . I and my deceased children are victims of abortion , and subsequently the Roe v. Wade decision has adversely affected the lives of my entire family . I pray often for deliverance from the pain caused by my decision to abort my baby . I suffered the threat of cervical and breast cancer , and experienced the pain of empty arms after the baby was gone . And truly , for me , and countless abortive mothers , nothing on earth can fully restore what has been lost , only Jesus can . My grandfather , Dr. Martin Luther King , Sr. , once said , Â “ No one is going to kill a child of mine.Â ” Tragically , two of his grandchildren had already been aborted when he saved the life of his next great-grandson with this statement . His son , King once said , Â “ The Negro can not win as long as he is willing to sacrifice the lives of his children for comfort and safety.Â ” How can the Â “ DreamÂ ” survive if we murder the children ? Every aborted baby is like a slave in the womb of his or her mother . The mother decides his or her fate . I join the voices of thousands across America , who are SILENT NO MORE . We can no longer sit idly by and allow this horrible spirit of murder to cut down , yes cut out and cut away our unborn , and destroy the lives of our mothers . I am very grateful to God for the Spirit of Repentance that is sweeping our land . In Repentance there is healing . In the name of Jesus , we must humble ourselves and pray , and turn from our wicked ways , then God will hear from Heaven and Heal Our Land . I can only beseech the powers that be to hearken to the voice of the Lord and remember that human life is sacred . By taking the lives of our young , and wounding the wombs and lives of their mothers , we are flying in the face of God . We can not play God . If we continue down this path of destruction , we will be met at the gates by our own doom . This is the day to choose life . We must live and allow our babies to live . We must end the pain of post-abortion trauma . If the Dream of Dr. Martin Luther King , Jr. is to live , our babies must live . Our mothers must choose life . If we refuse to answer the cry of mercy from the unborn , and ignore the suffering of the mothers , then we are signing our own death warrants . I too , like Martin Luther King , Jr. , have a dream . I have a dream that the men and women , the boys and girls of America will come to our senses , and humble ourselves before God Almighty and pray for mercy , and receive His healing grace . I pray that this is the day , the hour of our deliverance . May God have mercy on us all . From : http : //priestsforlife.org/africaname ... eamsurvive.htm Open letter to black leaders : http : //priestsforlife.org/africaname ... openletter.htm Bio : Dr. Alveda C. King founded King for America , Inc. `` to assist people in enriching their lives spiritually , personally , mentally and economically. `` She is the daughter of the late slain civil rights activist Rev . A. D. King and his wife Naomi Barber King . Alveda is the grateful mother of eight children and she is a doting grandmother . During the more than half century of her life , Alveda has worked towards her purpose of glorifying God in the earth by accomplishing many goals . Currently , Alveda is a minister of the Gospel of Jesus Christ , serving as Director of African American Outreach for Gospel of Life , headed up by Father Frank Pavone of Priests for Life . She also consults with the Africa Humanitarian Christian Fellowship , founded by her mentor , Pastor Allen McNair of Believers ' Bible Christian Church in Atlanta , Georgia . She is a former college professor , holding the Masters of Arts degree in Business Management from Central Michigan University . Her undergraduate studies in journalism and sociology helped her to become a published author , the most popular works being her best selling books SONS OF THUNDER : THE KING FAMILY LEGACY , and I DO N'T WANT YOUR MAN , I WANT MY OWN . This inspirational collection of Christian testimonies is used at conferences and workshops around the world . Alveda 's Doctorate of Laws was conferred by Saint Anslem College . She has served as a Senior Fellow of the Alexis de Tocqueville Institute . She has also served on the boards and committees of numerous organizations , including the SILENT NO MORE AWARENESS CAMPAIGN , COALITION OF AFRICAN AMERICAN PASTORS , and the JUDEO-CHRISTIAN COALITION FOR CONSTITUTIONAL RESTORATION . She also served in the Georgia State House of Representatives , and is an accomplished actress and songwriter . During the years of the Civil Rights Movement , led by her Uncle , Dr. Martin Luther King , Jr. , Alveda 's family home was bombed in Birmingham , Alabama . In the heat of the struggle . '' Daddy 's house was bombed , then in Louisville , Kentucky his church office was bombed . I was also jailed during the open housing movement , `` she recalls . Alveda has continued her long-term work as a civil rights activist , speaking out on issues that face society today . '' I believe that School Choice is a pressing civil rights issue . Perhaps the most compelling issue of all is the life of the unborn , `` Alveda says . '' Faith in God , and the commitment to fulfill His will for our lives -- not faith in government bureaucracy - is the key to positive action . Have faith in God ! `` This is the message that Alveda carries to the world .""","""You know something is wrong with this world when people start calling embryos and non-sentient life forms victims and referring to martin Luther King Jr. to justify their views . It seems today that anyone that shows any decency or slight intelligence or common sense is labeled a radical leftist . Man , the republicans are getting desperate when you see them trying to equate embryos to men using MLK .""",DISAGREE,"""Dr. Martin Luther King 's niece , Dr. Alveda C. King , who underwent two abortions presents , `` How Can the Dream Survive ? '' and `` We have been fueled by the fire of `` womenÂ ’ s rights , `` so long that we have become deaf to the outcry of the real victims whose rights are being trampled upon , the babies and the mothers .""","""You know something is wrong with this world when people start calling embryos and non-sentient life forms victims and referring to martin Luther King Jr. to justify their views ."""
7116,"""I went about this wrong . I am meaning that it would take millions of years for wings to evolve . During these millions of years , they will be undeveloped , simply masses attached to the dinosaur , and totally useless . When they reach their fully evolved form , they may have been of use , but until then , they could serve no purpose , and help the dino in no way at all , serving only as excess weight , and larger profile , hindering survival by not allowing particularly good hiding or movement . During the actual period of the wings evolution , they would be totally useless .""","""And yet this is what they fossil record shows . There is alot of information floating around on the uses of feathers for insulation , hunting techniques , display etc before flight . Half a feather might not be as good for flight as a `` fully developed `` one , but dinosaurs had them and they probably were able to glide , albeit poorly , with them . Even less of a feather might shade a pool of water to allow them to spot small fish or for display to attract a potential mate . To say they were `` totally useless `` , is simply false . Evolution works on adapting already functional structures for different functions .""",DISAGREE,"""went about this wrong take millions of years for wings to evolve .""","""fossil record shows Even less of a feather might shade a pool"""
7116,"""I went about this wrong . I am meaning that it would take millions of years for wings to evolve . During these millions of years , they will be undeveloped , simply masses attached to the dinosaur , and totally useless . When they reach their fully evolved form , they may have been of use , but until then , they could serve no purpose , and help the dino in no way at all , serving only as excess weight , and larger profile , hindering survival by not allowing particularly good hiding or movement . During the actual period of the wings evolution , they would be totally useless .""","""And yet this is what they fossil record shows . There is alot of information floating around on the uses of feathers for insulation , hunting techniques , display etc before flight . Half a feather might not be as good for flight as a `` fully developed `` one , but dinosaurs had them and they probably were able to glide , albeit poorly , with them . Even less of a feather might shade a pool of water to allow them to spot small fish or for display to attract a potential mate . To say they were `` totally useless `` , is simply false . Evolution works on adapting already functional structures for different functions .""",DISAGREE,"""During these millions of years , they will be undeveloped , simply masses attached to the dinosaur , and totally useless .""","""Half a feather might not be as good for flight as a `` fully developed `` one , but dinosaurs had them and they probably were able to glide , albeit poorly , with them ."""
7116,"""I went about this wrong . I am meaning that it would take millions of years for wings to evolve . During these millions of years , they will be undeveloped , simply masses attached to the dinosaur , and totally useless . When they reach their fully evolved form , they may have been of use , but until then , they could serve no purpose , and help the dino in no way at all , serving only as excess weight , and larger profile , hindering survival by not allowing particularly good hiding or movement . During the actual period of the wings evolution , they would be totally useless .""","""And yet this is what they fossil record shows . There is alot of information floating around on the uses of feathers for insulation , hunting techniques , display etc before flight . Half a feather might not be as good for flight as a `` fully developed `` one , but dinosaurs had them and they probably were able to glide , albeit poorly , with them . Even less of a feather might shade a pool of water to allow them to spot small fish or for display to attract a potential mate . To say they were `` totally useless `` , is simply false . Evolution works on adapting already functional structures for different functions .""",DISAGREE,"""it would take millions of years for wings to evolve . simply masses attached to the dinosaur , and totally useless .""","""To say they were `` totally useless `` , is simply false . Evolution works on adapting already functional structures for different functions ."""
7116,"""I went about this wrong . I am meaning that it would take millions of years for wings to evolve . During these millions of years , they will be undeveloped , simply masses attached to the dinosaur , and totally useless . When they reach their fully evolved form , they may have been of use , but until then , they could serve no purpose , and help the dino in no way at all , serving only as excess weight , and larger profile , hindering survival by not allowing particularly good hiding or movement . During the actual period of the wings evolution , they would be totally useless .""","""And yet this is what they fossil record shows . There is alot of information floating around on the uses of feathers for insulation , hunting techniques , display etc before flight . Half a feather might not be as good for flight as a `` fully developed `` one , but dinosaurs had them and they probably were able to glide , albeit poorly , with them . Even less of a feather might shade a pool of water to allow them to spot small fish or for display to attract a potential mate . To say they were `` totally useless `` , is simply false . Evolution works on adapting already functional structures for different functions .""",DISAGREE,"""During the actual period of the wings evolution , they would be totally useless .""","""To say they were `` totally useless `` , is simply false ."""
7143,"""Voice of Reason , it 's too bad you 're of the male gender . I 've always had a hard time taking seriously into account the platforms of men regarding this issue , as they simply will not ever have to deal with it in the first person . Pretty emotional logic , I know . But it 's a pretty emotional issue . Cheers""","""Actually it should be easily to relate to VOR on this : he only argues with emotion . No facts , no evidence , no proof , just emotion .""",DISAGREE,"""it 's too bad you 're of the male gender . I 've always had a hard time taking seriously into account the platforms of men regarding this issue ,""","""Actually it should be easily to relate to VOR on this : he only argues with emotion . No facts , no evidence"""
7143,"""Voice of Reason , it 's too bad you 're of the male gender . I 've always had a hard time taking seriously into account the platforms of men regarding this issue , as they simply will not ever have to deal with it in the first person . Pretty emotional logic , I know . But it 's a pretty emotional issue . Cheers""","""Actually it should be easily to relate to VOR on this : he only argues with emotion . No facts , no evidence , no proof , just emotion .""",DISAGREE,"""I 've always had a hard time taking seriously into account the platforms of men regarding this issue""","""Actually it should be easily to relate to VOR on this"""
7143,"""Voice of Reason , it 's too bad you 're of the male gender . I 've always had a hard time taking seriously into account the platforms of men regarding this issue , as they simply will not ever have to deal with it in the first person . Pretty emotional logic , I know . But it 's a pretty emotional issue . Cheers""","""Actually it should be easily to relate to VOR on this : he only argues with emotion . No facts , no evidence , no proof , just emotion .""",DISAGREE,"""it 's too bad you 're of the male gender""","""he only argues with emotion . No facts , no evidence"""
7143,"""Voice of Reason , it 's too bad you 're of the male gender . I 've always had a hard time taking seriously into account the platforms of men regarding this issue , as they simply will not ever have to deal with it in the first person . Pretty emotional logic , I know . But it 's a pretty emotional issue . Cheers""","""Actually it should be easily to relate to VOR on this : he only argues with emotion . No facts , no evidence , no proof , just emotion .""",DISAGREE,"""Pretty emotional logic ,""","""he only argues with emotion"""
7143,"""Voice of Reason , it 's too bad you 're of the male gender . I 've always had a hard time taking seriously into account the platforms of men regarding this issue , as they simply will not ever have to deal with it in the first person . Pretty emotional logic , I know . But it 's a pretty emotional issue . Cheers""","""Actually it should be easily to relate to VOR on this : he only argues with emotion . No facts , no evidence , no proof , just emotion .""",DISAGREE,"""Voice of Reason , it 's too bad you 're of the male gender""","""No facts , no evidence , no proof , just emotion"""
7178,"""electrolyte has a point . If the butterfly had changed into another creature then it would have been somethin worth noting . The butterfly stayed as a butterfly . It 's just like a Mexican and an American Indian having a child . It would have a different skin color and facial features and stuff like that , but it would still be a human .""","""But Mexicans and Native Americans are the same species , so it 's not just like that . This butterfly is a species different than either parent . One reason that that particular creationist objection has no merit is because the butterflies are significantly biologically different ( i.e . different species ) . The fact that we call each species a type of butterfly has only to do with our taxonomic system . If we were to somehow have fossils representing the complete record of the water-to-land transition , one would be forced to pick a point at which a fish became a land animal . Just because one finds this a difficult task to accomplish does n't mean that there was no transition . Likewise , this applies to any line of ancestry . As an example , look at creationists ' response to Archaeopteryx . Many insisted that it is a bird . Others insisted that it is a reptile . A few have originally called it a bird , then decided that it must be a reptile . The fact that people have trouble fitting an organism into our previously-learned concepts of classifications is a sign that species have changed significantly .""",DISAGREE,"""It 's just like a Mexican and an American Indian having a child .""","""But Mexicans and Native Americans are the same species , so it 's not just like that ."""
7178,"""electrolyte has a point . If the butterfly had changed into another creature then it would have been somethin worth noting . The butterfly stayed as a butterfly . It 's just like a Mexican and an American Indian having a child . It would have a different skin color and facial features and stuff like that , but it would still be a human .""","""But Mexicans and Native Americans are the same species , so it 's not just like that . This butterfly is a species different than either parent . One reason that that particular creationist objection has no merit is because the butterflies are significantly biologically different ( i.e . different species ) . The fact that we call each species a type of butterfly has only to do with our taxonomic system . If we were to somehow have fossils representing the complete record of the water-to-land transition , one would be forced to pick a point at which a fish became a land animal . Just because one finds this a difficult task to accomplish does n't mean that there was no transition . Likewise , this applies to any line of ancestry . As an example , look at creationists ' response to Archaeopteryx . Many insisted that it is a bird . Others insisted that it is a reptile . A few have originally called it a bird , then decided that it must be a reptile . The fact that people have trouble fitting an organism into our previously-learned concepts of classifications is a sign that species have changed significantly .""",DISAGREE,"""If the butterfly had changed into another creature then it would have been somethin worth noting . It 's just like a Mexican and an American Indian having a child""","""Mexicans and Native Americans are the same species , so it 's not just like that One reason that that particular creationist objection has no merit is because the butterflies are significantly biologically different"""
7178,"""electrolyte has a point . If the butterfly had changed into another creature then it would have been somethin worth noting . The butterfly stayed as a butterfly . It 's just like a Mexican and an American Indian having a child . It would have a different skin color and facial features and stuff like that , but it would still be a human .""","""But Mexicans and Native Americans are the same species , so it 's not just like that . This butterfly is a species different than either parent . One reason that that particular creationist objection has no merit is because the butterflies are significantly biologically different ( i.e . different species ) . The fact that we call each species a type of butterfly has only to do with our taxonomic system . If we were to somehow have fossils representing the complete record of the water-to-land transition , one would be forced to pick a point at which a fish became a land animal . Just because one finds this a difficult task to accomplish does n't mean that there was no transition . Likewise , this applies to any line of ancestry . As an example , look at creationists ' response to Archaeopteryx . Many insisted that it is a bird . Others insisted that it is a reptile . A few have originally called it a bird , then decided that it must be a reptile . The fact that people have trouble fitting an organism into our previously-learned concepts of classifications is a sign that species have changed significantly .""",DISAGREE,"""butterfly had changed somethin worth noting""","""Mexicans and Native Americans are the same species"""
7178,"""electrolyte has a point . If the butterfly had changed into another creature then it would have been somethin worth noting . The butterfly stayed as a butterfly . It 's just like a Mexican and an American Indian having a child . It would have a different skin color and facial features and stuff like that , but it would still be a human .""","""But Mexicans and Native Americans are the same species , so it 's not just like that . This butterfly is a species different than either parent . One reason that that particular creationist objection has no merit is because the butterflies are significantly biologically different ( i.e . different species ) . The fact that we call each species a type of butterfly has only to do with our taxonomic system . If we were to somehow have fossils representing the complete record of the water-to-land transition , one would be forced to pick a point at which a fish became a land animal . Just because one finds this a difficult task to accomplish does n't mean that there was no transition . Likewise , this applies to any line of ancestry . As an example , look at creationists ' response to Archaeopteryx . Many insisted that it is a bird . Others insisted that it is a reptile . A few have originally called it a bird , then decided that it must be a reptile . The fact that people have trouble fitting an organism into our previously-learned concepts of classifications is a sign that species have changed significantly .""",DISAGREE,"""If the butterfly had changed into another creature then it would have been somethin worth noting""","""This butterfly is a species different than either parent"""
7178,"""electrolyte has a point . If the butterfly had changed into another creature then it would have been somethin worth noting . The butterfly stayed as a butterfly . It 's just like a Mexican and an American Indian having a child . It would have a different skin color and facial features and stuff like that , but it would still be a human .""","""But Mexicans and Native Americans are the same species , so it 's not just like that . This butterfly is a species different than either parent . One reason that that particular creationist objection has no merit is because the butterflies are significantly biologically different ( i.e . different species ) . The fact that we call each species a type of butterfly has only to do with our taxonomic system . If we were to somehow have fossils representing the complete record of the water-to-land transition , one would be forced to pick a point at which a fish became a land animal . Just because one finds this a difficult task to accomplish does n't mean that there was no transition . Likewise , this applies to any line of ancestry . As an example , look at creationists ' response to Archaeopteryx . Many insisted that it is a bird . Others insisted that it is a reptile . A few have originally called it a bird , then decided that it must be a reptile . The fact that people have trouble fitting an organism into our previously-learned concepts of classifications is a sign that species have changed significantly .""",DISAGREE,"""If the butterfly had changed into another creature then it would have been somethin worth noting""","""we were to somehow have fossils representing the complete record of the water-to-land transition ,"""
7200,"""If you consider that a good area to compare American gun crime to , it does n't say much about the safety of America .""","""Just this morning there was an article in the paper about a woman in the Extreme Southern part of Texas in Brownsville being shot `` with a stray bullet from Mexican soldiers `` on our side of the river . Over 80 % of the crimes are committed by Mexican gang members , many of which are ex-soldiers and drug enforcement for the mafias . Nope , not safe at all when foreign invaders attack Texans on our side of the river and do pseudo cop break and enters of homes or robbery of businesses . That is a good example of the importance of being armed . One county sheriff along the river encouraged citizens to get armed just for that purpose , freely admitting that his officers will not be there when they are needed the most . We Texans have kidnapping and ransome too but reserve our right to protect ourselves unlike EuroAsia who has copitulated entirely . You were saying ?""",DISAGREE,"""good area to compare American gun crime to""","""invaders attack Texans on our side of the river and do pseudo cop break"""
7200,"""If you consider that a good area to compare American gun crime to , it does n't say much about the safety of America .""","""Just this morning there was an article in the paper about a woman in the Extreme Southern part of Texas in Brownsville being shot `` with a stray bullet from Mexican soldiers `` on our side of the river . Over 80 % of the crimes are committed by Mexican gang members , many of which are ex-soldiers and drug enforcement for the mafias . Nope , not safe at all when foreign invaders attack Texans on our side of the river and do pseudo cop break and enters of homes or robbery of businesses . That is a good example of the importance of being armed . One county sheriff along the river encouraged citizens to get armed just for that purpose , freely admitting that his officers will not be there when they are needed the most . We Texans have kidnapping and ransome too but reserve our right to protect ourselves unlike EuroAsia who has copitulated entirely . You were saying ?""",DISAGREE,"""If you consider that a good area to compare American gun crime to , it does n't say much about the safety of America""","""Just this morning there was an article in the paper about a woman in the Extreme Southern part of Texas in Brownsville being shot `` with a stray bullet from Mexican soldiers ``"""
7200,"""If you consider that a good area to compare American gun crime to , it does n't say much about the safety of America .""","""Just this morning there was an article in the paper about a woman in the Extreme Southern part of Texas in Brownsville being shot `` with a stray bullet from Mexican soldiers `` on our side of the river . Over 80 % of the crimes are committed by Mexican gang members , many of which are ex-soldiers and drug enforcement for the mafias . Nope , not safe at all when foreign invaders attack Texans on our side of the river and do pseudo cop break and enters of homes or robbery of businesses . That is a good example of the importance of being armed . One county sheriff along the river encouraged citizens to get armed just for that purpose , freely admitting that his officers will not be there when they are needed the most . We Texans have kidnapping and ransome too but reserve our right to protect ourselves unlike EuroAsia who has copitulated entirely . You were saying ?""",DISAGREE,"""American gun crime to , it does n't say much about the safety of America .""","""That is a good example of the importance of being armed"""
