id,q,r,s,qq,rr
7595,"""- Democrats are tokenizing gay rights groups . If the recent election and stance by John Kerry does not alarm gay rights activists , something is terribly wrong . In the end , there was very , very little difference in the stance between the two candidates regarding gay rights . The marriage amendment was the only difference , but to be fair , gay activists should say that Kerry saw them no more 'human ' than Bush . Unfortunately for gay people , they have been taken and cheated by the Democratic party . The most they have gotten is token words and occassional promises that never really take place . But in the debates , Kerry was just as unappoving of gay marriage as Bush was . So why would gay rights activists overwhelmingly support Kerry and the Democratic party ? Ca n't they see they have been sold a rotten bill of goods ? Democrats have been no more helpful in the last 20 years -- Clinton himself would not veto DOMA , signing it instead . It is difficult to take gay rights groups seriously when they throw their enthusiastic support at only Democrat canididates who are practically no different than Republican ones on the issue . Frankly , it smacks of partisanship and backroom politics . Gay people are the losers . Does that mean that gay people would be better off supporting Republicans ? Not necessarily . But at least a little less blind political allegiance would help . At this point , it would seem that even if the Republican party ran a gay candidate who supported gay marriage enthusiastically , gay rights groups would still endorse the Democrat . Yes , it 's THAT bad .""","""I think the Democrats are generally seen as the lesser of two evils . Your point about gay rights groups perhaps endorsing a Democrat out of blind party loyalty over a pro- gay marriage Republican is an interesting point . Perhaps the answer is for those in all parties who are gay , to be more aggressive in promoting their equality . A lot of work needs to be done in both the Democratic and Republican parties .""",AGREE,"""Democrats are tokenizing gay rights groups . If the recent election and stance by John Kerry does not alarm gay rights activists , something is terribly wrong . In the end , there was very , very little difference in the stance between the two candidates regarding gay rights . The marriage amendment was the only difference , but to be fair , gay activists should say that Kerry saw them no more 'human ' than Bush .""","""I think the Democrats are generally seen as the lesser of two evils . Your point about gay rights groups perhaps endorsing a Democrat out of blind party loyalty over a pro- gay marriage Republican is an interesting"""
7595,"""- Democrats are tokenizing gay rights groups . If the recent election and stance by John Kerry does not alarm gay rights activists , something is terribly wrong . In the end , there was very , very little difference in the stance between the two candidates regarding gay rights . The marriage amendment was the only difference , but to be fair , gay activists should say that Kerry saw them no more 'human ' than Bush . Unfortunately for gay people , they have been taken and cheated by the Democratic party . The most they have gotten is token words and occassional promises that never really take place . But in the debates , Kerry was just as unappoving of gay marriage as Bush was . So why would gay rights activists overwhelmingly support Kerry and the Democratic party ? Ca n't they see they have been sold a rotten bill of goods ? Democrats have been no more helpful in the last 20 years -- Clinton himself would not veto DOMA , signing it instead . It is difficult to take gay rights groups seriously when they throw their enthusiastic support at only Democrat canididates who are practically no different than Republican ones on the issue . Frankly , it smacks of partisanship and backroom politics . Gay people are the losers . Does that mean that gay people would be better off supporting Republicans ? Not necessarily . But at least a little less blind political allegiance would help . At this point , it would seem that even if the Republican party ran a gay candidate who supported gay marriage enthusiastically , gay rights groups would still endorse the Democrat . Yes , it 's THAT bad .""","""I think the Democrats are generally seen as the lesser of two evils . Your point about gay rights groups perhaps endorsing a Democrat out of blind party loyalty over a pro- gay marriage Republican is an interesting point . Perhaps the answer is for those in all parties who are gay , to be more aggressive in promoting their equality . A lot of work needs to be done in both the Democratic and Republican parties .""",AGREE,"""Democrats are tokenizing gay rights groups . If the recent election and stance by John Kerry does not alarm gay rights activists , something is terribly wrong""","""I think the Democrats are generally seen as the lesser of two evils"""
7595,"""- Democrats are tokenizing gay rights groups . If the recent election and stance by John Kerry does not alarm gay rights activists , something is terribly wrong . In the end , there was very , very little difference in the stance between the two candidates regarding gay rights . The marriage amendment was the only difference , but to be fair , gay activists should say that Kerry saw them no more 'human ' than Bush . Unfortunately for gay people , they have been taken and cheated by the Democratic party . The most they have gotten is token words and occassional promises that never really take place . But in the debates , Kerry was just as unappoving of gay marriage as Bush was . So why would gay rights activists overwhelmingly support Kerry and the Democratic party ? Ca n't they see they have been sold a rotten bill of goods ? Democrats have been no more helpful in the last 20 years -- Clinton himself would not veto DOMA , signing it instead . It is difficult to take gay rights groups seriously when they throw their enthusiastic support at only Democrat canididates who are practically no different than Republican ones on the issue . Frankly , it smacks of partisanship and backroom politics . Gay people are the losers . Does that mean that gay people would be better off supporting Republicans ? Not necessarily . But at least a little less blind political allegiance would help . At this point , it would seem that even if the Republican party ran a gay candidate who supported gay marriage enthusiastically , gay rights groups would still endorse the Democrat . Yes , it 's THAT bad .""","""I think the Democrats are generally seen as the lesser of two evils . Your point about gay rights groups perhaps endorsing a Democrat out of blind party loyalty over a pro- gay marriage Republican is an interesting point . Perhaps the answer is for those in all parties who are gay , to be more aggressive in promoting their equality . A lot of work needs to be done in both the Democratic and Republican parties .""",AGREE,"""At this point , it would seem that even if the Republican party ran a gay candidate who supported gay marriage enthusiastically , gay rights groups would still endorse the Democrat . Yes , it 's THAT bad .""","""Your point about gay rights groups perhaps endorsing a Democrat out of blind party loyalty over a pro- gay marriage Republican is an interesting point ."""
7595,"""- Democrats are tokenizing gay rights groups . If the recent election and stance by John Kerry does not alarm gay rights activists , something is terribly wrong . In the end , there was very , very little difference in the stance between the two candidates regarding gay rights . The marriage amendment was the only difference , but to be fair , gay activists should say that Kerry saw them no more 'human ' than Bush . Unfortunately for gay people , they have been taken and cheated by the Democratic party . The most they have gotten is token words and occassional promises that never really take place . But in the debates , Kerry was just as unappoving of gay marriage as Bush was . So why would gay rights activists overwhelmingly support Kerry and the Democratic party ? Ca n't they see they have been sold a rotten bill of goods ? Democrats have been no more helpful in the last 20 years -- Clinton himself would not veto DOMA , signing it instead . It is difficult to take gay rights groups seriously when they throw their enthusiastic support at only Democrat canididates who are practically no different than Republican ones on the issue . Frankly , it smacks of partisanship and backroom politics . Gay people are the losers . Does that mean that gay people would be better off supporting Republicans ? Not necessarily . But at least a little less blind political allegiance would help . At this point , it would seem that even if the Republican party ran a gay candidate who supported gay marriage enthusiastically , gay rights groups would still endorse the Democrat . Yes , it 's THAT bad .""","""I think the Democrats are generally seen as the lesser of two evils . Your point about gay rights groups perhaps endorsing a Democrat out of blind party loyalty over a pro- gay marriage Republican is an interesting point . Perhaps the answer is for those in all parties who are gay , to be more aggressive in promoting their equality . A lot of work needs to be done in both the Democratic and Republican parties .""",AGREE,"""Democrats are tokenizing gay rights groups . If the recent election and stance by John Kerry does not alarm gay rights activists , something is terribly wrong . In the end , there was very , very little difference in the stance between the two candidates regarding gay rights . The marriage amendment was the only difference , but to be fair , gay activists should say that Kerry saw them no more 'human ' than Bush . Unfortunately for gay people , they have been taken and cheated by the Democratic party . The most they have gotten is token words and occassional promises that never really take place . But in the debates , Kerry was just as unappoving of gay marriage as Bush was . So why would gay rights activists overwhelmingly support Kerry and the Democratic party ? Ca n't they see they have been sold a rotten bill of goods ? Democrats have been no more helpful in the last 20 years -- Clinton himself would not veto DOMA , signing it instead .""","""Your point about gay rights groups perhaps endorsing a Democrat out of blind party loyalty over a pro- gay marriage Republican is an interesting point"""
7596,"""Fair enough . I 'm sorry for making such a newbie mistake . If there 's a way to delete this thread , I 'll be pursuing it . Thanks !""","""You ca n't ... only admin can ... and there 's no need to be sorry .""",DISAGREE,"""sorry there 's to be""","""there 's to be sorry ."""
7596,"""Fair enough . I 'm sorry for making such a newbie mistake . If there 's a way to delete this thread , I 'll be pursuing it . Thanks !""","""You ca n't ... only admin can ... and there 's no need to be sorry .""",DISAGREE,"""I 'll be pursuing it .""","""You ca n't ."""
7596,"""Fair enough . I 'm sorry for making such a newbie mistake . If there 's a way to delete this thread , I 'll be pursuing it . Thanks !""","""You ca n't ... only admin can ... and there 's no need to be sorry .""",DISAGREE,"""If there 's a way to delete this thread , I 'll be pursuing it .""","""You ca n't ."""
7640,"""There is no evidence of medical records , the girlfriend coming out , any credible witnesses , etc . That 's why . Did you hear Kerry 's latest flip flop ?""","""Bush has flip flopped just as much as Kerry . As for records , there is next to nothing showing that Bush actually showed up and did anything for the Guard .""",DISAGREE,"""Did you hear Kerry 's latest flip flop ?""","""Bush has flip flopped just as much as Kerry ."""
7640,"""There is no evidence of medical records , the girlfriend coming out , any credible witnesses , etc . That 's why . Did you hear Kerry 's latest flip flop ?""","""Bush has flip flopped just as much as Kerry . As for records , there is next to nothing showing that Bush actually showed up and did anything for the Guard .""",DISAGREE,"""That 's why . Did you hear Kerry 's latest flip flop ?""","""Bush has flip flopped just as much as Kerry ."""
7640,"""There is no evidence of medical records , the girlfriend coming out , any credible witnesses , etc . That 's why . Did you hear Kerry 's latest flip flop ?""","""Bush has flip flopped just as much as Kerry . As for records , there is next to nothing showing that Bush actually showed up and did anything for the Guard .""",DISAGREE,"""There is no evidence of medical records , the girlfriend coming out""","""Bush has flip flopped just as much as Kerry ."""
7640,"""There is no evidence of medical records , the girlfriend coming out , any credible witnesses , etc . That 's why . Did you hear Kerry 's latest flip flop ?""","""Bush has flip flopped just as much as Kerry . As for records , there is next to nothing showing that Bush actually showed up and did anything for the Guard .""",DISAGREE,"""no evidence of medical records , hear Kerry 's latest flip flop ?""","""Bush has flip flopped just as much nothing showing that Bush actually showed up"""
7640,"""There is no evidence of medical records , the girlfriend coming out , any credible witnesses , etc . That 's why . Did you hear Kerry 's latest flip flop ?""","""Bush has flip flopped just as much as Kerry . As for records , there is next to nothing showing that Bush actually showed up and did anything for the Guard .""",DISAGREE,"""There is no evidence of medical records , the girlfriend coming out , any credible witnesses""","""there is next to nothing showing that Bush actually showed up and did anything for the Guard ."""
7643,"""If you take any of these away then the whole philosophy collapses . But see , this would n't be the case if the theory was actually a fact -- as Mayr claims .""","""But can you actually take one away ? Can you provide stronger evidence than the confirming evidence that has already been gathered ?""",DISAGREE,"""If you take any of these away then the whole philosophy collapses .""","""But can you actually take one away ?"""
7643,"""If you take any of these away then the whole philosophy collapses . But see , this would n't be the case if the theory was actually a fact -- as Mayr claims .""","""But can you actually take one away ? Can you provide stronger evidence than the confirming evidence that has already been gathered ?""",DISAGREE,"""If you take any of these away then the whole philosophy collapses""","""But can you actually take one away ?"""
7643,"""If you take any of these away then the whole philosophy collapses . But see , this would n't be the case if the theory was actually a fact -- as Mayr claims .""","""But can you actually take one away ? Can you provide stronger evidence than the confirming evidence that has already been gathered ?""",DISAGREE,"""you take any of these away would n't be the case if the theory was actually a fact""","""can you actually take one away ? Can you provide stronger evidence"""
7643,"""If you take any of these away then the whole philosophy collapses . But see , this would n't be the case if the theory was actually a fact -- as Mayr claims .""","""But can you actually take one away ? Can you provide stronger evidence than the confirming evidence that has already been gathered ?""",DISAGREE,"""of these away then the whole philosophy collapses . But see , this would n't be the case if the theory was actually a fact -- as Mayr claims .""","""Can you provide stronger evidence than the confirming evidence that has already been gathered"""
7646,"""Exactly . If you are a child rapist and someone pops you in the head than you should go to jail for murder . Sorry , two wrongs do n't make a right .""","""Assuming the second act was wrong of course ....""",DISAGREE,"""someone pops you in the head than you should go to jail for murder""","""Assuming the second act was wrong of course"""
7707,"""It is difficult to reconcile evolution with Christianity - as far as I see . Evolution excludes God .""","""What a load of horse-hockey . Only those that are arrogant enough to believe they have a monopoly on the truth believe that . Evolution in no way excludes God . And I don & # 8217 ; t see where Christianity excludes God . I know lots of Christians that believe in evolution . What are you going to do , call them liars because they don & # 8217 ; t believe like you do ? You want to talk about being insulting and you turn right around and do the exact same thing .""",DISAGREE,"""Evolution excludes God .""","""Evolution in no way excludes God ."""
7707,"""It is difficult to reconcile evolution with Christianity - as far as I see . Evolution excludes God .""","""What a load of horse-hockey . Only those that are arrogant enough to believe they have a monopoly on the truth believe that . Evolution in no way excludes God . And I don & # 8217 ; t see where Christianity excludes God . I know lots of Christians that believe in evolution . What are you going to do , call them liars because they don & # 8217 ; t believe like you do ? You want to talk about being insulting and you turn right around and do the exact same thing .""",DISAGREE,"""difficult to reconcile evolution Evolution excludes God .""","""load of horse-hockey enough to believe they have a monopoly"""
7707,"""It is difficult to reconcile evolution with Christianity - as far as I see . Evolution excludes God .""","""What a load of horse-hockey . Only those that are arrogant enough to believe they have a monopoly on the truth believe that . Evolution in no way excludes God . And I don & # 8217 ; t see where Christianity excludes God . I know lots of Christians that believe in evolution . What are you going to do , call them liars because they don & # 8217 ; t believe like you do ? You want to talk about being insulting and you turn right around and do the exact same thing .""",DISAGREE,"""difficult to reconcile evolution with Christianity Evolution excludes God""","""What a load of horse-hockey . Evolution in no way excludes God ."""
7707,"""It is difficult to reconcile evolution with Christianity - as far as I see . Evolution excludes God .""","""What a load of horse-hockey . Only those that are arrogant enough to believe they have a monopoly on the truth believe that . Evolution in no way excludes God . And I don & # 8217 ; t see where Christianity excludes God . I know lots of Christians that believe in evolution . What are you going to do , call them liars because they don & # 8217 ; t believe like you do ? You want to talk about being insulting and you turn right around and do the exact same thing .""",DISAGREE,"""difficult to reconcile evolution with Christianity Evolution excludes God .""","""What a load of horse-hockey . Evolution in no way excludes God"""
7710,"""Later in a statement Ridgway said that murdering young women was his `` career `` .""","""The man seemed have a thing about prostitutes . I believe he felt it was his God-given destiny to punish them . Cybererratus is a very interesting persona . He manifests a number of very interesting character traits . I do n't believe that he likes women very much . In fact , I am rather concerned about how Cybererratus feels about women . Andrea Yates was certifiably insane and her killing of her children had nothing to do with post partum depression . And , she is being punished . She is serving life in prison -- as is Mr. Ridgway . I also find the comparisons that Cybererratus makes to be morally troubling .""",AGREE,"""Ridgway murdering young women""","""a thing about Cybererratus is a very interesting persona ."""
7710,"""Later in a statement Ridgway said that murdering young women was his `` career `` .""","""The man seemed have a thing about prostitutes . I believe he felt it was his God-given destiny to punish them . Cybererratus is a very interesting persona . He manifests a number of very interesting character traits . I do n't believe that he likes women very much . In fact , I am rather concerned about how Cybererratus feels about women . Andrea Yates was certifiably insane and her killing of her children had nothing to do with post partum depression . And , she is being punished . She is serving life in prison -- as is Mr. Ridgway . I also find the comparisons that Cybererratus makes to be morally troubling .""",AGREE,"""murdering young women was his `` career ``""","""he felt it was his God-given destiny to punish them ."""
7710,"""Later in a statement Ridgway said that murdering young women was his `` career `` .""","""The man seemed have a thing about prostitutes . I believe he felt it was his God-given destiny to punish them . Cybererratus is a very interesting persona . He manifests a number of very interesting character traits . I do n't believe that he likes women very much . In fact , I am rather concerned about how Cybererratus feels about women . Andrea Yates was certifiably insane and her killing of her children had nothing to do with post partum depression . And , she is being punished . She is serving life in prison -- as is Mr. Ridgway . I also find the comparisons that Cybererratus makes to be morally troubling .""",AGREE,"""said that murdering young women was his `` career `` .""","""he felt it was his God-given destiny to punish them ."""
7710,"""Later in a statement Ridgway said that murdering young women was his `` career `` .""","""The man seemed have a thing about prostitutes . I believe he felt it was his God-given destiny to punish them . Cybererratus is a very interesting persona . He manifests a number of very interesting character traits . I do n't believe that he likes women very much . In fact , I am rather concerned about how Cybererratus feels about women . Andrea Yates was certifiably insane and her killing of her children had nothing to do with post partum depression . And , she is being punished . She is serving life in prison -- as is Mr. Ridgway . I also find the comparisons that Cybererratus makes to be morally troubling .""",AGREE,"""Ridgway murdering young women was his `` career `` .""","""The man seemed have a thing about prostitutes . I believe he felt it was his God-given destiny to punish them . Cybererratus"""
7716,"""No , there really are n't . As for Robertson , why do you think I said he was right ( as in global warming is happening and we are largely responsible ) by sheer luck ?""","""Yes , there ARE good scientists on both sides of the issue -- you 've been shown this before already in another thread , as I recall .""",DISAGREE,"""No , there really are n't""","""Yes , there ARE"""
7716,"""No , there really are n't . As for Robertson , why do you think I said he was right ( as in global warming is happening and we are largely responsible ) by sheer luck ?""","""Yes , there ARE good scientists on both sides of the issue -- you 've been shown this before already in another thread , as I recall .""",DISAGREE,"""No , there are n't . Robertson do you I was ( as in global warming is and ) by ?""","""Yes , there scientists on both sides of the you shown this in another I recall ."""
7720,"""Archangel fails to understand the basis of Animism ( as usual ) . Animism seeks to explain things it can not by assigning them supernatural associations . Often that is done through a soul . The principle argument I 've argued in their similarities is that of why they do such a thing . What can not be explained now or its relation to the greater whole is credited to a supernatural being , a being or set of beings that exists not entirely of the natural world . Where ancient animists believed that lightning was associated with the Gods , and that Volcanoes were the manifestation of Pele , the principle is the same . What can not be explained or understood now is of a higher being . How did this rock get here ? Where did deer come from ? How do they exist in the larger picture ? Animists assign souls , or anima to the inanimate and animate objects as a way to place what they do not understand into a coherent organized picture . Intelligent design is no different . Only that it has replaced lightning , volcanoes and rain with the human eye and origin of the life . While it may not use the same identical concepts of anima to inanimate object , the core logic is identical . What is too complex to understand or explain now is of a higher being .""","""Oh , I see now , you must pervert and completely redefine what animism is in order to apply it to your corruption of what christianity is according to the bible . I have accurately defined what animism is above in comparison to the Old and New Testament which it has nothing in common with . But in usual fashion you will claim it is me who does n't understand when it is you who must corrupt the truth with the lies and distortions you tell . BTW , your explanation above which I have posted in its entirety is nothing more than self indulgent gibberish . http : //www.religion-cults.com/Ancien ... sm/Animism.htm Do IDers actually want Intelligent Design taught in schools ?""",DISAGREE,"""Archangel to the of Animism ( as usual ) . Animism to explain it can not by them supernatural . Often that is done through a soul . be explained""","""Oh , I see now , you and redefine animism is in order to apply it to your of the . I have what animism is above comparison"""
7720,"""Archangel fails to understand the basis of Animism ( as usual ) . Animism seeks to explain things it can not by assigning them supernatural associations . Often that is done through a soul . The principle argument I 've argued in their similarities is that of why they do such a thing . What can not be explained now or its relation to the greater whole is credited to a supernatural being , a being or set of beings that exists not entirely of the natural world . Where ancient animists believed that lightning was associated with the Gods , and that Volcanoes were the manifestation of Pele , the principle is the same . What can not be explained or understood now is of a higher being . How did this rock get here ? Where did deer come from ? How do they exist in the larger picture ? Animists assign souls , or anima to the inanimate and animate objects as a way to place what they do not understand into a coherent organized picture . Intelligent design is no different . Only that it has replaced lightning , volcanoes and rain with the human eye and origin of the life . While it may not use the same identical concepts of anima to inanimate object , the core logic is identical . What is too complex to understand or explain now is of a higher being .""","""Oh , I see now , you must pervert and completely redefine what animism is in order to apply it to your corruption of what christianity is according to the bible . I have accurately defined what animism is above in comparison to the Old and New Testament which it has nothing in common with . But in usual fashion you will claim it is me who does n't understand when it is you who must corrupt the truth with the lies and distortions you tell . BTW , your explanation above which I have posted in its entirety is nothing more than self indulgent gibberish . http : //www.religion-cults.com/Ancien ... sm/Animism.htm Do IDers actually want Intelligent Design taught in schools ?""",DISAGREE,"""What can not be explained or understood now is of a higher being""","""Oh , I see now , you must pervert and completely redefine what animism is :"""
7720,"""Archangel fails to understand the basis of Animism ( as usual ) . Animism seeks to explain things it can not by assigning them supernatural associations . Often that is done through a soul . The principle argument I 've argued in their similarities is that of why they do such a thing . What can not be explained now or its relation to the greater whole is credited to a supernatural being , a being or set of beings that exists not entirely of the natural world . Where ancient animists believed that lightning was associated with the Gods , and that Volcanoes were the manifestation of Pele , the principle is the same . What can not be explained or understood now is of a higher being . How did this rock get here ? Where did deer come from ? How do they exist in the larger picture ? Animists assign souls , or anima to the inanimate and animate objects as a way to place what they do not understand into a coherent organized picture . Intelligent design is no different . Only that it has replaced lightning , volcanoes and rain with the human eye and origin of the life . While it may not use the same identical concepts of anima to inanimate object , the core logic is identical . What is too complex to understand or explain now is of a higher being .""","""Oh , I see now , you must pervert and completely redefine what animism is in order to apply it to your corruption of what christianity is according to the bible . I have accurately defined what animism is above in comparison to the Old and New Testament which it has nothing in common with . But in usual fashion you will claim it is me who does n't understand when it is you who must corrupt the truth with the lies and distortions you tell . BTW , your explanation above which I have posted in its entirety is nothing more than self indulgent gibberish . http : //www.religion-cults.com/Ancien ... sm/Animism.htm Do IDers actually want Intelligent Design taught in schools ?""",DISAGREE,"""Archangel fails to understand the basis of Animism ( as usual ) . Animism seeks to explain things it can not by assigning them supernatural associations . Often that is done through a soul .""","""Oh , I see now , you must pervert and completely redefine what animism is in order to apply it to your corruption of what christianity is according to the bible . I have accurately defined what animism is above in comparison to the Old and New Testament which it has nothing in common with ."""
7727,"""Any similarity to the Natural History Museum in London is imaginary .""","""What about the similarities between the museum and a church ?""",DISAGREE,"""Natural History Museum in London is imaginary .""","""similarities between the museum and a church"""
7751,"""Do you really think the paper tape is really the fundamental reason why violence is not an issue in Switzerland ?""","""Obviously . Somebody who is planning to shoot up a schoolyard , or murder their neiborgh , is obviously NOT going to be willing to face the penalty for breaking the seal on an ammo can . You have to wonder , though , why they even bother sealing the can , since swiss military ammo is so cheap . I suppose it it so , in the event that somebody ever is killed with a GI weapon , they can say `` It was n't government ammo that they were shot with `` . With some degree of certainty .""",DISAGREE,"""Do you really think the paper tape is why violence is not an issue""","""Obviously . Somebody who is planning to shoot up a schoolyard , or murder their neiborgh , is obviously NOT going to be willing to face the penalty for breaking the seal on an ammo can"""
7754,"""I 'm not using the term `` atheism `` in a derogatory manner . It 's an assertion that there is no God . But today it 's every bit as organized and politically active as any religion - it has happened practically overnight , thanks to modern communications . It now has the same ability to impose itself on society exactly like religion , and is covered by the first amendment the same as any religion . It can not claim science as its god , and force it upon public education .""","""Of course not , but I fail to see how atheists are using science as its god , can you please explain that to me directly ? Evolution does n't refute god at all . In fact with evolution , intelligent design is entirely possible . But that still does n't make it science .""",DISAGREE,"""It can not claim science as its god , and force it upon public education .""","""Of course not , but I fail to see how atheists are using science as its god , can you please explain that to me directly ?"""
7754,"""I 'm not using the term `` atheism `` in a derogatory manner . It 's an assertion that there is no God . But today it 's every bit as organized and politically active as any religion - it has happened practically overnight , thanks to modern communications . It now has the same ability to impose itself on society exactly like religion , and is covered by the first amendment the same as any religion . It can not claim science as its god , and force it upon public education .""","""Of course not , but I fail to see how atheists are using science as its god , can you please explain that to me directly ? Evolution does n't refute god at all . In fact with evolution , intelligent design is entirely possible . But that still does n't make it science .""",DISAGREE,"""I 'm not using the term `` atheism `` in a derogatory manner .""","""Of course not"""
7795,"""Can you show me where God promises a perfect life ?""","""What kind of God creates a world in which rapists , killers , terrorists go free ? Or third world countries in which people are lucky to get one meal a day ?""",DISAGREE,"""Can you show me where God promises a life ?""","""What of God a rapists , terrorists free ? Or people are lucky to a day"""
7797,"""aswell as the socialogical aspects of how conveniant religion is huh ? if your nice and stay orderly youll exist for eternity in heaven ( wow that sounds like a pretty sweet deal )""","""How has the 'convenience ' of a religion disprove the existence of God ? What sociological aspects are you referring to ? Are these the same forces that make anti-religious feeling more 'convenient today ?""",DISAGREE,"""aswell as the socialogical aspects of how conveniant religion is huh ? if your nice and stay orderly youll exist for eternity in heaven""","""How has the 'convenience ' of a religion disprove the existence of God ? What sociological aspects are you referring to ?"""
7797,"""aswell as the socialogical aspects of how conveniant religion is huh ? if your nice and stay orderly youll exist for eternity in heaven ( wow that sounds like a pretty sweet deal )""","""How has the 'convenience ' of a religion disprove the existence of God ? What sociological aspects are you referring to ? Are these the same forces that make anti-religious feeling more 'convenient today ?""",DISAGREE,"""as the socialogical aspects of how conveniant religion is huh ? if your nice and stay orderly youll exist for eternity in heaven""","""How has the 'convenience ' of a religion disprove the existence of God ?"""
7797,"""aswell as the socialogical aspects of how conveniant religion is huh ? if your nice and stay orderly youll exist for eternity in heaven ( wow that sounds like a pretty sweet deal )""","""How has the 'convenience ' of a religion disprove the existence of God ? What sociological aspects are you referring to ? Are these the same forces that make anti-religious feeling more 'convenient today ?""",DISAGREE,"""conveniant religion""","""How has the 'convenience ' of a religion disprove the existence of God ?"""
7797,"""aswell as the socialogical aspects of how conveniant religion is huh ? if your nice and stay orderly youll exist for eternity in heaven ( wow that sounds like a pretty sweet deal )""","""How has the 'convenience ' of a religion disprove the existence of God ? What sociological aspects are you referring to ? Are these the same forces that make anti-religious feeling more 'convenient today ?""",DISAGREE,"""as of how religion is huh ? and in ( wow that sounds like a pretty sweet deal )""","""How the 'convenience ' of religion existence God ? What aspects you ? Are the same that make anti-religious more today ?"""
7804,"""Hi Rogue , This is simply false . Rock can be folded under pressure . This has been proven by lab experiment . However there are many features in sedimentary rocks that can not be formed quickly , for example , fossil trackways . This is false . http : //www.talkorigins.org/faqs/polystrate/trees.html I 'm not sure what you 're talking about here . Go on . There are flood stories carried by many cultures , however they do n't match in the details with noah flood myth . Not one mentions noah by name . Reference please . The Grand canyon could not have been created by a flood event , the geology is all wrong : http : //www.talkorigins.org/faqs/icr-science.html The flood explains nothing which can not be explained by other , better-supported means and directly contradicts vast swathes of evidence : Biodivesity and the fossil record are not consistent with the flood . Genetic profiling is not consistent with the flood ( in humans and animals ) The Ark could not hold all animal life . A global mark would have left marks across the entire globe at a consistent time period ; these marks are not found .""","""I think that what you two are doing is simply trading evidences . Saying someone is 'wrong ' and directing them to a atheist web-site is not proof . You should merely be saying , 'here is an alternative argument' I say this because I can access a number of science posts that state the exact opposite of what you say , and show that they can find evidence for a flood .""",DISAGREE,"""The flood explains nothing which can not be explained by other , better-supported means and directly contradicts vast swathes of evidence : Biodivesity and the fossil record are not consistent with the flood .""","""can access a number of science posts that state the exact opposite of what you say , and show that they can find evidence for a flood ."""
7804,"""Hi Rogue , This is simply false . Rock can be folded under pressure . This has been proven by lab experiment . However there are many features in sedimentary rocks that can not be formed quickly , for example , fossil trackways . This is false . http : //www.talkorigins.org/faqs/polystrate/trees.html I 'm not sure what you 're talking about here . Go on . There are flood stories carried by many cultures , however they do n't match in the details with noah flood myth . Not one mentions noah by name . Reference please . The Grand canyon could not have been created by a flood event , the geology is all wrong : http : //www.talkorigins.org/faqs/icr-science.html The flood explains nothing which can not be explained by other , better-supported means and directly contradicts vast swathes of evidence : Biodivesity and the fossil record are not consistent with the flood . Genetic profiling is not consistent with the flood ( in humans and animals ) The Ark could not hold all animal life . A global mark would have left marks across the entire globe at a consistent time period ; these marks are not found .""","""I think that what you two are doing is simply trading evidences . Saying someone is 'wrong ' and directing them to a atheist web-site is not proof . You should merely be saying , 'here is an alternative argument' I say this because I can access a number of science posts that state the exact opposite of what you say , and show that they can find evidence for a flood .""",DISAGREE,"""The flood explains nothing which can not be explained by other , better-supported means and directly contradicts vast swathes of evidence""","""I think that what you two are doing is simply trading evidences ."""
7804,"""Hi Rogue , This is simply false . Rock can be folded under pressure . This has been proven by lab experiment . However there are many features in sedimentary rocks that can not be formed quickly , for example , fossil trackways . This is false . http : //www.talkorigins.org/faqs/polystrate/trees.html I 'm not sure what you 're talking about here . Go on . There are flood stories carried by many cultures , however they do n't match in the details with noah flood myth . Not one mentions noah by name . Reference please . The Grand canyon could not have been created by a flood event , the geology is all wrong : http : //www.talkorigins.org/faqs/icr-science.html The flood explains nothing which can not be explained by other , better-supported means and directly contradicts vast swathes of evidence : Biodivesity and the fossil record are not consistent with the flood . Genetic profiling is not consistent with the flood ( in humans and animals ) The Ark could not hold all animal life . A global mark would have left marks across the entire globe at a consistent time period ; these marks are not found .""","""I think that what you two are doing is simply trading evidences . Saying someone is 'wrong ' and directing them to a atheist web-site is not proof . You should merely be saying , 'here is an alternative argument' I say this because I can access a number of science posts that state the exact opposite of what you say , and show that they can find evidence for a flood .""",DISAGREE,"""This is simply false . Rock can be folded under pressure""","""I think that what you two are doing is simply trading evidences ."""
7820,"""Where were the French on D-Day and the Normandy Invasion when Hitler was burglering their Nation ? I do n't recall history mentioning a Frenchman around but the Americans were saving their rears once again ...""","""Are you really this historically ignorant ? Free French Forces - Wikipedia , the free encyclopedia French Resistance - Wikipedia , the free encyclopedia""",DISAGREE,"""Where were the French on D-Day and the Normandy Invasion when Hitler was burglering their Nation ?""","""Are you really this historically ignorant ? Free French Forces"""
7820,"""Where were the French on D-Day and the Normandy Invasion when Hitler was burglering their Nation ? I do n't recall history mentioning a Frenchman around but the Americans were saving their rears once again ...""","""Are you really this historically ignorant ? Free French Forces - Wikipedia , the free encyclopedia French Resistance - Wikipedia , the free encyclopedia""",DISAGREE,"""Where were the French on D-Day and the Normandy Invasion when Hitler was burglering their Nation ?""","""Are you really this historically ignorant ?"""
7820,"""Where were the French on D-Day and the Normandy Invasion when Hitler was burglering their Nation ? I do n't recall history mentioning a Frenchman around but the Americans were saving their rears once again ...""","""Are you really this historically ignorant ? Free French Forces - Wikipedia , the free encyclopedia French Resistance - Wikipedia , the free encyclopedia""",DISAGREE,"""I do n't recall history mentioning a Frenchman around""","""Free French Forces"""
