id,q,r,s,qq,rr
9264,"""`` Modern `` Atheists have only been around for a short time . In biblical times , Atheists were people who beleved in God ( s ) , but did n't believe He/they intervened with life on Earth . How and why do you think the terms have changed , and what are the similarities between tham ?""","""In older times man had more questions without answers than today . Some men believed if a God of fire because they did not understand what fire was . Because of their misunderstanding they invented an answer , the Fire God . Today we know exactly what fire is and we do n't need to invoke some mythical explanation . Today 's atheists know that there are many other questions we do n't have answers for and it 's OK to simply say we do n't know instead of buying into the whole `` let's-invent-some-god-to-explain-it `` mentality ....""",DISAGREE,"""How and why do you think the terms have changed , and what are the similarities between tham ?""","""In older times man had more questions without answers than today"""
9264,"""`` Modern `` Atheists have only been around for a short time . In biblical times , Atheists were people who beleved in God ( s ) , but did n't believe He/they intervened with life on Earth . How and why do you think the terms have changed , and what are the similarities between tham ?""","""In older times man had more questions without answers than today . Some men believed if a God of fire because they did not understand what fire was . Because of their misunderstanding they invented an answer , the Fire God . Today we know exactly what fire is and we do n't need to invoke some mythical explanation . Today 's atheists know that there are many other questions we do n't have answers for and it 's OK to simply say we do n't know instead of buying into the whole `` let's-invent-some-god-to-explain-it `` mentality ....""",DISAGREE,"""Atheists have only been around for a short time . In biblical times , Atheists were people who beleved in God ( s ) , but did n't believe He/they intervened with life on Earth""","""Some men believed if a God of fire because they did not understand what fire was . Because of their misunderstanding they invented an answer , the Fire God ."""
9264,"""`` Modern `` Atheists have only been around for a short time . In biblical times , Atheists were people who beleved in God ( s ) , but did n't believe He/they intervened with life on Earth . How and why do you think the terms have changed , and what are the similarities between tham ?""","""In older times man had more questions without answers than today . Some men believed if a God of fire because they did not understand what fire was . Because of their misunderstanding they invented an answer , the Fire God . Today we know exactly what fire is and we do n't need to invoke some mythical explanation . Today 's atheists know that there are many other questions we do n't have answers for and it 's OK to simply say we do n't know instead of buying into the whole `` let's-invent-some-god-to-explain-it `` mentality ....""",DISAGREE,"""Atheists were people who beleved in God""","""Some men believed if a God of fire because they did not understand what fire was"""
9264,"""`` Modern `` Atheists have only been around for a short time . In biblical times , Atheists were people who beleved in God ( s ) , but did n't believe He/they intervened with life on Earth . How and why do you think the terms have changed , and what are the similarities between tham ?""","""In older times man had more questions without answers than today . Some men believed if a God of fire because they did not understand what fire was . Because of their misunderstanding they invented an answer , the Fire God . Today we know exactly what fire is and we do n't need to invoke some mythical explanation . Today 's atheists know that there are many other questions we do n't have answers for and it 's OK to simply say we do n't know instead of buying into the whole `` let's-invent-some-god-to-explain-it `` mentality ....""",DISAGREE,"""Atheists were people who beleved in God ( s ) , but did n't believe He/they intervened with life on Earth""","""Today 's atheists know that there are many other questions we do n't have answers for and it 's OK to simply say we do n't know instead of buying into the whole `` let's-invent-some-god-to-explain-it `` mentality ...."""
9266,"""No , I am not in the least saying that people born into poverty , or impoverished people , should be sent to a gas chamber .""","""Really , fetal persons are born . Science has demostrated that birth really occurs into the womb , not when one leaves it .""",DISAGREE,"""I am not in the least saying that people born into poverty , or impoverished people , should be sent to a gas chamber .""","""birth really occurs into the womb , not when one leaves it ."""
9266,"""No , I am not in the least saying that people born into poverty , or impoverished people , should be sent to a gas chamber .""","""Really , fetal persons are born . Science has demostrated that birth really occurs into the womb , not when one leaves it .""",DISAGREE,"""I am not in the least saying that people born into poverty , or impoverished people , should be sent to a gas chamber .""","""fetal persons are born . Science has demostrated that birth really occurs into the womb , not when one leaves it ."""
9266,"""No , I am not in the least saying that people born into poverty , or impoverished people , should be sent to a gas chamber .""","""Really , fetal persons are born . Science has demostrated that birth really occurs into the womb , not when one leaves it .""",DISAGREE,"""I am not in the least saying that people born into poverty , or impoverished people , should be sent to a gas chamber .""","""Really , fetal persons are born"""
9276,"""A child is not an invader , though , a parasite living off his mother . A mother 's womb is the baby 's natural environment . Eileen McDonagh wants us to believe that the child growing inside of a woman is trespassing . One trespasses when he 's not in his rightful place , but a baby developing in the womb belongs there .""","""`` Belongs there `` is a subjective determination . Also , whether the womb is the fetus ' 'natural environment ' does not negate that it is 'tresspassing ' in the woman 's body ( and one can not say it is n't inside the woman 's body or that the body does n't belong to the woman ) .""",DISAGREE,"""A child is not an invader , though , a parasite living off his mother . A mother 's womb is the baby 's natural environment . Eileen McDonagh wants us to believe that the child growing inside of a woman is trespassing .""","""Belongs there `` is a subjective determination . Also , whether the womb is the fetus ' 'natural environment ' does not negate that it is 'tresspassing ' in the woman 's body"""
9276,"""A child is not an invader , though , a parasite living off his mother . A mother 's womb is the baby 's natural environment . Eileen McDonagh wants us to believe that the child growing inside of a woman is trespassing . One trespasses when he 's not in his rightful place , but a baby developing in the womb belongs there .""","""`` Belongs there `` is a subjective determination . Also , whether the womb is the fetus ' 'natural environment ' does not negate that it is 'tresspassing ' in the woman 's body ( and one can not say it is n't inside the woman 's body or that the body does n't belong to the woman ) .""",DISAGREE,"""A child is not an invader , though , a parasite living off his mother . A mother 's womb is the baby 's natural environment .""","""the womb is the fetus ' 'natural environment ' does not negate that it is 'tresspassing ' in the woman 's body"""
9276,"""A child is not an invader , though , a parasite living off his mother . A mother 's womb is the baby 's natural environment . Eileen McDonagh wants us to believe that the child growing inside of a woman is trespassing . One trespasses when he 's not in his rightful place , but a baby developing in the womb belongs there .""","""`` Belongs there `` is a subjective determination . Also , whether the womb is the fetus ' 'natural environment ' does not negate that it is 'tresspassing ' in the woman 's body ( and one can not say it is n't inside the woman 's body or that the body does n't belong to the woman ) .""",DISAGREE,"""A mother 's womb is the baby 's natural environment .""","""whether the womb is the fetus ' 'natural environment ' does not negate that it is 'tresspassing ' in the woman 's body"""
9276,"""A child is not an invader , though , a parasite living off his mother . A mother 's womb is the baby 's natural environment . Eileen McDonagh wants us to believe that the child growing inside of a woman is trespassing . One trespasses when he 's not in his rightful place , but a baby developing in the womb belongs there .""","""`` Belongs there `` is a subjective determination . Also , whether the womb is the fetus ' 'natural environment ' does not negate that it is 'tresspassing ' in the woman 's body ( and one can not say it is n't inside the woman 's body or that the body does n't belong to the woman ) .""",DISAGREE,"""the child growing inside of a woman is trespassing .""","""whether the womb is the fetus ' 'natural environment ' does not negate that it is 'tresspassing ' in the woman 's body"""
9283,"""So you do n't support Connecticut passing a civil union law ?""","""Why ca n't you answer questions directly ? anyway , I support ct in passing civil unions or marriage lite as I like to see it , but It does n't confer equality . If it is really equ8al than it would be marrige . Reason beinbg portablity ( irealize you think that some day we might have that , but we do n't so far and we can not ccontrol other countries who may have gay marriage but not cilvil unions and may not recognize civil unions but recognize marriage . ) If it is good for straight couples , it should be equally good for all couples. . No one is more superior . Everyone should be equal . Marriage for all is equals .""",DISAGREE,"""you do n't support Connecticut passing a civil union law ?""","""I support ct in passing civil unions or marriage lite as I like to see it , but It does n't confer equality ."""
9287,"""You see , I also belong to a group that is forced by social prejudices to keep a low profileÂ—often times to hide my choices and practices lest I suffer disapproval and ultimately , life-threatening persecution by the state .""","""If you are ashamed of what you are doing then there must be something wrong with it ! The only people that disregard laws they oppose are criminals , thus the name criminal ! This is what separates law-abiding citizens from criminals .""",DISAGREE,"""I also belong to a group that is forced by social prejudices to keep a low""","""If you are ashamed of what you are doing then there must be something wrong with it !"""
9287,"""You see , I also belong to a group that is forced by social prejudices to keep a low profileÂ—often times to hide my choices and practices lest I suffer disapproval and ultimately , life-threatening persecution by the state .""","""If you are ashamed of what you are doing then there must be something wrong with it ! The only people that disregard laws they oppose are criminals , thus the name criminal ! This is what separates law-abiding citizens from criminals .""",DISAGREE,"""You see , I also belong to a group that is forced by social prejudices to keep a low""","""If you are ashamed of what you are doing then there must be something wrong with it !"""
9287,"""You see , I also belong to a group that is forced by social prejudices to keep a low profileÂ—often times to hide my choices and practices lest I suffer disapproval and ultimately , life-threatening persecution by the state .""","""If you are ashamed of what you are doing then there must be something wrong with it ! The only people that disregard laws they oppose are criminals , thus the name criminal ! This is what separates law-abiding citizens from criminals .""",DISAGREE,"""You see , I also belong to a group that is forced by social prejudices to keep a low""","""If you are ashamed of what you are doing then there must be something wrong with it"""
9287,"""You see , I also belong to a group that is forced by social prejudices to keep a low profileÂ—often times to hide my choices and practices lest I suffer disapproval and ultimately , life-threatening persecution by the state .""","""If you are ashamed of what you are doing then there must be something wrong with it ! The only people that disregard laws they oppose are criminals , thus the name criminal ! This is what separates law-abiding citizens from criminals .""",DISAGREE,"""times to hide my choices and practices lest I suffer disapproval and ultimately , life-threatening persecution by the state .""","""The only people that disregard laws they oppose are criminals ,"""
9301,"""Marage is not a right , its a privage just like having a driver 's licence is a privage . The reasonable person can say that we need to have a family that is compost of both sexes to create stable children . It is a fact that children without involved fathers are more likey to have problems as adults , and I would be safe to venter the same is true if they do not have active mothers . And with out a mother to play the mother role and the father to play the his role how does anyone expect our socitiy to build strong families . Normaly in such relations of homosexualty there are more or less domian roles , but not in the same method that they are in a hetreosexual family . To the child , the lines are not as ovbious , and may be confusing . Confusing children is the starting process leading them down the wrong path . For some reason , nature as desided this one for us , and we can not be what we are not , and therefor we must promote the cavepeople apoarch ( Many may think I am a caveman for saying that women should be the mother and men the father , I guess I was one of the last beaver cleavers ) . Its even more important in todays socity where it is so easy to get sucked into trouble with just one wrong move . However ( if this message is not long enough ) , people do have the right to fredom of assoation , so therefor this is nothing wrong with homosexual reationships , but they can not be promoted by the state , becuase the state has no betift in doing such .""","""So you support the idea of the government forcing or endorsing families that `` raise their children the right way ? `` And who gets to define that right way ?""",DISAGREE,"""so therefor this is nothing wrong with homosexual reationships , but they can not be promoted by the state , becuase the state has no betift in doing such .""","""So you support the idea of the government forcing or endorsing families that `` raise their children the right way ? ``"""
9301,"""Marage is not a right , its a privage just like having a driver 's licence is a privage . The reasonable person can say that we need to have a family that is compost of both sexes to create stable children . It is a fact that children without involved fathers are more likey to have problems as adults , and I would be safe to venter the same is true if they do not have active mothers . And with out a mother to play the mother role and the father to play the his role how does anyone expect our socitiy to build strong families . Normaly in such relations of homosexualty there are more or less domian roles , but not in the same method that they are in a hetreosexual family . To the child , the lines are not as ovbious , and may be confusing . Confusing children is the starting process leading them down the wrong path . For some reason , nature as desided this one for us , and we can not be what we are not , and therefor we must promote the cavepeople apoarch ( Many may think I am a caveman for saying that women should be the mother and men the father , I guess I was one of the last beaver cleavers ) . Its even more important in todays socity where it is so easy to get sucked into trouble with just one wrong move . However ( if this message is not long enough ) , people do have the right to fredom of assoation , so therefor this is nothing wrong with homosexual reationships , but they can not be promoted by the state , becuase the state has no betift in doing such .""","""So you support the idea of the government forcing or endorsing families that `` raise their children the right way ? `` And who gets to define that right way ?""",DISAGREE,"""Marage is not a right , its a privage just like having a driver 's licence is a privage . The reasonable person can say that we need to have a family""","""So you support the idea of the government forcing or endorsing families that `` raise their children the right way ?"""
9301,"""Marage is not a right , its a privage just like having a driver 's licence is a privage . The reasonable person can say that we need to have a family that is compost of both sexes to create stable children . It is a fact that children without involved fathers are more likey to have problems as adults , and I would be safe to venter the same is true if they do not have active mothers . And with out a mother to play the mother role and the father to play the his role how does anyone expect our socitiy to build strong families . Normaly in such relations of homosexualty there are more or less domian roles , but not in the same method that they are in a hetreosexual family . To the child , the lines are not as ovbious , and may be confusing . Confusing children is the starting process leading them down the wrong path . For some reason , nature as desided this one for us , and we can not be what we are not , and therefor we must promote the cavepeople apoarch ( Many may think I am a caveman for saying that women should be the mother and men the father , I guess I was one of the last beaver cleavers ) . Its even more important in todays socity where it is so easy to get sucked into trouble with just one wrong move . However ( if this message is not long enough ) , people do have the right to fredom of assoation , so therefor this is nothing wrong with homosexual reationships , but they can not be promoted by the state , becuase the state has no betift in doing such .""","""So you support the idea of the government forcing or endorsing families that `` raise their children the right way ? `` And who gets to define that right way ?""",DISAGREE,"""To the child , the lines are not as ovbious , and may be confusing .""","""So you support the idea of the government forcing or endorsing families"""
9301,"""Marage is not a right , its a privage just like having a driver 's licence is a privage . The reasonable person can say that we need to have a family that is compost of both sexes to create stable children . It is a fact that children without involved fathers are more likey to have problems as adults , and I would be safe to venter the same is true if they do not have active mothers . And with out a mother to play the mother role and the father to play the his role how does anyone expect our socitiy to build strong families . Normaly in such relations of homosexualty there are more or less domian roles , but not in the same method that they are in a hetreosexual family . To the child , the lines are not as ovbious , and may be confusing . Confusing children is the starting process leading them down the wrong path . For some reason , nature as desided this one for us , and we can not be what we are not , and therefor we must promote the cavepeople apoarch ( Many may think I am a caveman for saying that women should be the mother and men the father , I guess I was one of the last beaver cleavers ) . Its even more important in todays socity where it is so easy to get sucked into trouble with just one wrong move . However ( if this message is not long enough ) , people do have the right to fredom of assoation , so therefor this is nothing wrong with homosexual reationships , but they can not be promoted by the state , becuase the state has no betift in doing such .""","""So you support the idea of the government forcing or endorsing families that `` raise their children the right way ? `` And who gets to define that right way ?""",DISAGREE,"""its a privage just like having a driver 's licence is a privage""","""support the idea of the government forcing or endorsing families that `` raise their children the right way ? `` And who gets to define that right way"""
9309,"""Spain is a Roman Catholic country so I doubt if approval of gay marriage will come to pass although with a socialist government I might be wrong ...... It could be forced down their throats ........""","""I know it would against your very nature , but you might want to look up a fact or two before speculating . Only 26 % of Spaniards object to same-sex marriage . Polls show support at between 65 and 70 % . Among the young , it exceeds 80 % .""",DISAGREE,"""I doubt if approval of gay marriage will come to pass It could be forced down their throats""","""look up a fact or two before speculating"""
9309,"""Spain is a Roman Catholic country so I doubt if approval of gay marriage will come to pass although with a socialist government I might be wrong ...... It could be forced down their throats ........""","""I know it would against your very nature , but you might want to look up a fact or two before speculating . Only 26 % of Spaniards object to same-sex marriage . Polls show support at between 65 and 70 % . Among the young , it exceeds 80 % .""",DISAGREE,"""Spain is a Roman Catholic country so I doubt if approval of gay marriage will come to pass although with a socialist government I might be wrong""","""Only 26 % of Spaniards object to same-sex marriage . Polls show support at between 65 and 70 % . Among the young , it exceeds 80 % ."""
9309,"""Spain is a Roman Catholic country so I doubt if approval of gay marriage will come to pass although with a socialist government I might be wrong ...... It could be forced down their throats ........""","""I know it would against your very nature , but you might want to look up a fact or two before speculating . Only 26 % of Spaniards object to same-sex marriage . Polls show support at between 65 and 70 % . Among the young , it exceeds 80 % .""",DISAGREE,"""Spain is a Roman Catholic country so I doubt if approval of gay marriage will come to pass although with a socialist government I might be wrong""","""Only 26 % of Spaniards object to same-sex marriage"""
9323,"""The stronger survive , the weak die . That 's just the way things go .""","""Actually , that 's not the way things go for social animals ; humans especially . Fetuses are not weaker genetically than any other human age groups . At the point of abortion , selection can not even have occured on them .""",DISAGREE,"""The stronger survive , the weak die .""","""Fetuses are not weaker genetically than any other human age groups ."""
9338,"""From http : //www.biology-online.org : Incipient Species - A group of a particular species that are about to become genetically isolated from the rest of the species , perhaps due a geographical barrier , though at this time can still reproduce with other groups of the species before their gene pools become too distinct .""","""Is speciation not defined as , `` The evolutionary formation of new biological species , usually by the division of a single species into two or more genetically distinct ones `` ? If the species must be genetically distinct , then how can you claim that true speciation has occurred when the gulls can still reproduce . This is no different than dogs having several breeds . I do n't call a bulldog a different breed than a beagle .""",AGREE,"""can still reproduce with other groups of the species before their gene pools become too distinct .""","""The evolutionary formation of new biological species , usually by the division of a single species into two or more genetically distinct ones `` ?"""
9338,"""From http : //www.biology-online.org : Incipient Species - A group of a particular species that are about to become genetically isolated from the rest of the species , perhaps due a geographical barrier , though at this time can still reproduce with other groups of the species before their gene pools become too distinct .""","""Is speciation not defined as , `` The evolutionary formation of new biological species , usually by the division of a single species into two or more genetically distinct ones `` ? If the species must be genetically distinct , then how can you claim that true speciation has occurred when the gulls can still reproduce . This is no different than dogs having several breeds . I do n't call a bulldog a different breed than a beagle .""",AGREE,"""A group of a particular species that are about to become genetically isolated from the rest of the species""","""If the species must be genetically distinct , then how can you claim that true speciation has occurred when the gulls can still reproduce ."""
9338,"""From http : //www.biology-online.org : Incipient Species - A group of a particular species that are about to become genetically isolated from the rest of the species , perhaps due a geographical barrier , though at this time can still reproduce with other groups of the species before their gene pools become too distinct .""","""Is speciation not defined as , `` The evolutionary formation of new biological species , usually by the division of a single species into two or more genetically distinct ones `` ? If the species must be genetically distinct , then how can you claim that true speciation has occurred when the gulls can still reproduce . This is no different than dogs having several breeds . I do n't call a bulldog a different breed than a beagle .""",AGREE,"""though at this time can still reproduce with other groups of the species before their gene pools become too distinct .""","""Is speciation not defined as , `` The evolutionary formation of new biological species , usually by the division of a single species into two or more genetically distinct ones"""
9338,"""From http : //www.biology-online.org : Incipient Species - A group of a particular species that are about to become genetically isolated from the rest of the species , perhaps due a geographical barrier , though at this time can still reproduce with other groups of the species before their gene pools become too distinct .""","""Is speciation not defined as , `` The evolutionary formation of new biological species , usually by the division of a single species into two or more genetically distinct ones `` ? If the species must be genetically distinct , then how can you claim that true speciation has occurred when the gulls can still reproduce . This is no different than dogs having several breeds . I do n't call a bulldog a different breed than a beagle .""",AGREE,"""From http : //www.biology-online.org : Incipient Species -""","""Is speciation not defined as , `` The evolutionary formation of new biological species ,"""
9338,"""From http : //www.biology-online.org : Incipient Species - A group of a particular species that are about to become genetically isolated from the rest of the species , perhaps due a geographical barrier , though at this time can still reproduce with other groups of the species before their gene pools become too distinct .""","""Is speciation not defined as , `` The evolutionary formation of new biological species , usually by the division of a single species into two or more genetically distinct ones `` ? If the species must be genetically distinct , then how can you claim that true speciation has occurred when the gulls can still reproduce . This is no different than dogs having several breeds . I do n't call a bulldog a different breed than a beagle .""",AGREE,"""A group of a particular species that are about to become genetically isolated from the rest of the species , perhaps due a geographical barrier , though at this time can still reproduce with other groups of the species before their gene pools become too distinct .""","""This is no different than dogs having several breeds . I do n't call a bulldog a different breed than a beagle"""
9357,"""Wow , I hope I 'm not the only person who went directly to your source to check it out . Lets review several points here :""","""lol , you know what , I think you were !""",DISAGREE,"""I hope I 'm not the only person who went directly to your source to check it out .""","""you know what , I think you were !"""
9357,"""Wow , I hope I 'm not the only person who went directly to your source to check it out . Lets review several points here :""","""lol , you know what , I think you were !""",DISAGREE,"""Wow , I hope I 'm not the only person who went directly to your source to check it out .""","""you know what , I think you were"""
9359,"""Lovely . I guess there are n't any children at all outside of the United States .""","""Well abortion is a law thing and for the most part it seems like he was getting after the US ( as he has done in other posts ) ... nevertheless , starving children are around even with abortion and there is no reason to believe abortion has `` helped `` this problem .""",DISAGREE,"""I guess there are n't any children at all outside of the United States""","""starving children are around even with abortion"""
9359,"""Lovely . I guess there are n't any children at all outside of the United States .""","""Well abortion is a law thing and for the most part it seems like he was getting after the US ( as he has done in other posts ) ... nevertheless , starving children are around even with abortion and there is no reason to believe abortion has `` helped `` this problem .""",DISAGREE,"""I guess there are n't any children at all outside of the United States .""","""Well abortion is a law thing and for the most part it seems like he was getting after the US"""
9359,"""Lovely . I guess there are n't any children at all outside of the United States .""","""Well abortion is a law thing and for the most part it seems like he was getting after the US ( as he has done in other posts ) ... nevertheless , starving children are around even with abortion and there is no reason to believe abortion has `` helped `` this problem .""",DISAGREE,"""I guess there are n't any children at all outside of the United States""","""Well abortion is a law thing and for the most part it seems like he was getting after the US"""
9367,"""How are they going to pay for this ? Oregon hardly has the money to properly fund its school systems much less pay for a universal healthcare system .""","""I do n't know anyone on the committees , but people I know who have taken a look at the initial proposal and understand the current Oregon public health program ( manages Medicaid and other fed/state health funds ) say it 's financially feasible by the proposal to combine current private policy subscriptions ( including civil service at all levels other than federal ) and fed/state/muni contributions . I 'm told the key will be deductibles and how they scale them . Oregon 's schools ( excluding rural designations ) would have plenty of money if educator unions did n't have funding in a stranglehold . Word is that unless benefits and retirement now equaling private sector CEO levels are n't cut back the system will crash within the next decade . Off-topic , but civil service pay and benefits are an upcoming US crisis . Unions have switched from ruining manufacturing industries to the public sector . The county I live in already has a dual work force , union and non-union , with union workers to eventually disappear by attrition . Maybe sooner when looking at budget forecasting .""",DISAGREE,"""Oregon hardly has the money to properly fund its school systems much less pay for a universal healthcare system .""","""it 's financially feasible by the proposal to combine current private policy subscriptions ( including civil service at all levels other than federal ) and fed/state/muni"""
9367,"""How are they going to pay for this ? Oregon hardly has the money to properly fund its school systems much less pay for a universal healthcare system .""","""I do n't know anyone on the committees , but people I know who have taken a look at the initial proposal and understand the current Oregon public health program ( manages Medicaid and other fed/state health funds ) say it 's financially feasible by the proposal to combine current private policy subscriptions ( including civil service at all levels other than federal ) and fed/state/muni contributions . I 'm told the key will be deductibles and how they scale them . Oregon 's schools ( excluding rural designations ) would have plenty of money if educator unions did n't have funding in a stranglehold . Word is that unless benefits and retirement now equaling private sector CEO levels are n't cut back the system will crash within the next decade . Off-topic , but civil service pay and benefits are an upcoming US crisis . Unions have switched from ruining manufacturing industries to the public sector . The county I live in already has a dual work force , union and non-union , with union workers to eventually disappear by attrition . Maybe sooner when looking at budget forecasting .""",DISAGREE,"""Oregon hardly has the money to properly fund its school systems much less pay for a universal healthcare system .""","""people I know who have taken a look at the initial proposal and understand the current Oregon public health program ( manages Medicaid and other fed/state health funds ) say it 's financially feasible"""
9367,"""How are they going to pay for this ? Oregon hardly has the money to properly fund its school systems much less pay for a universal healthcare system .""","""I do n't know anyone on the committees , but people I know who have taken a look at the initial proposal and understand the current Oregon public health program ( manages Medicaid and other fed/state health funds ) say it 's financially feasible by the proposal to combine current private policy subscriptions ( including civil service at all levels other than federal ) and fed/state/muni contributions . I 'm told the key will be deductibles and how they scale them . Oregon 's schools ( excluding rural designations ) would have plenty of money if educator unions did n't have funding in a stranglehold . Word is that unless benefits and retirement now equaling private sector CEO levels are n't cut back the system will crash within the next decade . Off-topic , but civil service pay and benefits are an upcoming US crisis . Unions have switched from ruining manufacturing industries to the public sector . The county I live in already has a dual work force , union and non-union , with union workers to eventually disappear by attrition . Maybe sooner when looking at budget forecasting .""",DISAGREE,"""Oregon hardly has the money to properly fund its school systems""","""say it 's financially feasible by the proposal to combine current private policy subscriptions"""
9377,"""It is a direct accusation by the CURATOR OF BIRDS for the SMITHSONIAN INSTITUTION against all the proponents of the dino bird story .""","""Incorrect- I think Olsen is very specific in citing those he feels have overstepped the mark in this instance . He is not ruling out the possibility of a link at all- he ( rightly IMO ) is targeting certain workers and publications .""",DISAGREE,"""It is a direct accusation by the CURATOR OF BIRDS""","""He is not ruling out the possibility of a link at all- he ( rightly IMO ) is targeting certain workers and publications ."""
9377,"""It is a direct accusation by the CURATOR OF BIRDS for the SMITHSONIAN INSTITUTION against all the proponents of the dino bird story .""","""Incorrect- I think Olsen is very specific in citing those he feels have overstepped the mark in this instance . He is not ruling out the possibility of a link at all- he ( rightly IMO ) is targeting certain workers and publications .""",DISAGREE,"""It is a direct accusation by the CURATOR OF BIRDS for the SMITHSONIAN INSTITUTION""","""He is not ruling out the possibility of a link at all- he ( rightly IMO )"""
9377,"""It is a direct accusation by the CURATOR OF BIRDS for the SMITHSONIAN INSTITUTION against all the proponents of the dino bird story .""","""Incorrect- I think Olsen is very specific in citing those he feels have overstepped the mark in this instance . He is not ruling out the possibility of a link at all- he ( rightly IMO ) is targeting certain workers and publications .""",DISAGREE,"""CURATOR OF BIRDS for the SMITHSONIAN INSTITUTION""","""I think Olsen is very specific in citing those he feels have overstepped the mark"""
9377,"""It is a direct accusation by the CURATOR OF BIRDS for the SMITHSONIAN INSTITUTION against all the proponents of the dino bird story .""","""Incorrect- I think Olsen is very specific in citing those he feels have overstepped the mark in this instance . He is not ruling out the possibility of a link at all- he ( rightly IMO ) is targeting certain workers and publications .""",DISAGREE,"""is a direct accusation against all the proponents of the dino bird story""","""is very specific in citing those he feels have overstepped not ruling out the possibility of a link"""
9383,"""Rotation of Earth , Job 38:12,14""","""Here 's what those verses - and the one in the middle of them that he conveniently left out - say .""",AGREE,"""Rotation of Earth""","""the middle of them that he conveniently"""
9388,"""No . If he assisted in bringing the child into the world he is obligated to pay . That 's the law . The mother is under no obligation moral or legal to have an abortion . The father should have thought about it before he entered into this relationship . That 's the cost of being an adult .""","""I agree ... it 's just too bad sometimes with young adults they do n't think about what might happen , they just respond with natural urges . And this results sometimes is someone becoming `` with child `` even though it was not what they set out to do ! So should we force them to have the child and put it up for adoption ? If so consider there are lots of children waiting to be taken in and most of them are n't infants .""",AGREE,"""If he assisted in bringing the child into the world he is obligated to pay . That 's the law .""","""I agree ... it 's just too bad sometimes with young adults they do n't think about what might happen ,"""
9388,"""No . If he assisted in bringing the child into the world he is obligated to pay . That 's the law . The mother is under no obligation moral or legal to have an abortion . The father should have thought about it before he entered into this relationship . That 's the cost of being an adult .""","""I agree ... it 's just too bad sometimes with young adults they do n't think about what might happen , they just respond with natural urges . And this results sometimes is someone becoming `` with child `` even though it was not what they set out to do ! So should we force them to have the child and put it up for adoption ? If so consider there are lots of children waiting to be taken in and most of them are n't infants .""",AGREE,"""No . If he assisted in bringing the child into the world he is obligated to pay""","""I agree ... it 's just too bad"""
9388,"""No . If he assisted in bringing the child into the world he is obligated to pay . That 's the law . The mother is under no obligation moral or legal to have an abortion . The father should have thought about it before he entered into this relationship . That 's the cost of being an adult .""","""I agree ... it 's just too bad sometimes with young adults they do n't think about what might happen , they just respond with natural urges . And this results sometimes is someone becoming `` with child `` even though it was not what they set out to do ! So should we force them to have the child and put it up for adoption ? If so consider there are lots of children waiting to be taken in and most of them are n't infants .""",AGREE,"""If he assisted in bringing the child into the world he is obligated to pay . That 's the law .""","""it 's just too bad sometimes with young adults they do n't think about what might happen , they just respond with natural urges ."""
9388,"""No . If he assisted in bringing the child into the world he is obligated to pay . That 's the law . The mother is under no obligation moral or legal to have an abortion . The father should have thought about it before he entered into this relationship . That 's the cost of being an adult .""","""I agree ... it 's just too bad sometimes with young adults they do n't think about what might happen , they just respond with natural urges . And this results sometimes is someone becoming `` with child `` even though it was not what they set out to do ! So should we force them to have the child and put it up for adoption ? If so consider there are lots of children waiting to be taken in and most of them are n't infants .""",AGREE,"""If he assisted in bringing the child into the world he is obligated to pay . That 's the law . The mother is under no obligation moral or legal to have an abortion .""","""So should we force them to have the child and put it up for adoption ? If so consider there are lots of children waiting to be taken in and most of them are n't infants ."""
9409,"""This is the correct inequality based off of my original equation . e-c < e+c""","""So ? I was n't just re-expressing YOUR inequalities . In fact , I made it clear that I was providing BETTER inequalities than you did . YOU EVEN QUOTED ME AS SAYING THAT ! ! ! Then you turn right around and pretend that I did n't anything of the sort ? ! ? ! Get real dude . PS : The most correct representation of the three main combinations of e and c is as follows ( one which I did present in the post you are replying to ) : e - c > e + c > c - e""",DISAGREE,"""This is the correct inequality based off of my original equation .""","""I made it clear that I was providing BETTER inequalities than you did ."""
9409,"""This is the correct inequality based off of my original equation . e-c < e+c""","""So ? I was n't just re-expressing YOUR inequalities . In fact , I made it clear that I was providing BETTER inequalities than you did . YOU EVEN QUOTED ME AS SAYING THAT ! ! ! Then you turn right around and pretend that I did n't anything of the sort ? ! ? ! Get real dude . PS : The most correct representation of the three main combinations of e and c is as follows ( one which I did present in the post you are replying to ) : e - c > e + c > c - e""",DISAGREE,"""This is the correct inequality based off of my original equation .""","""I was n't just re-expressing YOUR inequalities ."""
9409,"""This is the correct inequality based off of my original equation . e-c < e+c""","""So ? I was n't just re-expressing YOUR inequalities . In fact , I made it clear that I was providing BETTER inequalities than you did . YOU EVEN QUOTED ME AS SAYING THAT ! ! ! Then you turn right around and pretend that I did n't anything of the sort ? ! ? ! Get real dude . PS : The most correct representation of the three main combinations of e and c is as follows ( one which I did present in the post you are replying to ) : e - c > e + c > c - e""",DISAGREE,"""This is the correct inequality based off of my original equation . e-c""","""The most correct representation of the three main combinations of e and c is as follows ( one which I did present in the post you are replying to ) : e - c > e + c > c - e"""
